Last Flow Zeroed,Runtime,Flow Counts,Distance
497199,519277,0,5.85
497199,519383,0,5.85
497199,519488,0,5.85
497199,519593,0,5.85
497199,519699,0,5.85
497199,519804,0,5.85
497199,519909,0,5.87
497199,520014,0,5.85
497199,520119,0,5.85
497199,520224,0,5.85
497199,520329,0,5.85
497199,520434,0,5.85
497199,520539,0,5.85
497199,520644,0,5.87
497199,520750,0,5.85
497199,520855,0,5.87
497199,520961,0,5.87
497199,521066,0,5.85
497199,521171,0,5.85
497199,521276,0,5.85
497199,521381,0,5.87
497199,521486,0,5.85
497199,521591,0,5.85
497199,521696,0,5.85
497199,521801,0,5.85
497199,521906,0,5.85
497199,522011,0,5.87
497199,522116,0,5.85
497199,522221,0,5.85
497199,522327,0,5.85
497199,522432,0,5.85
497199,522537,0,5.85
497199,522643,0,5.87
497199,522748,0,5.85
497199,522853,0,5.87
497199,522958,0,5.85
497199,523063,0,5.87
497199,523168,0,5.87
497199,523273,0,5.85
497199,523378,0,5.85
497199,523483,0,5.85
497199,523588,0,5.85
497199,523694,0,5.85
497199,523799,0,5.85
497199,523905,0,5.87
497199,524010,0,5.85
497199,524115,0,5.85
497199,524220,0,5.85
497199,524325,0,5.87
497199,524430,0,5.85
497199,524535,0,5.85
497199,524640,0,5.87
497199,524745,0,5.85
497199,524850,0,5.85
497199,524955,0,5.87
497199,525060,0,5.87
497199,525165,0,5.87
497199,525271,0,5.87
497199,525376,0,5.85
497199,525481,0,5.85
497199,525587,0,5.85
497199,525692,0,5.87
497199,525797,0,5.85
497199,525902,0,5.87
497199,526007,0,5.87
497199,526112,0,5.85
497199,526217,0,5.85
497199,526322,0,5.85
497199,526427,0,5.85
497199,526532,0,5.85
497199,526638,0,5.85
497199,526743,0,5.85
497199,526849,0,5.85
497199,526954,0,5.85
497199,527059,0,5.85
497199,527164,0,5.87
497199,527269,0,5.85
497199,527374,0,5.87
497199,527479,0,5.85
497199,527584,0,5.85
497199,527689,0,5.85
497199,527794,0,5.85
497199,527899,0,5.87
497199,528004,0,5.87
497199,528109,0,5.87
497199,528215,0,5.85
497199,528320,0,5.85
497199,528425,0,5.85
497199,528531,0,5.85
497199,528636,0,5.85
497199,528741,0,5.85
497199,528846,0,5.85
497199,528951,0,5.85
497199,529056,0,5.85
497199,529161,0,5.85
497199,529266,0,5.85
497199,529371,0,5.87
497199,529476,0,5.87
497199,529582,0,5.87
497199,529687,0,5.87
497199,529793,0,5.87
497199,529898,0,5.85
497199,530003,0,5.87
497199,530108,0,5.85
497199,530213,0,5.85
497199,530318,0,5.87
497199,530423,0,5.85
497199,530528,0,5.85
497199,530633,0,5.87
497199,530738,0,5.85
497199,530843,0,5.85
497199,530948,0,5.87
497199,531053,0,5.85
497199,531159,0,5.87
497199,531264,0,5.85
497199,531369,0,5.85
497199,531475,0,5.85
497199,531580,0,5.87
497199,531685,0,5.87
497199,531790,0,5.87
497199,531895,0,5.85
497199,532000,0,5.85
497199,532105,0,5.87
497199,532210,0,5.85
497199,532315,0,5.85
497199,532420,0,5.87
497199,532526,0,5.87
497199,532631,0,5.87
497199,532737,0,5.87
497199,532842,0,5.87
497199,532947,0,5.85
497199,533052,0,5.85
497199,533157,0,5.85
497199,533262,0,5.85
497199,533367,0,5.85
497199,533472,0,5.85
497199,533577,0,5.85
497199,533682,0,5.87
497199,533787,0,5.85
497199,533892,0,5.87
497199,533997,0,5.87
497199,534103,0,5.85
497199,534208,0,5.85
497199,534313,0,5.85
497199,534419,0,5.85
497199,534524,0,5.85
497199,534629,0,5.87
497199,534734,0,5.85
497199,534839,0,5.85
497199,534944,0,5.85
497199,535049,0,5.85
497199,535154,0,5.85
497199,535259,0,5.85
497199,535364,0,5.85
497199,535470,0,5.85
497199,535575,0,5.85
497199,535681,0,5.85
497199,535786,0,5.85
497199,535891,0,5.87
497199,535996,0,5.87
497199,536101,0,5.85
497199,536206,0,5.85
497199,536311,0,5.85
497199,536416,0,5.85
497199,536521,0,5.85
497199,536626,0,5.87
497199,536731,0,5.85
497199,536836,0,5.85
497199,536941,0,5.87
497199,537047,0,5.85
497199,537152,0,5.85
497199,537257,0,5.85
497199,537363,0,5.85
497199,537468,0,5.85
497199,537573,0,5.85
497199,537678,0,5.85
497199,537783,0,5.85
497199,537888,0,5.85
497199,537993,0,5.85
497199,538098,0,5.85
497199,538203,0,5.85
497199,538308,0,5.85
497199,538414,0,5.85
497199,538519,0,5.85
497199,538625,0,5.85
497199,538730,0,5.87
497199,538835,0,5.85
497199,538940,0,5.87
497199,539045,0,5.87
497199,539150,0,5.85
497199,539255,0,5.87
497199,539360,0,5.87
497199,539465,0,5.87
497199,539570,0,5.85
497199,539675,0,5.85
497199,539780,0,5.87
497199,539885,0,5.85
497199,539991,0,5.85
497199,540096,0,5.87
497199,540201,0,5.85
497199,540307,0,5.85
497199,540412,0,5.87
497199,540517,0,5.85
497199,540622,0,5.85
497199,540727,0,5.87
497199,540832,0,5.85
497199,540937,0,5.87
497199,541042,0,5.85
497199,541147,0,5.87
497199,541252,0,5.85
497199,541358,0,5.85
497199,541463,0,5.85
497199,541569,0,5.85
497199,541674,0,5.85
497199,541779,0,5.87
497199,541884,0,5.85
497199,541989,0,5.85
497199,542094,0,5.87
497199,542199,0,5.87
497199,542304,0,5.87
497199,542409,0,5.87
497199,542514,0,5.85
497199,542619,0,5.87
497199,542724,0,5.87
497199,542829,0,5.85
497199,542935,0,5.85
497199,543040,0,5.85
497199,543145,0,5.85
497199,543251,0,5.85
497199,543356,0,5.85
497199,543461,0,5.85
497199,543566,0,5.87
497199,543671,0,5.85
497199,543776,0,5.85
497199,543881,0,5.85
497199,543986,0,5.87
497199,544091,0,5.87
497199,544196,0,5.85
497199,544302,0,5.87
497199,544407,0,5.85
497199,544513,0,5.85
497199,544618,0,5.87
497199,544723,0,5.85
497199,544828,0,5.85
497199,544933,0,5.85
497199,545038,0,5.85
497199,545143,0,5.87
497199,545248,0,5.87
497199,545353,0,5.87
497199,545458,0,5.87
497199,545563,0,5.87
497199,545668,0,5.85
497199,545773,0,5.85
497199,545879,0,5.85
497199,545984,0,5.85
497199,546089,0,5.87
497199,546195,0,5.85
497199,546300,0,5.85
497199,546405,0,5.85
497199,546510,0,5.87
497199,546615,0,5.85
497199,546720,0,5.87
497199,546825,0,5.85
497199,546930,0,5.85
497199,547035,0,5.85
497199,547140,0,5.85
497199,547246,0,5.85
497199,547351,0,5.85
497199,547457,0,5.85
497199,547562,0,5.85
497199,547667,0,5.87
497199,547772,0,5.87
497199,547877,0,5.85
497199,547982,0,5.87
497199,548087,0,5.85
497199,548192,0,5.85
497199,548297,0,5.87
497199,548402,0,5.85
497199,548507,0,5.87
497199,548612,0,5.87
497199,548717,0,5.87
497199,548823,0,5.85
497199,548928,0,5.85
497199,549033,0,5.87
497199,549139,0,5.87
497199,549244,0,5.85
497199,549349,0,5.85
497199,549454,0,5.87
497199,549559,0,5.87
497199,549664,0,5.85
497199,549769,0,5.85
497199,549874,0,5.85
497199,549979,0,5.87
497199,550084,0,5.85
497199,550190,0,5.85
497199,550295,0,5.87
497199,550401,0,5.85
497199,550506,0,5.85
497199,550611,0,5.87
497199,550716,0,5.85
497199,550821,0,5.85
497199,550926,0,5.85
497199,551031,0,5.85
497199,551136,0,5.85
497199,551241,0,5.87
497199,551346,0,5.87
497199,551451,0,5.87
497199,551556,0,5.87
497199,551661,0,5.87
497199,551767,0,5.87
497199,551872,0,5.87
497199,551977,0,5.85
497199,552083,1,5.85
552084,552188,5,5.87
552189,552293,11,5.85
552294,552398,10,5.87
552399,552503,23,5.85
552504,552608,14,5.85
552609,552713,24,5.85
552714,552818,17,5.87
552819,552923,18,5.85
552924,553028,22,5.87
553029,553134,21,5.87
553135,553239,21,5.87
553240,553345,22,5.85
553346,553450,27,5.87
553451,553555,24,5.87
553556,553660,20,5.85
553661,553765,21,5.87
553766,553870,22,5.87
553871,553975,32,5.87
553976,554080,29,5.85
554081,554185,35,5.87
554186,554290,32,5.87
554291,554395,34,5.85
554396,554500,31,5.87
554501,554605,35,5.87
554606,554711,27,4.9
554712,554816,37,4.9
554817,554921,29,4.9
554923,555027,29,4.9
555028,555132,29,4.9
555133,555237,31,4.9
555238,555342,32,5.24
555343,555447,30,4.88
555448,555552,40,4.88
555553,555657,37,4.9
555658,555762,34,4.9
555763,555867,36,4.88
555868,555972,32,4.88
555973,556078,42,4.9
556079,556183,41,5.54
556184,556289,37,5.58
556290,556394,41,4.9
556395,556499,2,4.88
556500,556604,2,4.9
556605,556709,2,4.88
556710,556814,1,4.9
556815,556919,1,4.88
556920,557024,0,4.9
556920,557129,0,4.9
556920,557234,0,4.9
556920,557339,0,4.9
556920,557444,0,4.88
556920,557549,0,4.88
556920,557655,0,4.88
556920,557760,0,4.9
556920,557865,0,4.9
556920,557971,0,4.88
556920,558076,0,4.9
556920,558181,0,4.9
556920,558286,0,4.9
556920,558391,0,4.88
556920,558496,0,4.9
556920,558601,0,4.9
556920,558706,0,4.9
556920,558811,0,4.9
556920,558916,0,4.88
556920,559022,0,4.9
556920,559127,0,4.9
556920,559233,0,4.9
556920,559338,0,4.9
556920,559443,0,4.9
556920,559548,0,4.88
556920,559653,0,4.88
556920,559758,0,4.9
556920,559863,0,4.9
556920,559968,0,4.9
556920,560073,0,4.88
556920,560178,0,4.88
556920,560283,0,4.9
556920,560388,0,4.9
556920,560493,0,4.9
556920,560599,0,4.9
556920,560704,0,4.9
556920,560809,0,4.88
556920,560915,0,4.9
556920,561020,0,4.9
556920,561125,0,4.9
556920,561230,0,4.88
556920,561335,0,4.9
556920,561440,0,4.88
556920,561545,0,4.9
556920,561650,0,4.9
556920,561755,0,4.9
556920,561860,0,4.88
556920,561966,0,4.9
556920,562071,0,4.9
556920,562177,0,4.9
556920,562282,0,4.9
556920,562387,0,4.9
556920,562492,0,4.88
556920,562597,0,4.9
556920,562702,0,4.9
556920,562807,0,4.9
556920,562912,0,4.9
556920,563017,0,4.9
556920,563122,0,4.9
556920,563227,0,4.9
556920,563332,0,4.88
556920,563437,0,4.9
556920,563543,0,4.88
556920,563648,0,4.9
556920,563753,0,4.9
556920,563859,0,4.88
556920,563964,0,4.9
556920,564069,0,4.88
556920,564174,0,4.88
556920,564279,0,4.88
556920,564384,0,4.9
556920,564489,0,4.9
556920,564594,0,4.9
556920,564699,0,4.9
556920,564804,0,4.9
556920,564910,0,4.88
556920,565015,0,4.9
556920,565121,0,4.9
556920,565226,0,4.9
556920,565331,0,4.9
556920,565436,0,4.9
556920,565541,0,4.9
556920,565646,0,4.9
556920,565751,0,4.9
556920,565856,0,4.88
556920,565961,0,4.88
556920,566066,0,4.9
556920,566171,0,4.9
556920,566276,0,4.9
556920,566381,0,4.88
556920,566487,0,4.9
556920,566592,0,4.9
556920,566697,0,4.88
556920,566803,0,4.9
556920,566908,0,4.88
556920,567013,0,4.9
556920,567118,0,4.88
556920,567223,0,4.88
556920,567328,0,4.9
556920,567433,0,4.9
556920,567538,0,4.9
556920,567643,0,4.9
556920,567748,0,4.9
556920,567854,0,4.88
556920,567959,0,4.9
556920,568065,0,4.88
556920,568170,0,4.9
556920,568275,0,4.88
556920,568380,0,4.88
556920,568485,0,4.88
556920,568590,0,4.9
556920,568695,0,4.9
556920,568800,0,4.88
556920,568905,0,4.9
556920,569010,0,4.88
556920,569115,0,4.88
556920,569220,0,4.88
556920,569325,0,4.9
556920,569431,0,4.88
556920,569536,0,4.9
556920,569641,0,4.88
556920,569747,0,4.88
556920,569852,0,4.88
556920,569957,0,4.9
556920,570062,0,4.88
556920,570167,0,4.9
556920,570272,0,4.9
556920,570377,0,4.9
556920,570482,0,4.9
556920,570587,0,4.9
556920,570692,0,4.88
556920,570798,0,4.88
556920,570903,0,4.9
556920,571009,0,4.9
556920,571114,0,4.88
556920,571219,0,4.9
556920,571324,0,4.9
556920,571429,0,4.9
556920,571534,0,4.88
556920,571639,0,4.9
556920,571744,0,4.9
556920,571849,0,4.88
556920,571954,0,4.88
556920,572059,0,4.9
556920,572164,0,4.9
556920,572269,0,4.9
556920,572375,0,4.88
556920,572480,0,4.9
556920,572585,0,4.9
556920,572691,0,4.9
556920,572796,0,4.88
556920,572901,12,4.88
572902,573006,11,4.9
573007,573111,21,4.88
573112,573216,19,4.88
573217,573321,32,4.9
573322,573426,31,4.9
573427,573531,26,4.9
573532,573636,30,4.9
573637,573742,25,4.88
573743,573847,26,4.9
573848,573953,32,4.9
573954,574058,41,4.9
574059,574163,32,5.53
574164,574268,37,4.9
574269,574373,39,4.88
574374,574478,31,4.9
574479,574583,38,4.9
574584,574688,37,4.88
574689,574793,41,4.9
574794,574898,38,4.9
574899,575003,42,4.9
575004,575108,37,4.9
575109,575213,38,4.88
575214,575319,35,6.19
575320,575424,43,6.17
575425,575529,38,6.19
575531,575635,46,6.17
575636,575740,39,6.17
575741,575845,31,4.9
575846,575950,45,6.17
575951,576055,46,6.19
576056,576160,42,4.83
576161,576265,42,6.17
576266,576370,51,6.17
576371,576475,47,6.17
576476,576581,3,5.22
576582,576687,2,5.2
576688,576792,2,5.2
576793,576898,1,5.22
576899,577003,1,5.22
577004,577108,0,5.22
577004,577214,0,5.22
577004,577319,0,5.2
577004,577424,0,6.17
577004,577529,0,6.19
577004,577634,0,6.17
577004,577739,0,6.17
577004,577844,0,6.17
577004,577949,0,6.17
577004,578054,0,6.17
577004,578159,0,6.19
577004,578265,0,5.2
577004,578370,0,5.22
577004,578476,0,5.22
577004,578581,0,5.2
577004,578686,0,5.2
577004,578792,0,6.19
577004,578897,0,6.19
577004,579002,0,6.19
577004,579107,0,6.17
577004,579212,0,6.17
577004,579317,0,6.17
577004,579422,0,6.17
577004,579527,0,5.22
577004,579632,0,6.19
577004,579737,0,5.2
577004,579843,0,6.17
577004,579948,0,6.17
577004,580054,0,5.22
577004,580159,0,5.2
577004,580264,0,6.17
577004,580369,0,6.17
577004,580474,0,6.17
577004,580579,0,6.19
577004,580684,0,6.19
577004,580789,0,6.17
577004,580894,0,6.17
577004,580999,0,6.17
577004,581104,0,6.17
577004,581210,0,6.17
577004,581315,0,6.19
577004,581421,0,5.22
577004,581526,0,5.2
577004,581632,0,5.2
577004,581737,0,5.22
577004,581842,0,5.2
577004,581947,0,6.17
577004,582052,0,6.17
577004,582157,0,6.17
577004,582262,0,6.19
577004,582367,0,6.17
577004,582472,0,6.19
577004,582577,0,6.17
577004,582682,0,6.17
577004,582788,0,6.17
577004,582893,0,6.17
577004,582999,0,5.2
577004,583104,0,5.2
577004,583209,0,5.22
577004,583315,0,5.22
577004,583420,0,5.2
577004,583525,0,5.22
577004,583630,0,6.19
577004,583735,0,6.17
577004,583840,0,6.17
577004,583945,0,6.19
577004,584050,0,6.17
577004,584155,0,6.17
577004,584260,0,6.17
577004,584366,0,6.17
577004,584471,0,5.22
577004,584577,0,5.2
577004,584682,0,5.2
577004,584787,0,5.22
577004,584892,0,5.22
577004,584997,0,6.19
577004,585102,0,6.17
577004,585207,0,6.17
577004,585312,0,6.19
577004,585417,0,6.19
577004,585522,0,6.19
577004,585627,0,6.17
577004,585732,0,6.19
577004,585837,0,6.19
577004,585943,0,5.22
577004,586048,0,5.2
577004,586153,19,5.22
586155,586259,26,5.22
586260,586364,38,6.19
586365,586469,31,6.17
586470,586574,42,4.59
586575,586679,38,5.22
586680,586784,40,5.22
586785,586889,39,5.22
586890,586994,38,4.9
586995,587099,41,5.22
587100,587204,40,5.22
587205,587310,37,5.22
587311,587415,36,5.22
587416,587521,39,5.22
587522,587626,45,5.22
587627,587731,34,5.22
587732,587836,46,6.17
587837,587941,43,5.2
587942,588046,44,5.22
588047,588151,53,5.22
588152,588256,51,5.22
588257,588361,49,5.2
588362,588466,50,5.22
588467,588571,54,5.22
588572,588676,43,5.2
588677,588781,48,4.59
588782,588887,42,5.22
588888,588992,56,5.2
588993,589097,51,5.2
589099,589203,49,5.22
589204,589308,53,5.2
589309,589413,51,5.22
589414,589518,45,5.22
589519,589623,4,5.2
589624,589728,2,5.22
589729,589833,2,5.22
589834,589938,1,5.2
589939,590043,1,5.22
590044,590148,0,5.22
590044,590254,0,5.22
590044,590359,0,5.2
590044,590465,0,5.2
590044,590570,0,5.2
590044,590675,0,5.2
590044,590780,0,5.22
590044,590885,0,5.2
590044,590990,0,5.2
590044,591095,0,5.2
590044,591200,0,5.22
590044,591305,0,5.22
590044,591410,0,5.22
590044,591515,0,5.22
590044,591620,0,5.2
590044,591725,0,5.22
590044,591831,0,5.22
590044,591936,0,5.22
590044,592041,0,5.22
590044,592147,0,5.2
590044,592252,0,5.22
590044,592357,0,5.22
590044,592462,0,5.22
590044,592567,0,5.2
590044,592672,0,5.22
590044,592777,0,5.22
590044,592882,0,5.22
590044,592987,0,5.2
590044,593092,0,5.22
590044,593198,0,5.22
590044,593303,0,5.22
590044,593409,0,5.22
590044,593514,0,5.2
590044,593619,0,5.22
590044,593724,0,5.22
590044,593829,0,5.2
590044,593934,0,5.2
590044,594039,0,5.22
590044,594144,0,5.22
590044,594249,0,5.22
590044,594354,0,5.2
590044,594459,0,5.22
590044,594564,0,5.22
590044,594669,0,5.22
590044,594775,0,5.2
590044,594880,0,5.22
590044,594985,0,5.2
590044,595091,0,5.22
590044,595196,0,5.2
590044,595301,0,5.2
590044,595406,0,5.22
590044,595511,0,5.22
590044,595616,0,5.2
590044,595721,0,5.2
590044,595826,0,5.22
590044,595931,0,5.22
590044,596036,0,5.2
590044,596142,0,5.22
590044,596247,0,5.2
590044,596353,0,5.2
590044,596458,0,5.2
590044,596563,0,5.2
590044,596668,0,5.22
590044,596773,0,5.2
590044,596878,0,5.2
590044,596983,0,5.22
590044,597088,0,5.2
590044,597193,0,5.22
590044,597298,0,5.2
590044,597403,0,5.22
590044,597508,0,5.2
590044,597613,0,5.22
590044,597719,0,5.22
590044,597824,0,5.22
590044,597929,0,5.2
590044,598035,0,5.22
590044,598140,0,5.22
590044,598245,0,5.22
590044,598350,0,5.22
590044,598455,0,5.22
590044,598560,0,5.2
590044,598665,0,5.2
590044,598770,0,5.22
590044,598875,0,5.22
590044,598980,0,5.22
590044,599086,0,5.2
590044,599191,0,5.22
590044,599297,0,5.22
590044,599402,0,5.22
590044,599507,0,5.22
590044,599612,0,5.22
590044,599717,0,5.22
590044,599822,0,5.2
590044,599927,0,5.2
590044,600032,0,5.22
590044,600137,0,5.2
590044,600242,0,5.2
590044,600347,0,5.2
590044,600452,0,5.22
590044,600557,0,5.22
590044,600663,0,5.22
590044,600768,0,5.22
590044,600873,0,5.22
590044,600979,0,5.22
590044,601084,0,5.2
590044,601189,0,5.22
590044,601294,0,5.22
590044,601399,0,5.22
590044,601504,0,5.2
590044,601609,0,5.22
590044,601714,0,5.22
590044,601819,0,5.22
590044,601924,0,5.2
590044,602030,0,5.2
590044,602135,0,5.2
590044,602241,0,5.22
590044,602346,16,5.2
602347,602451,35,5.22
602452,602556,32,5.22
602557,602661,33,5.22
602662,602766,38,5.22
602767,602871,38,5.22
602872,602976,40,5.2
602977,603081,44,5.2
603082,603186,36,4.98
603187,603291,41,5.22
603292,603396,40,4.25
603397,603501,48,5.22
603502,603607,51,4.25
603608,603712,50,4.25
603713,603817,40,4.25
603819,603923,42,4.25
603924,604028,55,5.22
604029,604133,49,5.2
604134,604238,44,5.22
604239,604343,41,4.25
604344,604448,42,4.25
604449,604553,45,4.25
604554,604658,46,4.25
604659,604763,47,4.25
604764,604868,51,4.25
604869,604974,51,4.25
604975,605079,3,4.25
605080,605185,3,4.25
605186,605290,1,4.25
605291,605395,2,4.25
605396,605500,1,4.25
605501,605605,0,4.23
605501,605710,0,4.25
605501,605815,0,4.25
605501,605920,0,4.25
605501,606025,0,4.25
605501,606130,0,4.23
605501,606235,0,4.23
605501,606340,0,4.25
605501,606445,0,4.23
605501,606551,0,4.23
605501,606656,0,4.23
605501,606761,0,4.25
605501,606867,0,4.25
605501,606972,0,4.23
605501,607077,0,4.25
605501,607182,0,4.25
605501,607287,0,4.25
605501,607392,0,4.25
605501,607497,0,4.25
605501,607602,0,4.25
605501,607707,0,4.25
605501,607812,0,4.25
605501,607918,0,4.25
605501,608023,0,4.25
605501,608129,0,4.25
605501,608234,0,4.25
605501,608339,0,4.25
605501,608444,0,4.25
605501,608549,0,4.25
605501,608654,0,4.23
605501,608759,0,4.25
605501,608864,0,4.25
605501,608969,0,4.25
605501,609074,0,4.25
605501,609179,0,4.23
605501,609284,0,4.23
605501,609389,0,4.25
605501,609495,0,4.25
605501,609600,0,4.25
605501,609705,0,4.23
605501,609811,0,4.25
605501,609916,0,4.25
605501,610021,0,4.25
605501,610126,0,4.23
605501,610231,0,4.25
605501,610336,0,4.25
605501,610441,0,4.23
605501,610546,0,4.25
605501,610651,0,4.25
605501,610756,0,4.25
605501,610862,0,4.25
605501,610967,0,4.25
605501,611073,0,4.25
605501,611178,0,4.25
605501,611283,0,4.25
605501,611388,0,4.23
605501,611493,0,4.25
605501,611598,0,4.25
605501,611703,0,4.25
605501,611808,0,4.25
605501,611913,0,4.25
605501,612018,0,4.25
605501,612123,0,4.25
605501,612228,0,4.23
605501,612333,0,4.25
605501,612439,0,4.25
605501,612544,0,4.23
605501,612649,0,4.25
605501,612755,0,4.25
605501,612860,0,4.25
605501,612965,0,4.25
605501,613070,0,4.23
605501,613175,0,4.25
605501,613280,0,4.25
605501,613385,0,4.25
605501,613490,0,4.23
605501,613595,0,4.25
605501,613700,0,4.25
605501,613806,0,4.25
605501,613911,0,4.23
605501,614017,0,4.23
605501,614122,0,4.25
605501,614227,0,4.23
605501,614332,0,4.25
605501,614437,0,4.25
605501,614542,0,4.25
605501,614647,0,4.25
605501,614752,0,4.25
605501,614857,0,4.23
605501,614962,0,4.25
605501,615067,0,4.25
605501,615172,0,4.23
605501,615277,0,4.25
605501,615383,0,4.25
605501,615488,0,4.25
605501,615593,0,4.25
605501,615699,0,4.23
605501,615804,0,4.25
605501,615909,0,4.23
605501,616014,0,4.25
605501,616119,0,4.25
605501,616224,0,4.23
605501,616329,0,4.23
605501,616434,0,4.23
605501,616539,0,4.25
605501,616644,0,4.23
605501,616750,0,4.25
605501,616855,0,4.23
605501,616961,0,4.25
605501,617066,0,4.25
605501,617171,0,4.23
605501,617276,0,4.25
605501,617381,0,4.25
605501,617486,0,4.25
605501,617591,0,4.25
605501,617696,0,4.25
605501,617801,0,4.23
605501,617906,0,4.25
605501,618011,22,4.25
618012,618116,30,4.25
618117,618221,39,4.25
618222,618327,34,4.25
618328,618432,40,4.25
618433,618537,39,4.25
618539,618643,40,4.25
618644,618748,47,4.25
618749,618853,42,4.25
618854,618958,42,4.25
618959,619063,46,5.53
619064,619168,42,5.53
619169,619273,46,5.54
619274,619378,58,5.53
619379,619483,45,5.54
619484,619588,63,5.54
619589,619694,45,5.53
619695,619799,46,5.54
619800,619905,45,5.54
619906,620010,43,5.54
620011,620115,41,5.54
620116,620220,43,5.53
620221,620325,55,5.54
620326,620430,46,5.54
620431,620535,51,4.57
620536,620640,53,4.57
620641,620755,13,5.54
620756,620860,2,5.54
620861,620965,2,5.53
620966,621070,1,5.53
621071,621175,1,5.54
621176,621280,0,4.57
621176,621385,0,4.57
621176,621490,0,4.57
621176,621595,0,4.57
621176,621700,0,5.53
621176,621805,0,5.54
621176,621911,0,5.53
621176,622016,0,5.54
621176,622121,0,5.54
621176,622227,0,5.53
621176,622332,0,4.56
621176,622437,0,4.57
621176,622542,0,4.57
621176,622647,0,4.57
621176,622752,0,4.57
621176,622857,0,5.54
621176,622962,0,5.54
621176,623067,0,5.53
621176,623172,0,5.54
621176,623278,0,5.53
621176,623383,0,5.53
621176,623489,0,5.54
621176,623594,0,5.53
621176,623699,0,4.57
621176,623804,0,4.57
621176,623909,0,5.54
621176,624014,0,5.54
621176,624119,0,4.57
621176,624224,0,5.53
621176,624329,0,5.53
621176,624434,0,5.54
621176,624539,0,5.53
621176,624644,0,5.54
621176,624749,0,5.53
621176,624855,0,5.53
621176,624960,0,5.53
621176,625065,0,5.54
621176,625171,0,4.57
621176,625276,0,5.53
621176,625381,0,5.54
621176,625486,0,5.53
621176,625591,0,5.53
621176,625696,0,5.53
621176,625801,0,5.54
621176,625906,0,5.54
621176,626011,0,5.53
621176,626116,0,5.53
621176,626222,0,4.57
621176,626327,0,5.53
621176,626433,0,5.53
621176,626538,0,5.53
621176,626643,0,5.53
621176,626748,0,5.53
621176,626853,0,5.54
621176,626958,0,5.54
621176,627063,0,5.53
621176,627168,0,5.54
621176,627273,0,4.57
621176,627378,0,4.57
621176,627483,0,5.54
621176,627588,0,5.54
621176,627693,0,5.53
621176,627799,0,5.54
621176,627904,0,5.54
621176,628009,0,5.54
621176,628115,0,5.54
621176,628220,0,5.53
621176,628325,0,5.53
621176,628430,0,5.53
621176,628535,0,5.53
621176,628640,0,5.53
621176,628745,0,5.53
621176,628850,0,5.54
621176,628955,0,5.53
621176,629060,0,5.53
621176,629166,0,5.53
621176,629271,0,5.53
621176,629377,0,5.54
621176,629482,0,5.53
621176,629587,0,5.53
621176,629692,0,5.53
621176,629797,0,5.53
621176,629902,0,5.53
621176,630007,0,5.54
621176,630112,0,5.53
621176,630217,0,5.53
621176,630322,0,5.54
621176,630427,0,5.54
621176,630532,0,5.54
621176,630637,0,5.53
621176,630743,0,5.53
621176,630848,0,5.53
621176,630953,0,5.54
621176,631059,0,5.54
621176,631164,0,4.57
621176,631269,0,5.53
621176,631374,0,5.53
621176,631479,0,5.53
621176,631584,0,5.54
621176,631689,0,5.54
621176,631794,0,5.53
621176,631899,0,5.54
621176,632004,0,5.53
621176,632110,0,5.53
621176,632215,0,5.53
621176,632321,0,5.53
621176,632426,0,5.54
621176,632531,0,5.54
621176,632636,18,5.53
632637,632741,30,5.53
632742,632846,36,5.54
632847,632951,35,5.54
632952,633056,31,4.57
633057,633161,36,4.57
633162,633266,38,4.57
633267,633371,39,4.57
633372,633476,35,4.57
633477,633581,48,4.57
633582,633687,45,4.57
633688,633792,49,4.57
633793,633897,41,4.57
633899,634003,39,4.57
634004,634108,38,4.57
634109,634213,43,4.57
634214,634318,50,4.56
634319,634423,44,4.57
634424,634528,40,4.57
634529,634633,44,4.57
634634,634738,48,4.57
634739,634843,44,5.85
634844,634948,37,4.56
634949,635054,47,5.85
635055,635159,51,4.28
635160,635604,198,5.87
635604,635708,47,5.85
635709,635813,38,5.85
635814,635918,45,4.32
635919,636023,54,5.85
636024,636128,51,5.87
636129,636233,45,4.9
636234,636338,3,5.87
636339,636443,2,4.9
636444,636548,2,5.85
636549,636653,1,4.88
636654,636759,1,4.88
636760,636864,0,4.9
636760,636969,1,5.87
636971,637075,0,5.85
636971,637180,0,5.85
636971,637285,0,5.85
636971,637390,0,4.56
636971,637495,0,5.85
636971,637600,0,5.85
636971,637705,0,5.85
636971,637810,0,5.87
636971,637915,0,4.9
636971,638020,0,4.9
636971,638126,0,4.88
636971,638231,0,4.88
636971,638337,0,5.87
636971,638442,0,5.85
636971,638547,0,5.87
636971,638652,0,5.85
636971,638757,0,5.85
636971,638862,0,5.87
636971,638967,0,5.87
636971,639072,0,5.85
636971,639177,0,5.85
636971,639282,0,4.88
636971,639387,0,4.9
636971,639492,0,5.85
636971,639597,0,4.9
636971,639703,0,5.87
636971,639808,0,5.85
636971,639913,0,5.85
636971,640019,0,5.85
636971,640124,0,5.85
636971,640229,0,5.85
636971,640334,0,5.85
636971,640439,0,5.85
636971,640544,0,5.85
636971,640649,0,5.85
636971,640754,0,4.88
636971,640859,0,5.85
636971,640964,0,4.88
636971,641070,0,5.85
636971,641175,0,5.85
636971,641281,0,5.85
636971,641386,0,5.87
636971,641491,0,5.85
636971,641596,0,5.87
636971,641701,0,5.85
636971,641806,0,5.85
636971,641911,0,5.87
