Last Flow Zeroed,Runtime,Flow Counts,Distance
228312,263849,0,2.31
228312,263955,0,2.31
228312,264060,0,2.31
228312,264165,0,2.31
228312,264270,0,2.31
228312,264375,0,2.31
228312,264480,0,2.31
228312,264585,0,2.31
228312,264690,0,2.31
228312,264795,0,2.31
228312,264900,0,2.31
228312,265006,0,2.31
228312,265111,0,2.31
228312,265217,0,2.31
228312,265322,0,2.31
228312,265427,0,2.31
228312,265532,0,2.31
228312,265637,0,2.31
228312,265742,0,2.31
228312,265847,0,2.31
228312,265952,0,2.31
228312,266057,0,2.31
228312,266162,0,2.31
228312,266267,0,2.31
228312,266372,0,2.31
228312,266477,0,2.31
228312,266583,0,2.31
228312,266688,0,2.31
228312,266793,0,2.31
228312,266899,0,2.31
228312,267004,0,2.31
228312,267109,0,2.31
228312,267214,0,2.31
228312,267319,0,2.31
228312,267424,0,2.31
228312,267529,0,2.31
228312,267634,0,2.31
228312,267739,0,2.31
228312,267844,0,2.31
228312,267950,0,2.31
228312,268055,0,2.31
228312,268161,0,2.31
228312,268266,0,2.31
228312,268371,0,2.31
228312,268476,0,2.31
228312,268581,0,2.31
228312,268686,0,2.31
228312,268791,0,2.31
228312,268896,0,2.31
228312,269001,0,2.31
228312,269106,0,2.31
228312,269211,0,2.31
228312,269316,0,2.31
228312,269421,0,2.31
228312,269527,0,2.31
228312,269632,0,2.31
228312,269737,0,2.31
228312,269843,0,2.31
228312,269948,0,2.31
228312,270053,0,2.31
228312,270158,0,2.31
228312,270263,0,2.31
228312,270368,0,2.31
228312,270473,0,2.31
228312,270578,0,2.31
228312,270683,0,2.31
228312,270788,0,2.31
228312,270894,0,2.31
228312,270999,0,2.31
228312,271105,0,2.31
228312,271210,0,2.31
228312,271315,0,2.31
228312,271420,0,2.31
228312,271525,0,2.31
228312,271630,0,2.31
228312,271735,0,2.31
228312,271840,0,2.31
228312,271945,0,2.31
228312,272050,0,2.31
228312,272155,0,2.31
228312,272260,0,2.31
228312,272365,0,2.31
228312,272471,0,2.31
228312,272576,0,2.31
228312,272681,0,2.31
228312,272787,0,2.31
228312,272892,0,2.31
228312,272997,0,2.31
228312,273102,0,2.31
228312,273207,0,2.31
228312,273312,0,2.31
228312,273417,0,2.31
228312,273522,0,2.31
228312,273627,0,2.31
228312,273732,0,2.31
228312,273838,0,2.31
228312,273943,0,2.31
228312,274049,0,2.31
228312,274154,0,2.31
228312,274259,0,2.31
228312,274364,0,2.31
228312,274469,0,2.31
228312,274574,0,2.31
228312,274679,0,2.31
228312,274784,0,2.31
228312,274889,0,2.31
228312,274994,0,2.31
228312,275099,0,2.31
228312,275204,0,2.31
228312,275309,0,2.31
228312,275415,0,2.31
228312,275520,0,2.31
228312,275625,0,2.31
228312,275731,0,2.31
228312,275836,0,2.31
228312,275941,0,2.31
228312,276046,0,2.31
228312,276151,0,2.31
228312,276256,0,2.31
228312,276361,0,2.31
228312,276466,0,2.31
228312,276571,0,2.31
228312,276676,0,2.31
228312,276782,0,2.31
228312,276887,0,2.31
228312,276993,0,2.31
228312,277098,0,2.31
228312,277203,0,2.31
228312,277308,0,2.31
228312,277413,0,2.31
228312,277518,0,2.31
228312,277623,0,2.31
228312,277728,0,2.31
228312,277833,0,2.31
228312,277938,0,2.31
228312,278043,0,2.31
228312,278148,0,2.31
228312,278253,0,2.31
228312,278359,0,2.31
228312,278464,0,2.31
228312,278569,0,2.31
228312,278675,0,2.31
228312,278780,0,2.31
228312,278885,0,2.31
228312,278990,0,2.31
228312,279095,0,2.31
228312,279200,0,2.31
228312,279305,0,2.31
228312,279410,0,2.31
228312,279515,0,2.31
228312,279620,0,2.31
228312,279726,0,2.31
228312,279831,0,2.31
228312,279937,0,2.31
228312,280042,0,2.31
228312,280147,0,2.31
228312,280252,0,2.31
228312,280357,0,2.31
228312,280462,0,2.31
228312,280567,0,2.31
228312,280672,0,2.31
228312,280777,0,2.31
228312,280882,0,2.31
228312,280987,0,2.31
228312,281092,0,2.31
228312,281197,0,2.31
228312,281303,0,2.31
228312,281408,0,2.31
228312,281513,0,2.31
228312,281619,0,2.31
228312,281724,0,2.31
228312,281829,0,2.31
228312,281934,0,2.31
228312,282039,0,2.31
228312,282144,0,2.31
228312,282249,0,2.31
228312,282354,0,2.31
228312,282459,0,2.31
228312,282564,0,2.31
228312,282670,0,2.31
228312,282775,0,2.31
228312,282881,0,2.31
228312,282986,0,2.31
228312,283091,0,2.31
228312,283196,0,2.31
228312,283301,0,2.31
228312,283406,0,2.31
228312,283511,0,2.31
228312,283616,0,2.31
228312,283721,0,2.31
228312,283826,0,2.31
228312,283931,0,2.31
228312,284036,0,2.31
228312,284141,0,2.31
228312,284247,0,2.31
228312,284352,0,2.31
228312,284457,0,2.31
228312,284563,0,2.31
228312,284668,0,2.31
228312,284773,0,2.31
228312,284878,0,2.31
228312,284983,0,2.31
228312,285088,0,2.31
228312,285193,0,2.31
228312,285298,0,2.31
228312,285403,0,2.31
228312,285508,0,2.31
228312,285614,0,2.31
228312,285719,0,2.31
228312,285825,0,2.31
228312,285930,0,2.31
228312,286035,0,2.31
228312,286140,0,2.31
228312,286245,0,2.31
228312,286350,0,2.31
228312,286455,0,2.31
228312,286560,0,2.31
228312,286665,0,2.31
228312,286770,0,2.31
228312,286875,0,2.31
228312,286980,0,2.31
228312,287085,0,2.31
228312,287191,0,2.31
228312,287296,0,2.31
228312,287401,0,2.31
228312,287507,0,2.31
228312,287612,0,2.31
228312,287717,0,2.31
228312,287822,0,2.31
228312,287927,0,2.31
228312,288032,0,2.31
228312,288137,0,2.31
228312,288242,0,2.31
228312,288347,0,2.31
228312,288452,0,2.31
228312,288558,0,2.31
228312,288663,0,2.31
228312,288769,0,2.31
228312,288874,0,2.31
228312,288979,0,2.31
228312,289084,0,2.31
228312,289189,0,2.31
228312,289294,0,2.31
228312,289399,0,2.31
228312,289504,0,2.31
228312,289609,0,2.31
228312,289714,0,2.31
228312,289819,0,2.31
228312,289924,0,2.31
228312,290029,0,2.31
228312,290135,0,2.31
228312,290240,0,2.31
228312,290345,0,2.31
228312,290451,0,2.31
228312,290556,0,2.31
228312,290661,0,2.31
228312,290766,0,2.31
228312,290871,0,2.31
228312,290976,0,2.31
228312,291081,0,2.31
228312,291186,0,2.31
228312,291291,0,2.31
228312,291396,0,2.31
228312,291502,0,2.31
228312,291607,0,2.31
228312,291713,0,2.31
228312,291818,0,2.31
228312,291923,0,2.31
228312,292028,0,2.31
228312,292133,0,2.31
228312,292238,0,2.31
228312,292343,0,2.31
228312,292448,0,2.31
228312,292553,0,2.31
228312,292658,0,2.31
228312,292763,0,2.31
228312,292868,0,2.31
228312,292973,0,2.31
228312,293079,0,2.31
228312,293184,0,2.31
228312,293289,0,2.31
228312,293395,0,2.31
228312,293500,0,2.31
228312,293605,0,2.31
228312,293710,0,2.31
228312,293815,0,2.31
228312,293920,0,2.31
228312,294025,0,2.31
228312,294130,0,2.31
228312,294235,0,2.31
228312,294340,0,2.31
228312,294446,0,2.31
228312,294551,0,2.31
228312,294657,0,2.31
228312,294762,0,2.31
228312,294867,0,2.31
228312,294972,0,2.31
228312,295077,0,2.31
228312,295182,0,2.31
228312,295287,0,2.31
228312,295392,0,2.31
228312,295497,0,2.31
228312,295602,0,2.31
228312,295707,0,2.31
228312,295812,0,2.31
228312,295917,0,2.31
228312,296023,0,2.31
228312,296128,0,2.31
228312,296233,0,2.31
228312,296339,0,2.31
228312,296444,0,2.31
228312,296549,0,2.31
228312,296654,0,2.31
228312,296759,0,2.31
228312,296864,0,2.31
228312,296969,0,2.31
228312,297074,0,2.31
228312,297179,0,2.31
228312,297284,0,2.31
228312,297390,0,2.31
228312,297495,0,2.31
228312,297601,0,2.31
228312,297706,0,2.31
228312,297811,0,2.31
228312,297916,0,2.31
228312,298021,0,2.31
228312,298126,0,2.31
228312,298231,0,2.31
228312,298336,0,2.31
228312,298441,0,2.31
228312,298546,0,2.31
228312,298651,0,2.31
228312,298756,0,2.31
228312,298861,0,2.31
228312,298967,0,2.31
228312,299072,0,2.31
228312,299177,0,2.31
228312,299283,0,2.31
228312,299388,0,2.31
228312,299493,0,2.31
228312,299598,0,2.31
228312,299703,0,2.31
228312,299808,0,2.31
228312,299913,0,2.31
228312,300018,0,2.31
228312,300123,0,2.31
228312,300228,0,2.31
228312,300334,0,2.31
228312,300439,0,2.31
228312,300545,0,2.31
228312,300650,0,2.31
228312,300755,0,2.31
228312,300860,0,2.31
228312,300965,0,2.31
228312,301070,0,2.31
228312,301175,0,2.31
228312,301280,0,2.31
228312,301385,0,2.31
228312,301490,0,2.31
228312,301595,0,2.31
228312,301700,0,2.31
228312,301805,0,2.31
228312,301911,0,2.31
228312,302016,0,2.31
228312,302121,0,2.31
228312,302227,0,2.31
228312,302332,0,2.31
228312,302437,0,2.31
228312,302542,0,2.31
228312,302647,0,2.31
228312,302752,0,2.31
228312,302857,0,2.31
228312,302962,0,2.31
228312,303067,0,2.31
228312,303172,0,2.31
228312,303278,0,2.31
228312,303383,0,2.31
228312,303489,0,2.31
228312,303594,0,2.31
228312,303699,0,2.31
228312,303804,0,2.31
228312,303909,0,2.31
228312,304014,0,2.31
228312,304119,0,2.31
228312,304224,0,2.31
228312,304329,0,2.31
228312,304434,0,2.31
228312,304539,0,2.31
228312,304644,0,2.31
228312,304749,0,2.31
228312,304855,0,2.31
228312,304960,0,2.31
228312,305065,0,2.31
228312,305171,0,2.31
228312,305276,0,2.31
228312,305381,0,2.31
228312,305486,0,2.31
228312,305591,0,2.31
228312,305696,0,2.31
228312,305801,0,2.31
228312,305906,0,2.31
228312,306011,0,2.31
228312,306116,0,2.31
228312,306222,0,2.31
228312,306327,0,2.31
228312,306433,0,2.31
228312,306538,0,2.31
228312,306643,0,2.31
228312,306748,0,2.31
228312,306853,0,2.31
228312,306958,0,2.31
228312,307063,0,2.31
228312,307168,0,2.31
228312,307273,0,2.31
228312,307378,0,2.31
228312,307483,0,2.31
228312,307588,0,2.31
228312,307693,0,2.31
228312,307799,0,2.31
228312,307904,0,2.31
228312,308009,0,2.31
228312,308115,0,2.31
228312,308220,0,2.31
228312,308325,0,2.31
228312,308430,0,2.31
228312,308535,0,2.31
228312,308640,0,2.31
228312,308745,0,2.31
228312,308850,0,2.31
228312,308955,0,2.31
228312,309060,0,2.31
228312,309166,0,2.31
228312,309271,0,2.31
228312,309377,0,2.31
228312,309482,0,2.31
228312,309587,0,2.31
228312,309692,0,2.31
228312,309797,0,2.31
228312,309902,0,2.31
228312,310007,0,2.31
228312,310112,0,2.31
228312,310217,0,2.31
228312,310322,0,2.31
228312,310427,0,2.31
228312,310532,0,2.31
228312,310637,0,2.31
228312,310743,0,2.31
228312,310848,0,2.31
228312,310953,0,2.31
228312,311059,0,2.31
228312,311164,0,2.31
228312,311269,0,2.31
228312,311374,0,2.31
228312,311479,0,2.31
228312,311584,0,2.31
228312,311689,0,2.31
228312,311794,0,2.31
228312,311899,0,2.31
228312,312004,0,2.31
228312,312110,0,2.31
228312,312215,0,2.31
228312,312321,0,2.31
228312,312426,0,2.31
228312,312531,0,2.31
228312,312636,0,2.31
228312,312741,0,2.31
228312,312846,0,2.31
228312,312951,0,2.31
228312,313056,0,2.31
228312,313161,0,2.31
228312,313266,0,2.31
228312,313371,0,2.31
228312,313476,0,2.31
228312,313581,0,2.31
228312,313687,0,2.31
228312,313792,0,2.31
228312,313897,0,2.31
228312,314003,0,2.31
228312,314108,0,2.31
228312,314213,0,2.31
228312,314318,0,2.31
228312,314423,0,2.31
228312,314528,0,2.31
228312,314633,0,2.31
228312,314738,0,2.31
228312,314843,0,2.31
228312,314948,0,2.31
228312,315054,0,2.31
228312,315159,0,2.31
228312,315265,0,2.31
228312,315370,0,2.31
228312,315475,0,2.31
228312,315580,0,2.31
228312,315685,0,2.31
228312,315790,0,2.31
228312,315895,0,2.31
228312,316000,0,2.31
228312,316105,0,2.31
228312,316210,0,2.31
228312,316315,0,2.31
228312,316420,0,2.31
228312,316525,0,2.31
228312,316631,0,2.31
228312,316736,0,2.31
228312,316841,0,2.31
228312,316947,0,2.31
228312,317052,0,2.31
228312,317157,0,2.31
228312,317262,0,2.31
228312,317367,0,2.31
228312,317472,0,2.31
228312,317577,0,2.31
228312,317682,0,2.31
228312,317787,0,2.31
228312,317892,0,2.31
228312,317998,0,2.31
228312,318103,0,2.31
228312,318209,0,2.31
228312,318314,0,2.31
228312,318419,0,2.31
228312,318524,0,2.31
228312,318629,0,2.31
228312,318734,0,2.31
228312,318839,0,2.31
228312,318944,0,2.31
228312,319049,0,2.31
228312,319154,0,2.31
228312,319259,0,2.31
228312,319364,0,2.31
228312,319469,0,2.31
228312,319575,0,2.31
228312,319680,0,2.31
228312,319785,0,2.31
228312,319891,0,2.31
228312,319996,0,2.31
228312,320101,0,2.31
228312,320206,0,2.31
228312,320311,0,2.31
228312,320416,0,2.31
228312,320521,1,2.31
320522,320626,0,2.31
320522,320731,0,2.31
320522,320836,0,2.31
320522,320942,0,2.31
320522,321047,0,2.31
320522,321153,0,2.31
320522,321258,0,2.31
320522,321363,0,2.31
320522,321468,0,2.31
320522,321573,0,2.31
320522,321678,0,2.31
320522,321783,0,2.31
320522,321888,0,2.31
320522,321993,0,2.31
320522,322098,0,2.31
320522,322203,0,2.31
320522,322308,0,2.31
320522,322413,0,2.31
320522,322519,0,2.31
320522,322624,0,2.31
320522,322729,0,2.31
320522,322835,0,2.31
320522,322940,0,2.31
320522,323045,0,2.31
320522,323150,0,2.31
320522,323255,0,2.31
320522,323360,0,2.31
320522,323465,0,2.31
320522,323570,0,2.31
320522,323675,0,2.31
320522,323780,0,2.31
320522,323886,0,2.31
320522,323991,0,2.31
320522,324097,0,2.31
320522,324202,0,2.31
320522,324307,0,2.31
320522,324412,0,2.31
320522,324517,0,2.31
320522,324622,0,2.31
320522,324727,0,2.31
320522,324832,0,2.31
320522,324937,0,2.31
320522,325042,0,2.31
320522,325147,0,2.31
320522,325252,0,2.31
320522,325357,0,2.31
320522,325463,0,2.31
320522,325568,0,2.31
320522,325673,0,2.31
320522,325779,0,2.31
320522,325884,0,2.31
320522,325989,0,2.31
320522,326094,0,2.31
320522,326199,0,2.31
320522,326304,0,2.31
320522,326409,0,2.31
320522,326514,0,2.31
320522,326619,0,2.31
320522,326724,0,2.31
320522,326830,0,2.31
320522,326935,0,2.31
320522,327041,0,2.31
320522,327146,0,2.31
320522,327251,0,2.31
320522,327356,0,2.31
320522,327461,0,2.31
320522,327566,0,2.31
320522,327671,0,2.31
320522,327776,0,2.31
320522,327881,0,2.31
320522,327986,0,2.31
320522,328091,0,2.31
320522,328196,0,2.31
320522,328301,0,2.31
320522,328407,0,2.31
320522,328512,0,2.31
320522,328617,0,2.31
320522,328723,0,2.31
320522,328828,0,2.31
320522,328933,0,2.31
320522,329038,0,2.31
320522,329143,0,2.31
320522,329248,0,2.31
320522,329353,0,2.31
320522,329458,0,2.31
320522,329563,0,2.31
320522,329668,0,2.31
320522,329774,0,2.31
320522,329879,0,2.31
320522,329985,0,2.31
320522,330090,0,2.31
320522,330195,0,2.31
320522,330300,0,2.31
320522,330405,0,2.31
320522,330510,0,2.31
320522,330615,0,2.31
320522,330720,0,2.31
320522,330825,0,2.31
320522,330930,0,2.31
320522,331035,0,2.31
320522,331140,0,2.31
320522,331245,0,2.31
320522,331351,0,2.31
320522,331456,0,2.31
320522,331561,0,2.31
320522,331667,0,2.31
320522,331772,0,2.31
320522,331877,0,2.31
320522,331982,0,2.31
320522,332087,0,2.31
320522,332192,0,2.31
320522,332297,0,2.31
320522,332402,0,2.31
320522,332507,0,2.31
320522,332612,0,2.31
320522,332718,0,2.31
320522,332823,0,2.31
320522,332929,0,2.31
320522,333034,0,2.31
320522,333139,0,2.31
320522,333244,0,2.31
320522,333349,0,2.31
320522,333454,0,2.31
320522,333559,0,2.31
320522,333664,0,2.31
320522,333769,0,2.31
320522,333874,0,2.31
320522,333979,0,2.31
320522,334084,0,2.31
320522,334189,0,2.31
320522,334295,0,2.31
320522,334400,0,2.31
320522,334505,0,2.31
320522,334611,0,2.31
320522,334716,0,2.31
320522,334821,0,2.31
320522,334926,0,2.31
320522,335031,0,2.31
320522,335136,0,2.31
320522,335241,0,2.31
320522,335346,0,2.31
320522,335451,0,2.31
320522,335556,0,2.31
320522,335662,0,2.31
320522,335767,0,2.31
320522,335873,0,2.31
320522,335978,0,2.31
320522,336083,0,2.31
320522,336188,0,2.31
320522,336293,0,2.31
320522,336398,0,2.31
320522,336503,0,2.31
320522,336608,0,2.31
320522,336713,0,2.31
320522,336818,0,2.31
320522,336923,0,2.31
320522,337028,0,2.31
320522,337133,0,2.31
320522,337239,0,2.31
320522,337344,0,2.31
320522,337449,0,2.31
320522,337555,0,2.31
320522,337660,0,2.31
320522,337765,0,2.31
320522,337870,0,2.31
320522,337975,0,2.31
320522,338080,0,2.31
320522,338185,0,2.31
320522,338290,0,2.31
320522,338395,0,2.31
320522,338500,0,2.31
320522,338606,0,2.31
320522,338711,0,2.31
320522,338817,0,2.31
320522,338922,0,2.31
320522,339027,0,2.31
320522,339132,0,2.31
320522,339237,0,2.31
320522,339342,0,2.31
320522,339447,0,2.31
320522,339552,0,2.31
320522,339657,0,2.31
320522,339762,0,2.31
320522,339867,0,2.31
320522,339972,0,2.31
320522,340077,0,2.31
320522,340183,0,2.31
320522,340288,0,2.31
320522,340393,0,2.31
320522,340499,0,2.31
320522,340604,0,2.31
320522,340709,0,2.31
320522,340814,0,2.31
320522,340919,0,2.31
320522,341024,0,2.31
320522,341129,0,2.31
320522,341234,0,2.31
320522,341339,0,2.31
320522,341444,0,2.31
320522,341550,0,2.31
320522,341655,0,2.31
320522,341761,0,2.31
320522,341866,0,2.31
320522,341971,0,2.31
320522,342076,0,2.31
320522,342181,0,2.31
320522,342286,0,2.31
320522,342391,0,2.31
320522,342496,0,2.31
320522,342601,0,2.31
320522,342706,0,2.31
320522,342811,0,2.31
320522,342916,0,2.31
320522,343021,0,2.31
320522,343127,0,2.31
320522,343232,0,2.31
320522,343337,0,2.31
320522,343443,0,2.31
320522,343548,0,2.31
320522,343653,0,2.31
320522,343758,0,2.31
320522,343863,0,2.31
320522,343968,0,2.31
320522,344073,0,2.31
320522,344178,0,2.31
320522,344283,0,2.31
320522,344388,0,2.31
320522,344494,0,2.31
320522,344599,0,2.31
320522,344705,0,2.31
320522,344810,0,2.31
320522,344915,0,2.31
320522,345020,0,2.31
320522,345125,0,2.31
320522,345230,0,2.31
320522,345335,0,2.31
320522,345440,0,2.31
320522,345545,0,2.31
320522,345650,0,2.31
320522,345755,0,2.31
320522,345860,0,2.31
320522,345965,0,2.31
320522,346071,0,2.31
320522,346176,0,2.31
320522,346281,0,2.31
320522,346387,0,2.31
320522,346492,0,2.31
320522,346597,0,2.31
320522,346702,0,2.31
320522,346807,0,2.31
320522,346912,0,2.31
320522,347017,0,2.31
320522,347122,0,2.31
320522,347227,0,2.31
320522,347332,0,2.31
320522,347438,0,2.31
320522,347543,0,2.31
320522,347649,0,2.31
320522,347754,0,2.31
320522,347859,0,2.31
320522,347964,0,2.31
320522,348069,0,2.31
320522,348174,0,2.31
320522,348279,0,2.31
320522,348384,0,2.31
320522,348489,0,2.31
320522,348594,0,2.31
320522,348699,0,2.31
320522,348804,0,2.64
320522,348909,0,2.31
320522,349015,0,2.31
320522,349120,0,2.31
320522,349225,0,2.64
320522,349331,0,2.64
320522,349436,0,2.64
320522,349541,0,2.64
320522,349646,0,2.64
320522,349751,0,2.64
320522,349856,0,2.64
320522,349961,0,2.64
320522,350066,0,2.64
320522,350171,0,2.64
320522,350276,0,2.64
320522,350382,0,2.64
320522,350487,0,2.64
320522,350593,0,2.64
320522,350698,0,2.64
320522,350803,0,2.31
320522,350908,0,2.64
320522,351013,0,2.64
320522,351118,0,2.64
320522,351223,0,2.64
320522,351328,0,2.64
320522,351433,0,2.64
320522,351538,0,2.64
320522,351643,0,2.64
320522,351748,0,2.64
320522,351853,0,2.64
320522,351959,0,2.64
320522,352064,0,2.64
320522,352169,0,2.64
320522,352275,0,2.64
320522,352380,0,2.31
320522,352485,0,2.64
320522,352590,0,2.64
320522,352695,0,2.64
320522,352800,0,2.64
320522,352905,0,2.64
320522,353010,0,2.64
320522,353115,0,2.64
320522,353220,0,2.64
320522,353326,0,2.64
320522,353431,0,2.64
320522,353537,0,2.64
320522,353642,0,2.64
320522,353747,0,2.64
320522,353852,0,2.64
320522,353957,0,2.31
320522,354062,0,2.64
320522,354167,0,2.31
320522,354272,0,2.64
320522,354377,0,2.64
320522,354482,0,2.64
320522,354587,0,2.64
320522,354692,0,2.64
320522,354797,0,2.64
320522,354903,0,2.64
320522,355008,0,2.64
320522,355113,0,2.64
320522,355219,0,2.64
320522,355324,0,2.64
320522,355429,0,2.64
320522,355534,0,2.64
320522,355639,0,2.31
320522,355744,0,2.64
320522,355849,0,2.64
320522,355954,0,2.64
320522,356059,0,2.64
320522,356164,0,2.64
320522,356270,0,2.31
320522,356375,0,2.64
320522,356481,0,2.31
320522,356586,0,2.64
320522,356691,0,2.64
320522,356796,0,2.64
320522,356901,0,2.64
320522,357006,0,2.64
320522,357111,0,2.64
320522,357216,0,2.64
320522,357321,0,2.31
320522,357426,0,2.64
320522,357531,0,2.31
320522,357636,0,2.64
320522,357741,0,2.64
320522,357847,0,2.64
320522,357952,0,2.64
320522,358057,0,2.64
320522,358163,0,2.64
320522,358268,0,2.64
320522,358373,0,2.64
320522,358478,0,2.64
320522,358583,0,2.64
320522,358688,0,2.64
320522,358793,0,2.64
320522,358898,0,2.64
320522,359003,0,2.64
320522,359108,0,2.64
320522,359214,0,2.64
320522,359319,0,2.64
320522,359425,0,2.64
320522,359530,0,2.64
320522,359635,0,2.64
320522,359740,0,2.64
320522,359845,0,2.64
320522,359950,0,2.64
320522,360055,0,2.64
320522,360160,0,2.64
320522,360265,0,2.64
320522,360370,0,2.64
320522,360475,0,2.64
320522,360580,0,2.64
320522,360685,0,2.64
320522,360791,0,2.64
320522,360896,0,2.64
320522,361001,0,2.64
320522,361107,0,2.64
320522,361212,0,1.67
320522,361317,0,2.64
320522,361422,0,2.64
320522,361527,0,1.67
320522,361632,0,2.64
320522,361737,0,2.64
320522,361842,0,2.64
320522,361947,0,2.64
320522,362052,0,1.67
320522,362158,0,1.67
320522,362263,0,1.67
320522,362369,0,1.67
320522,362474,0,1.67
320522,362579,0,1.67
320522,362684,0,1.67
320522,362789,0,1.67
320522,362894,0,1.67
320522,362999,0,1.67
320522,363104,0,1.67
320522,363209,0,1.67
320522,363314,0,1.67
320522,363419,0,2.96
320522,363524,0,2.96
320522,363629,0,2.96
320522,363735,0,1.67
320522,363840,0,2.96
320522,363945,0,1.67
320522,364051,0,1.67
320522,364156,0,1.67
320522,364261,0,1.67
320522,364366,0,1.67
320522,364471,0,1.67
320522,364576,0,2.96
320522,364681,0,1.67
320522,364786,0,2.96
320522,364891,0,1.67
320522,364996,0,1.67
320522,365102,0,1.67
320522,365207,0,1.67
320522,365313,0,1.67
320522,365418,0,2.96
320522,365523,0,1.67
320522,365628,0,1.67
320522,365733,0,1.67
320522,365838,0,1.67
320522,365943,0,2.96
320522,366048,0,1.67
320522,366153,0,2.96
320522,366258,0,1.67
320522,366363,0,1.67
320522,366468,0,1.67
320522,366573,0,1.67
320522,366679,0,1.67
320522,366784,0,1.67
320522,366889,0,2.96
320522,366995,0,2.96
320522,367100,0,1.67
320522,367205,0,1.67
320522,367310,0,1.67
320522,367415,0,1.67
320522,367520,0,1.67
320522,367625,0,1.67
320522,367730,0,2.96
320522,367835,0,1.67
320522,367940,0,1.67
320522,368046,0,1.67
320522,368151,0,2.96
320522,368257,0,1.67
320522,368362,0,1.67
320522,368467,0,1.67
320522,368572,0,1.67
320522,368677,0,1.67
320522,368782,0,1.67
320522,368887,0,2.96
320522,368992,0,1.67
320522,369097,0,1.67
320522,369202,0,2.96
320522,369307,0,1.67
320522,369412,0,1.67
320522,369517,0,1.67
320522,369623,0,1.67
320522,369728,0,1.67
320522,369833,0,1.67
320522,369939,0,1.67
320522,370044,0,1.67
320522,370149,0,2.96
320522,370254,0,1.67
320522,370359,0,1.67
320522,370464,0,2.96
320522,370569,0,1.67
320522,370674,0,1.67
320522,370779,0,1.67
320522,370884,0,1.67
320522,370990,0,1.67
320522,371095,0,1.67
320522,371201,0,2.96
320522,371306,0,1.67
320522,371411,0,1.67
320522,371516,0,1.67
320522,371621,0,1.67
320522,371726,0,1.67
320522,371831,0,1.67
320522,371936,0,1.67
320522,372041,0,1.67
320522,372146,0,1.67
320522,372251,0,1.67
320522,372356,0,1.67
320522,372461,0,1.67
320522,372567,0,1.67
320522,372672,0,1.67
320522,372777,0,1.67
320522,372883,0,1.67
320522,372988,0,1.67
320522,373093,0,1.67
320522,373198,0,2.96
320522,373303,0,1.67
320522,373408,0,1.67
320522,373513,0,2.96
320522,373618,0,2.96
320522,373723,0,2.96
320522,373828,0,2.96
320522,373934,0,2.96
320522,374039,0,2.96
320522,374145,0,2.96
320522,374250,0,2.96
320522,374355,0,2.96
320522,374460,0,2.96
320522,374565,0,2.96
320522,374670,0,2.96
320522,374775,0,2.96
320522,374880,0,2.96
320522,374985,0,2.96
320522,375090,0,2.96
320522,375195,0,1.99
320522,375300,0,2.96
320522,375405,0,1.99
320522,375511,0,2.96
320522,375616,0,1.99
320522,375721,0,2.96
320522,375827,0,1.99
320522,375932,0,1.99
320522,376037,0,2.96
320522,376142,0,1.99
320522,376247,0,1.99
320522,376352,0,1.99
320522,376457,0,1.99
320522,376562,0,1.99
320522,376667,0,1.99
320522,376772,0,1.99
320522,376878,0,1.99
320522,376983,0,1.99
320522,377089,0,1.99
320522,377194,0,1.99
320522,377299,0,2.96
320522,377404,0,1.99
320522,377509,0,2.96
320522,377614,0,1.99
320522,377719,0,1.99
320522,377824,0,1.99
320522,377929,0,1.99
320522,378034,0,1.99
320522,378139,0,1.99
320522,378244,0,1.99
320522,378349,0,1.99
320522,378455,0,1.99
320522,378560,0,1.99
320522,378665,0,1.99
320522,378771,0,2.96
320522,378876,0,1.99
320522,378981,0,1.99
320522,379086,0,1.99
320522,379191,0,1.99
320522,379296,0,1.99
320522,379401,0,1.99
320522,379506,0,1.99
320522,379611,0,1.99
320522,379716,0,1.99
320522,379822,0,1.99
320522,379927,0,1.99
320522,380033,0,1.99
320522,380138,0,1.99
320522,380243,0,2.96
320522,380348,0,1.99
320522,380453,0,1.99
320522,380558,0,1.99
320522,380663,0,1.99
320522,380768,0,1.99
320522,380873,0,2.96
320522,380978,0,1.99
320522,381083,0,1.99
320522,381188,0,1.99
320522,381293,0,1.99
320522,381399,0,1.99
320522,381504,0,2.96
320522,381609,0,1.99
320522,381715,0,1.99
320522,381820,0,1.99
320522,381925,0,1.99
320522,382030,0,1.99
320522,382135,0,1.99
320522,382240,0,1.99
320522,382345,0,1.99
320522,382450,0,1.99
320522,382555,0,1.99
320522,382660,0,1.99
320522,382766,0,2.96
320522,382871,0,2.96
320522,382977,0,1.99
320522,383082,0,1.99
320522,383187,0,1.99
320522,383292,0,1.99
320522,383397,0,1.99
320522,383502,0,1.99
320522,383607,0,1.99
320522,383712,0,1.99
320522,383817,0,1.99
320522,383922,0,1.99
320522,384027,0,1.99
320522,384132,0,2.96
320522,384237,0,1.99
320522,384343,0,1.99
320522,384448,0,1.99
320522,384553,0,1.99
320522,384659,0,1.99
320522,384764,0,1.99
320522,384869,0,1.99
320522,384974,0,1.99
320522,385079,0,1.99
320522,385184,0,1.99
320522,385289,0,1.99
320522,385394,0,1.99
320522,385499,0,1.99
320522,385604,0,1.99
320522,385710,0,1.99
320522,385815,0,1.99
320522,385921,0,1.99
320522,386026,0,1.99
320522,386131,0,1.99
