Last Flow Zeroed,Runtime,Flow Counts,Distance
1265052,1272097,0,9.79
1265052,1272202,0,9.81
1265052,1272307,0,9.79
1265052,1272412,0,9.79
1265052,1272517,0,9.81
1265052,1272623,0,9.79
1265052,1272728,0,9.81
1265052,1272834,0,9.81
1265052,1272939,0,9.81
1265052,1273044,0,9.81
1265052,1273149,0,9.81
1265052,1273254,0,9.81
1265052,1273359,0,9.81
1265052,1273464,0,9.81
1265052,1273569,0,9.81
1265052,1273674,0,9.81
1265052,1273779,0,9.81
1265052,1273884,0,9.79
1265052,1273989,0,9.79
1265052,1274094,0,9.81
1265052,1274200,0,9.81
1265052,1274305,0,9.81
1265052,1274411,0,9.81
1265052,1274516,0,9.81
1265052,1274621,0,9.81
1265052,1274726,0,9.81
1265052,1274831,0,9.81
1265052,1274936,0,9.81
1265052,1275041,0,9.81
1265052,1275146,0,9.81
1265052,1275251,0,9.79
1265052,1275356,0,9.81
1265052,1275461,0,9.81
1265052,1275567,0,9.81
1265052,1275672,0,9.81
1265052,1275778,0,9.81
1265052,1275883,0,9.79
1265052,1275988,0,9.81
1265052,1276093,0,9.81
1265052,1276198,0,9.81
1265052,1276303,0,9.79
1265052,1276408,0,9.79
1265052,1276513,0,9.81
1265052,1276618,0,9.81
1265052,1276723,0,9.81
1265052,1276828,0,9.81
1265052,1276933,0,9.81
1265052,1277038,0,9.81
1265052,1277144,0,9.79
1265052,1277249,0,9.81
1265052,1277355,0,9.81
1265052,1277460,0,9.79
1265052,1277565,0,9.81
1265052,1277670,0,9.81
1265052,1277775,0,9.79
1265052,1277880,0,9.79
1265052,1277985,0,9.81
1265052,1278090,0,9.81
1265052,1278195,0,9.81
1265052,1278300,0,9.81
1265052,1278405,0,9.81
1265052,1278511,0,9.79
1265052,1278616,0,9.81
1265052,1278722,0,9.81
1265052,1278827,0,9.79
1265052,1278932,0,9.79
1265052,1279037,0,9.81
1265052,1279142,0,9.79
1265052,1279247,0,9.81
1265052,1279352,0,9.81
1265052,1279457,0,9.81
1265052,1279562,0,9.81
1265052,1279667,0,9.81
1265052,1279772,0,9.81
1265052,1279877,0,9.81
1265052,1279982,0,9.81
1265052,1280088,0,9.81
1265052,1280193,0,9.81
1265052,1280299,0,9.79
1265052,1280404,0,9.81
1265052,1280509,0,9.81
1265052,1280614,0,9.81
1265052,1280719,0,9.81
1265052,1280824,0,9.81
1265052,1280929,0,9.81
1265052,1281034,0,9.81
1265052,1281139,0,9.81
1265052,1281244,0,9.81
1265052,1281349,0,9.79
1265052,1281455,0,9.81
1265052,1281560,0,9.81
1265052,1281666,0,9.79
1265052,1281771,0,9.79
1265052,1281876,0,9.79
1265052,1281981,0,9.79
1265052,1282086,0,9.81
1265052,1282191,0,9.81
1265052,1282296,0,9.81
1265052,1282401,0,9.81
1265052,1282506,0,9.81
1265052,1282611,0,9.81
1265052,1282716,0,9.81
1265052,1282821,0,9.81
1265052,1282926,0,9.81
1265052,1283032,0,9.81
1265052,1283137,0,9.81
1265052,1283243,0,9.81
1265052,1283348,0,9.81
1265052,1283453,0,9.81
1265052,1283558,0,9.81
1265052,1283663,0,9.81
1265052,1283768,0,9.81
1265052,1283873,0,9.81
1265052,1283978,0,9.79
1265052,1284083,0,9.81
1265052,1284188,0,9.81
1265052,1284293,0,9.79
1265052,1284399,0,9.81
1265052,1284504,0,9.81
1265052,1284610,0,9.81
1265052,1284715,0,9.81
1265052,1284820,0,9.81
1265052,1284925,0,9.79
1265052,1285030,0,9.81
1265052,1285135,0,9.81
1265052,1285240,0,9.81
1265052,1285345,0,9.79
1265052,1285450,0,9.81
1265052,1285555,0,9.79
1265052,1285660,0,9.79
1265052,1285765,0,9.79
1265052,1285870,0,9.81
1265052,1285976,0,9.81
1265052,1286081,0,9.79
1265052,1286187,0,9.79
1265052,1286292,0,9.81
1265052,1286397,0,9.79
1265052,1286502,0,9.81
1265052,1286607,0,9.81
1265052,1286712,0,9.81
1265052,1286817,0,9.81
1265052,1286922,0,9.81
1265052,1287027,0,9.81
1265052,1287132,0,9.79
1265052,1287237,0,9.81
1265052,1287343,0,9.79
1265052,1287448,0,9.81
1265052,1287554,0,9.81
1265052,1287659,0,9.81
1265052,1287764,0,9.81
1265052,1287869,0,9.81
1265052,1287974,0,9.81
1265052,1288079,0,9.81
1265052,1288184,0,9.81
1265052,1288289,0,9.81
1265052,1288394,0,9.81
1265052,1288499,0,9.81
1265052,1288604,0,9.81
1265052,1288709,0,9.81
1265052,1288814,0,9.81
1265052,1288920,0,9.81
1265052,1289025,0,9.81
1265052,1289131,0,9.81
1265052,1289236,0,9.81
1265052,1289341,0,9.81
1265052,1289446,0,9.81
1265052,1289551,0,9.81
1265052,1289656,0,9.81
1265052,1289761,0,9.79
1265052,1289866,0,9.81
1265052,1289971,0,9.81
1265052,1290076,0,9.79
1265052,1290181,0,9.81
1265052,1290287,0,9.81
1265052,1290392,0,9.81
1265052,1290498,0,9.81
1265052,1290603,0,9.81
1265052,1290708,0,9.81
1265052,1290813,0,9.81
1265052,1290918,0,9.79
1265052,1291023,0,9.79
1265052,1291128,0,9.79
1265052,1291233,0,9.79
1265052,1291338,0,9.81
1265052,1291443,0,9.81
1265052,1291548,0,9.81
1265052,1291653,0,9.81
1265052,1291758,0,9.81
1265052,1291864,0,9.81
1265052,1291969,0,9.81
1265052,1292075,0,9.79
1265052,1292180,0,9.81
1265052,1292285,0,9.81
1265052,1292390,0,9.81
1265052,1292495,0,9.81
1265052,1292600,0,9.81
1265052,1292705,0,9.81
1265052,1292810,0,9.79
1265052,1292915,0,9.81
1265052,1293020,0,9.81
1265052,1293125,0,9.81
1265052,1293231,0,9.81
1265052,1293336,0,9.81
1265052,1293442,0,9.81
1265052,1293547,0,9.81
1265052,1293652,0,9.79
1265052,1293757,0,9.81
1265052,1293862,0,9.79
1265052,1293967,0,9.79
1265052,1294072,0,9.81
1265052,1294177,0,9.81
1265052,1294282,0,9.79
1265052,1294387,0,9.81
1265052,1294492,0,9.81
1265052,1294597,0,9.79
1265052,1294702,0,9.81
1265052,1294808,0,9.79
1265052,1294913,0,9.81
1265052,1295019,0,9.81
1265052,1295124,0,9.79
1265052,1295229,0,9.79
1265052,1295334,0,9.81
1265052,1295439,0,9.79
1265052,1295544,0,9.81
1265052,1295649,0,9.81
1265052,1295754,0,9.79
1265052,1295859,0,9.79
1265052,1295964,0,9.79
1265052,1296069,0,9.81
1265052,1296175,0,9.79
1265052,1296280,0,9.79
1265052,1296386,0,9.81
1265052,1296491,0,9.79
1265052,1296596,0,10.81
1265052,1296701,0,9.81
1265052,1296806,0,9.79
1265052,1296911,0,9.79
1265052,1297016,0,9.81
1265052,1297121,0,9.79
1265052,1297226,0,9.79
1265052,1297331,0,9.79
1265052,1297436,0,9.79
1265052,1297541,0,9.79
1265052,1297646,0,10.81
1265052,1297752,0,9.79
1265052,1297857,0,9.81
1265052,1297963,0,9.79
1265052,1298068,0,9.81
1265052,1298173,0,9.81
1265052,1298278,0,9.81
1265052,1298383,0,9.81
1265052,1298488,0,9.81
1265052,1298593,0,9.81
1265052,1298698,0,9.81
1265052,1298803,0,9.81
1265052,1298908,0,9.81
1265052,1299013,0,9.81
1265052,1299119,0,9.81
1265052,1299224,0,9.79
1265052,1299330,0,9.79
1265052,1299435,0,9.81
1265052,1299540,0,9.79
1265052,1299645,0,9.81
1265052,1299750,0,9.81
1265052,1299855,0,9.81
1265052,1299960,0,9.81
1265052,1300065,0,9.81
1265052,1300170,0,9.81
1265052,1300275,0,9.81
1265052,1300380,0,9.81
1265052,1300485,0,9.79
1265052,1300590,0,9.81
1265052,1300696,0,9.81
1265052,1300801,0,9.81
1265052,1300907,0,9.79
1265052,1301012,0,9.81
1265052,1301117,0,9.81
1265052,1301222,0,9.81
1265052,1301327,0,9.79
1265052,1301432,0,9.81
1265052,1301537,0,9.79
1265052,1301642,0,9.81
1265052,1301747,0,9.81
1265052,1301852,0,9.81
1265052,1301957,0,9.81
1265052,1302063,0,9.81
1265052,1302168,0,9.79
1265052,1302274,0,9.81
1265052,1302379,0,9.81
1265052,1302484,0,9.81
1265052,1302589,0,9.79
1265052,1302694,0,9.79
1265052,1302799,0,9.81
1265052,1302904,0,9.81
1265052,1303009,0,9.79
1265052,1303114,0,9.81
1265052,1303219,0,9.81
1265052,1303324,0,9.81
1265052,1303429,0,9.81
1265052,1303534,0,9.81
1265052,1303640,0,9.81
1265052,1303745,0,9.81
1265052,1303851,0,9.79
1265052,1303956,0,9.79
1265052,1304061,0,9.81
1265052,1304166,0,9.79
1265052,1304271,0,9.81
1265052,1304376,0,9.81
1265052,1304481,0,9.81
1265052,1304586,0,9.81
1265052,1304691,0,9.79
1265052,1304796,0,9.81
1265052,1304901,0,9.79
1265052,1305007,0,9.79
1265052,1305112,0,9.79
1265052,1305218,0,9.81
1265052,1305323,0,9.81
1265052,1305428,0,9.81
1265052,1305533,0,9.79
1265052,1305638,0,9.81
1265052,1305743,0,9.81
1265052,1305848,0,9.81
1265052,1305953,0,9.81
1265052,1306058,0,9.81
1265052,1306163,0,9.79
1265052,1306268,0,9.81
1265052,1306373,0,9.81
1265052,1306478,0,9.81
1265052,1306584,0,9.79
1265052,1306689,0,9.81
1265052,1306795,0,9.81
1265052,1306900,0,9.81
1265052,1307005,0,9.81
1265052,1307110,0,9.81
1265052,1307215,0,9.81
1265052,1307320,0,9.79
1265052,1307425,0,9.81
1265052,1307530,0,9.81
1265052,1307635,0,9.81
1265052,1307740,0,9.81
1265052,1307845,0,9.81
1265052,1307951,0,9.81
1265052,1308056,0,9.79
1265052,1308162,0,9.81
1265052,1308267,0,9.81
1265052,1308372,0,9.81
1265052,1308477,0,9.81
1265052,1308582,0,9.79
1265052,1308687,0,9.81
1265052,1308792,0,9.81
1265052,1308897,0,9.79
1265052,1309002,0,9.81
1265052,1309107,0,9.79
1265052,1309212,0,9.79
1265052,1309317,0,9.81
1265052,1309422,0,9.81
1265052,1309528,0,9.79
1265052,1309633,0,9.81
1265052,1309739,0,9.81
1265052,1309844,0,9.81
1265052,1309949,0,9.81
1265052,1310054,0,9.81
1265052,1310159,0,9.81
1265052,1310264,0,9.81
1265052,1310369,0,9.81
1265052,1310474,0,9.79
1265052,1310579,0,9.81
1265052,1310684,0,9.81
1265052,1310789,0,9.81
1265052,1310895,0,9.81
1265052,1311000,0,9.79
1265052,1311106,0,9.81
1265052,1311211,0,9.81
1265052,1311316,0,9.81
1265052,1311421,0,9.81
1265052,1311526,0,9.81
1265052,1311631,0,9.81
1265052,1311736,0,9.81
1265052,1311841,0,9.81
1265052,1311946,0,9.81
1265052,1312051,0,9.79
1265052,1312156,0,9.79
1265052,1312261,0,9.81
1265052,1312366,0,9.79
1265052,1312472,0,9.81
1265052,1312577,0,9.81
1265052,1312683,0,9.81
1265052,1312788,0,9.79
1265052,1312893,0,9.81
1265052,1312998,0,9.81
1265052,1313103,0,9.79
1265052,1313208,0,9.81
1265052,1313313,0,9.81
1265052,1313418,0,9.81
1265052,1313523,0,9.81
1265052,1313628,0,9.79
1265052,1313733,0,9.81
1265052,1313839,0,9.81
1265052,1313944,0,9.81
1265052,1314050,0,9.79
1265052,1314155,0,9.81
1265052,1314260,0,9.81
1265052,1314365,0,9.79
1265052,1314470,0,9.81
1265052,1314575,0,9.79
1265052,1314680,0,9.81
1265052,1314785,0,9.81
1265052,1314890,0,9.79
1265052,1314995,0,9.81
1265052,1315100,0,9.81
1265052,1315205,0,9.81
1265052,1315310,0,9.79
1265052,1315416,0,9.79
1265052,1315521,0,9.81
1265052,1315627,0,9.81
1265052,1315732,0,9.79
1265052,1315837,0,9.79
1265052,1315942,0,9.81
1265052,1316047,0,9.79
1265052,1316152,0,9.81
1265052,1316257,0,9.81
1265052,1316362,0,9.79
1265052,1316467,0,9.79
1265052,1316572,0,9.81
1265052,1316677,0,9.79
1265052,1316783,0,9.81
1265052,1316888,0,9.79
1265052,1316994,0,9.81
1265052,1317099,0,9.81
1265052,1317204,0,9.79
1265052,1317309,0,9.79
1265052,1317414,0,9.79
1265052,1317519,0,9.79
1265052,1317624,0,9.81
1265052,1317729,0,9.81
1265052,1317834,0,9.81
1265052,1317939,0,9.79
1265052,1318044,0,9.81
1265052,1318149,0,9.81
1265052,1318254,0,9.79
1265052,1318360,0,9.79
1265052,1318465,0,9.81
1265052,1318571,0,9.81
1265052,1318676,0,9.81
1265052,1318781,0,9.81
1265052,1318886,0,9.81
1265052,1318991,0,9.81
1265052,1319096,0,9.81
1265052,1319201,0,9.81
1265052,1319306,0,9.81
1265052,1319411,0,9.79
1265052,1319516,0,9.81
1265052,1319621,0,9.81
1265052,1319727,0,9.81
1265052,1319832,0,9.81
1265052,1319938,0,9.81
1265052,1320043,0,9.81
1265052,1320148,0,9.81
1265052,1320253,0,9.81
1265052,1320358,0,9.81
1265052,1320463,0,9.79
1265052,1320568,0,9.79
1265052,1320673,0,9.81
1265052,1320778,0,9.81
1265052,1320883,0,9.81
1265052,1320988,0,9.81
1265052,1321093,0,9.81
1265052,1321198,0,9.81
1265052,1321304,0,9.81
1265052,1321409,0,9.81
1265052,1321515,0,9.81
1265052,1321620,0,9.81
1265052,1321725,0,9.81
1265052,1321830,0,9.81
1265052,1321935,0,9.81
1265052,1322040,0,9.81
1265052,1322145,0,9.81
1265052,1322250,0,9.79
1265052,1322355,0,9.79
1265052,1322460,0,9.81
1265052,1322565,0,9.79
1265052,1322671,0,9.79
1265052,1322776,0,9.81
1265052,1322882,0,9.81
1265052,1322987,0,9.81
1265052,1323092,0,9.81
1265052,1323197,0,9.81
1265052,1323302,0,9.81
1265052,1323407,0,9.81
1265052,1323512,0,9.81
1265052,1323617,0,9.81
1265052,1323722,0,9.81
1265052,1323827,0,9.81
1265052,1323932,0,9.81
1265052,1324037,0,9.81
1265052,1324142,0,9.81
1265052,1324248,0,9.81
1265052,1324353,0,9.81
1265052,1324459,0,9.79
1265052,1324564,0,9.81
1265052,1324669,0,9.81
1265052,1324774,0,9.79
1265052,1324879,0,9.81
1265052,1324984,0,9.81
1265052,1325089,0,9.79
1265052,1325194,0,9.79
1265052,1325299,0,9.81
1265052,1325404,0,9.81
1265052,1325509,0,9.79
1265052,1325615,0,9.81
1265052,1325720,0,9.81
1265052,1325826,0,9.79
1265052,1325931,0,9.81
1265052,1326036,0,9.81
1265052,1326141,0,9.81
1265052,1326246,0,9.81
1265052,1326351,0,9.81
1265052,1326456,0,9.79
1265052,1326561,0,9.81
1265052,1326666,0,9.81
1265052,1326771,0,9.79
1265052,1326876,0,9.81
1265052,1326981,0,9.81
1265052,1327086,0,9.81
1265052,1327192,0,9.81
1265052,1327297,0,9.81
1265052,1327403,0,9.81
1265052,1327508,0,9.81
1265052,1327613,0,9.81
1265052,1327718,0,9.81
1265052,1327823,0,9.81
1265052,1327928,0,9.81
1265052,1328033,0,9.81
1265052,1328138,0,9.81
1265052,1328243,0,9.81
1265052,1328348,0,9.81
1265052,1328453,0,9.81
1265052,1328559,0,9.81
1265052,1328664,0,9.81
1265052,1328770,0,9.81
1265052,1328875,0,9.81
1265052,1328980,0,9.81
1265052,1329085,0,9.81
1265052,1329190,0,9.81
1265052,1329295,0,9.81
1265052,1329400,0,9.81
1265052,1329505,0,9.81
1265052,1329610,0,9.81
1265052,1329715,0,9.81
1265052,1329820,0,9.81
1265052,1329925,0,9.81
1265052,1330030,0,9.81
1265052,1330136,0,9.81
1265052,1330241,0,9.81
1265052,1330347,0,9.79
1265052,1330452,0,9.81
1265052,1330557,0,9.81
1265052,1330662,0,9.79
1265052,1330767,0,9.81
1265052,1330872,0,9.81
1265052,1330977,0,9.81
1265052,1331082,0,9.81
1265052,1331187,0,9.81
1265052,1331292,0,9.81
1265052,1331397,0,9.81
1265052,1331503,0,9.81
1265052,1331608,0,9.81
1265052,1331714,0,9.81
1265052,1331819,0,9.79
1265052,1331924,0,9.81
1265052,1332029,0,9.81
1265052,1332134,0,9.79
1265052,1332239,0,9.79
1265052,1332344,0,9.81
1265052,1332449,0,9.79
1265052,1332554,0,9.81
1265052,1332659,0,9.81
1265052,1332764,0,9.81
1265052,1332869,0,9.81
1265052,1332974,0,9.79
1265052,1333080,0,9.81
1265052,1333185,0,9.81
1265052,1333291,0,9.79
1265052,1333396,0,9.81
1265052,1333501,0,9.81
1265052,1333606,0,9.81
1265052,1333711,0,9.81
1265052,1333816,0,9.81
1265052,1333921,0,9.81
1265052,1334026,0,9.81
1265052,1334131,0,9.81
1265052,1334236,0,9.81
1265052,1334341,0,9.81
1265052,1334447,0,9.81
1265052,1334552,0,9.81
1265052,1334658,0,9.81
1265052,1334763,0,9.79
1265052,1334868,0,9.81
1265052,1334973,0,9.81
1265052,1335078,0,9.81
1265052,1335183,0,9.79
1265052,1335288,0,9.81
1265052,1335393,0,9.81
1265052,1335498,0,9.81
1265052,1335603,0,9.79
1265052,1335708,0,9.79
1265052,1335813,0,9.79
1265052,1335918,0,9.81
1265052,1336024,0,9.79
1265052,1336129,0,9.81
1265052,1336235,0,9.81
1265052,1336340,0,9.79
1265052,1336445,0,9.81
1265052,1336550,0,9.81
1265052,1336655,0,9.81
1265052,1336760,0,9.81
1265052,1336865,0,9.81
1265052,1336970,0,9.81
1265052,1337075,0,9.81
1265052,1337180,0,9.81
1265052,1337285,0,9.81
1265052,1337391,0,9.81
1265052,1337496,0,9.81
1265052,1337602,0,9.81
1265052,1337707,0,9.81
1265052,1337812,0,9.81
1265052,1337917,0,9.81
1265052,1338022,0,9.81
1265052,1338127,0,9.79
1265052,1338232,0,9.79
1265052,1338337,0,9.81
1265052,1338442,0,9.79
1265052,1338547,0,9.81
1265052,1338652,0,9.81
1265052,1338757,0,9.81
1265052,1338862,0,9.81
1265052,1338968,0,9.81
1265052,1339073,0,9.79
1265052,1339179,0,9.81
1265052,1339284,0,9.79
1265052,1339389,0,9.81
1265052,1339494,0,9.81
1265052,1339599,0,9.81
1265052,1339704,0,9.81
1265052,1339809,0,9.81
1265052,1339914,0,9.81
1265052,1340019,0,9.81
1265052,1340124,0,9.81
1265052,1340229,0,9.81
1265052,1340335,0,9.79
1265052,1340440,0,9.81
1265052,1340546,0,9.81
1265052,1340651,0,9.81
1265052,1340756,0,9.81
1265052,1340861,0,9.81
1265052,1340966,0,9.81
1265052,1341071,0,9.79
1265052,1341176,0,9.81
1265052,1341281,0,9.81
1265052,1341386,0,9.79
1265052,1341491,0,9.81
1265052,1341596,0,9.81
1265052,1341701,0,9.81
1265052,1341806,0,9.81
1265052,1341912,0,9.81
1265052,1342017,0,9.81
1265052,1342123,0,9.81
1265052,1342228,0,9.81
1265052,1342333,0,9.81
1265052,1342438,0,9.81
1265052,1342543,0,9.81
1265052,1342648,0,9.81
1265052,1342753,0,9.81
1265052,1342858,0,9.81
1265052,1342963,0,9.81
1265052,1343068,0,9.81
1265052,1343173,0,9.81
1265052,1343279,0,9.81
1265052,1343384,0,9.79
1265052,1343490,0,9.81
1265052,1343595,0,9.81
1265052,1343700,0,9.81
1265052,1343805,0,9.81
1265052,1343910,0,9.81
1265052,1344015,0,9.81
1265052,1344120,0,9.81
1265052,1344225,0,9.81
1265052,1344330,0,9.81
1265052,1344435,0,9.81
1265052,1344540,0,9.81
1265052,1344645,0,9.81
1265052,1344750,0,9.81
1265052,1344856,0,9.81
1265052,1344961,0,9.79
1265052,1345067,0,9.81
1265052,1345172,0,9.81
1265052,1345277,0,9.81
1265052,1345382,0,9.81
1265052,1345487,0,9.81
1265052,1345592,0,9.79
1265052,1345697,0,9.81
1265052,1345802,0,9.81
1265052,1345907,0,9.81
1265052,1346012,0,9.79
1265052,1346117,0,9.81
1265052,1346223,0,9.81
1265052,1346328,0,9.81
1265052,1346434,0,9.81
1265052,1346539,0,9.81
1265052,1346644,0,9.81
1265052,1346749,0,9.81
1265052,1346854,0,9.81
1265052,1346959,0,9.81
1265052,1347064,0,9.81
1265052,1347169,0,9.81
1265052,1347274,0,9.81
1265052,1347379,0,9.81
1265052,1347484,0,9.81
1265052,1347589,0,9.81
1265052,1347694,0,9.79
1265052,1347800,0,9.81
1265052,1347905,0,9.81
1265052,1348011,0,9.81
1265052,1348116,0,9.81
1265052,1348221,0,9.81
1265052,1348326,0,9.81
1265052,1348431,0,9.81
1265052,1348536,0,9.81
1265052,1348641,0,9.81
1265052,1348746,0,9.81
1265052,1348851,0,9.81
1265052,1348956,0,9.81
1265052,1349061,0,9.79
1265052,1349167,0,9.81
1265052,1349272,0,9.79
1265052,1349378,0,9.81
1265052,1349483,0,9.81
1265052,1349588,0,9.81
1265052,1349693,0,9.81
1265052,1349798,0,9.81
1265052,1349903,0,9.81
1265052,1350008,0,9.79
1265052,1350113,0,9.79
1265052,1350218,0,9.81
1265052,1350323,0,9.81
1265052,1350428,0,9.81
1265052,1350533,0,9.79
1265052,1350638,0,9.81
1265052,1350744,0,9.81
1265052,1350849,0,9.79
1265052,1350955,0,9.81
1265052,1351060,0,9.81
1265052,1351165,0,9.79
1265052,1351270,0,9.81
1265052,1351375,0,9.81
1265052,1351480,0,9.81
1265052,1351585,0,9.81
1265052,1351690,0,9.81
1265052,1351795,0,9.81
1265052,1351900,0,9.81
1265052,1352005,0,9.81
1265052,1352111,0,9.81
1265052,1352216,0,9.81
1265052,1352322,0,9.79
1265052,1352427,0,9.81
1265052,1352532,0,9.81
1265052,1352637,0,9.81
1265052,1352742,0,9.81
1265052,1352847,0,9.81
1265052,1352952,0,9.81
1265052,1353057,0,9.81
1265052,1353162,0,9.79
1265052,1353267,0,9.79
1265052,1353372,0,9.79
1265052,1353477,0,9.79
1265052,1353582,0,9.81
1265052,1353688,0,9.81
1265052,1353793,0,9.79
1265052,1353899,0,9.81
1265052,1354004,0,9.81
1265052,1354109,0,9.81
1265052,1354214,0,9.81
1265052,1354319,0,9.81
1265052,1354424,0,9.81
1265052,1354529,0,9.79
1265052,1354634,0,9.81
1265052,1354739,0,9.79
1265052,1354844,0,9.81
1265052,1354949,0,9.81
1265052,1355055,0,9.81
1265052,1355160,0,9.81
1265052,1355266,0,9.81
1265052,1355371,0,9.79
1265052,1355476,0,9.81
1265052,1355581,0,9.81
1265052,1355686,0,9.81
1265052,1355791,0,9.81
1265052,1355896,0,9.79
1265052,1356001,0,9.81
1265052,1356106,0,9.81
1265052,1356211,0,9.81
1265052,1356316,0,9.81
1265052,1356421,0,9.79
1265052,1356526,0,9.81
1265052,1356632,0,9.81
1265052,1356737,0,9.79
1265052,1356843,0,9.81
1265052,1356948,0,9.81
1265052,1357053,0,9.81
1265052,1357158,0,9.81
1265052,1357263,0,9.81
1265052,1357368,0,9.81
1265052,1357473,0,9.79
1265052,1357578,0,9.81
1265052,1357683,0,9.81
1265052,1357788,0,9.81
1265052,1357893,0,9.81
1265052,1357999,0,9.79
1265052,1358104,0,9.79
1265052,1358210,0,9.79
1265052,1358315,0,9.81
1265052,1358420,0,9.79
1265052,1358525,0,9.81
1265052,1358630,0,9.81
1265052,1358735,0,9.81
1265052,1358840,0,9.81
1265052,1358945,0,9.79
1265052,1359050,0,9.81
1265052,1359155,0,9.79
1265052,1359260,0,9.79
1265052,1359365,0,9.79
1265052,1359470,0,9.81
1265052,1359576,0,9.79
1265052,1359681,0,9.79
1265052,1359787,0,9.81
1265052,1359892,0,9.81
1265052,1359997,0,9.81
1265052,1360102,0,9.79
1265052,1360207,0,9.81
1265052,1360312,0,9.79
1265052,1360417,0,9.81
1265052,1360522,0,9.81
1265052,1360627,0,9.81
1265052,1360732,0,9.81
1265052,1360837,0,9.81
1265052,1360943,0,9.81
1265052,1361048,0,9.81
1265052,1361154,0,9.79
1265052,1361259,0,9.79
1265052,1361364,0,9.81
1265052,1361469,0,9.81
1265052,1361574,0,9.81
1265052,1361679,0,9.81
1265052,1361784,0,9.81
1265052,1361889,0,9.81
1265052,1361994,0,9.79
1265052,1362099,0,9.79
1265052,1362204,0,9.79
1265052,1362309,0,9.81
1265052,1362414,0,9.81
1265052,1362520,0,9.81
1265052,1362625,0,9.81
1265052,1362731,0,9.81
1265052,1362836,0,9.81
1265052,1362941,0,9.81
1265052,1363046,0,9.81
1265052,1363151,0,9.79
1265052,1363256,0,9.79
1265052,1363361,0,9.81
1265052,1363466,0,9.79
1265052,1363571,0,9.79
1265052,1363676,0,9.81
1265052,1363781,0,9.81
1265052,1363887,0,9.79
1265052,1363992,0,9.81
1265052,1364098,0,9.81
1265052,1364203,0,9.79
1265052,1364308,0,9.81
1265052,1364413,0,9.81
1265052,1364518,0,9.79
1265052,1364623,0,9.81
1265052,1364728,0,9.81
1265052,1364833,0,9.81
1265052,1364938,0,9.79
1265052,1365043,0,9.81
1265052,1365148,0,9.79
1265052,1365253,0,9.81
1265052,1365358,0,9.81
1265052,1365464,0,10.81
1265052,1365570,0,9.81
1265052,1365676,0,9.81
1265052,1365781,0,9.81
1265052,1365886,0,9.81
1265052,1365991,0,9.81
1265052,1366096,0,9.81
1265052,1366201,0,9.81
1265052,1366306,0,9.81
1265052,1366411,0,9.81
1265052,1366516,0,9.81
1265052,1366621,0,9.81
1265052,1366726,0,9.81
1265052,1366832,0,9.79
1265052,1366937,0,9.81
1265052,1367043,0,9.79
1265052,1367148,0,9.81
1265052,1367254,0,9.81
1265052,1367359,0,9.81
1265052,1367464,0,9.81
1265052,1367569,0,9.81
1265052,1367674,0,9.81
1265052,1367779,0,9.79
1265052,1367884,0,9.81
1265052,1367989,0,9.79
1265052,1368094,0,9.81
1265052,1368199,0,9.81
1265052,1368304,0,9.81
1265052,1368410,0,9.81
1265052,1368515,0,9.79
1265052,1368621,0,9.81
1265052,1368726,0,9.81
1265052,1368832,0,9.79
1265052,1368937,0,9.79
1265052,1369042,0,9.81
1265052,1369147,0,9.81
1265052,1369252,0,9.81
1265052,1369357,0,9.81
1265052,1369462,0,9.79
1265052,1369567,0,9.79
1265052,1369672,0,9.81
1265052,1369777,0,9.79
1265052,1369882,0,9.79
1265052,1369988,0,9.81
1265052,1370093,0,9.81
1265052,1370199,0,9.81
1265052,1370304,0,9.81
1265052,1370409,0,9.81
1265052,1370514,0,9.81
1265052,1370619,0,9.81
1265052,1370724,0,9.81
1265052,1370829,0,9.81
1265052,1370934,0,9.81
1265052,1371039,0,9.81
1265052,1371144,0,9.79
1265052,1371249,0,9.81
1265052,1371355,0,9.81
1265052,1371460,0,9.81
1265052,1371566,0,9.81
1265052,1371671,0,9.81
1265052,1371777,0,9.81
1265052,1371882,0,9.79
1265052,1371987,0,9.81
1265052,1372092,0,9.81
1265052,1372197,0,9.81
1265052,1372302,0,9.81
1265052,1372407,0,9.81
1265052,1372512,0,9.79
1265052,1372617,0,9.81
1265052,1372722,0,9.81
1265052,1372827,0,9.81
1265052,1372933,0,9.81
1265052,1373038,0,9.81
1265052,1373144,0,9.79
1265052,1373249,0,9.81
1265052,1373355,0,9.81
1265052,1373460,0,9.81
1265052,1373565,0,9.81
1265052,1373670,0,9.79
1265052,1373775,0,9.81
1265052,1373880,0,9.79
1265052,1373985,0,9.81
1265052,1374090,0,9.81
1265052,1374195,0,9.81
1265052,1374300,0,9.81
1265052,1374405,0,9.81
1265052,1374511,0,9.81
1265052,1374616,0,9.79
1265052,1374722,0,9.81
1265052,1374827,0,9.79
1265052,1374932,0,9.81
1265052,1375037,0,9.81
1265052,1375142,0,9.81
1265052,1375247,0,9.81
1265052,1375352,0,9.81
1265052,1375457,0,9.81
1265052,1375562,0,9.81
1265052,1375667,0,9.81
1265052,1375772,0,9.81
1265052,1375877,0,9.81
1265052,1375982,0,9.81
1265052,1376088,0,9.81
1265052,1376193,0,9.81
1265052,1376299,0,9.81
1265052,1376404,0,9.81
1265052,1376509,0,9.81
1265052,1376614,0,9.81
1265052,1376719,0,9.81
1265052,1376824,0,9.81
1265052,1376929,0,9.79
