Last Flow Zeroed,Runtime,Flow Counts,Distance
34676,252389,0,1.67
34676,252494,0,1.67
34676,252599,0,2.64
34676,252704,0,2.64
34676,252809,0,2.64
34676,252914,0,2.64
34676,253019,0,1.67
34676,253124,0,2.96
34676,253230,0,2.96
34676,253335,0,2.96
34676,253441,0,2.96
34676,253546,0,1.67
34676,253651,0,1.67
34676,253756,0,2.96
34676,253861,0,2.96
34676,253966,0,2.96
34676,254071,0,2.96
34676,254176,0,2.96
34676,254281,0,2.96
34676,254386,0,1.67
34676,254491,0,2.96
34676,254596,0,2.96
34676,254701,0,2.96
34676,254807,0,2.96
34676,254912,0,2.96
34676,255017,0,1.67
34676,255123,0,2.96
34676,255228,0,1.67
34676,255333,0,2.96
34676,255438,0,2.96
34676,255543,0,2.96
34676,255648,0,2.96
34676,255753,0,2.96
34676,255858,0,2.96
34676,255963,0,2.96
34676,256068,0,1.67
34676,256174,0,1.67
34676,256279,0,2.96
34676,256385,0,2.96
34676,256490,0,2.96
34676,256595,0,2.96
34676,256700,0,2.96
34676,256805,0,2.96
34676,256910,0,1.67
34676,257015,0,1.68
34676,257120,0,2.96
34676,257225,0,2.96
34676,257330,0,2.96
34676,257435,0,2.96
34676,257540,0,2.96
34676,257645,0,2.96
34676,257751,0,2.96
34676,257856,0,2.96
34676,257961,0,2.96
34676,258067,0,2.96
34676,258172,0,2.96
34676,258277,0,1.67
34676,258382,0,2.96
34676,258487,0,2.96
34676,258592,0,2.96
34676,258697,0,2.96
34676,258802,0,2.96
34676,258907,0,2.96
34676,259012,0,2.96
34676,259118,0,2.96
34676,259223,0,2.96
34676,259329,0,1.68
34676,259434,0,2.96
34676,259539,0,2.96
34676,259644,0,2.96
34676,259749,0,2.96
34676,259854,0,2.96
34676,259959,0,2.96
34676,260064,0,2.96
34676,260169,0,1.68
34676,260274,0,1.67
34676,260379,0,2.96
34676,260484,0,2.96
34676,260589,0,2.96
34676,260695,0,2.96
34676,260800,0,2.96
34676,260905,0,2.96
34676,261011,0,2.96
34676,261116,0,2.96
34676,261221,0,2.96
34676,261326,0,2.96
34676,261431,0,2.96
34676,261536,0,2.96
34676,261641,0,2.96
34676,261746,0,2.96
34676,261851,0,2.96
34676,261956,0,2.96
34676,262062,0,2.96
34676,262167,0,2.96
34676,262273,0,2.96
34676,262378,0,2.96
34676,262483,0,2.96
34676,262588,0,1.67
34676,262693,0,2.96
34676,262798,0,2.96
34676,262903,0,2.96
34676,263008,0,2.96
34676,263113,0,2.96
34676,263218,0,2.96
34676,263323,0,2.96
34676,263428,0,2.96
34676,263533,0,2.96
34676,263639,0,1.67
34676,263744,0,2.96
34676,263849,0,2.96
34676,263955,0,2.96
34676,264060,0,2.96
34676,264165,0,2.96
34676,264270,0,2.96
34676,264375,0,2.96
34676,264480,0,2.96
34676,264585,0,2.96
34676,264690,0,2.96
34676,264795,0,2.96
34676,264900,0,2.96
34676,265006,0,2.96
34676,265111,0,2.96
34676,265217,0,2.96
34676,265322,0,2.96
34676,265427,0,2.96
34676,265532,0,2.96
34676,265637,0,2.96
34676,265742,0,2.96
34676,265847,0,2.96
34676,265952,0,2.96
34676,266057,0,2.96
34676,266162,0,2.96
34676,266267,0,2.96
34676,266372,0,2.96
34676,266477,0,2.96
34676,266583,0,2.96
34676,266688,0,2.96
34676,266793,0,2.96
34676,266899,0,2.96
34676,267004,0,2.96
34676,267109,0,2.96
34676,267214,0,2.96
34676,267319,0,2.96
34676,267424,0,2.96
34676,267529,0,2.96
34676,267634,0,2.96
34676,267739,0,2.96
34676,267844,0,2.96
34676,267950,0,2.96
34676,268055,0,2.96
34676,268161,0,2.96
34676,268266,0,2.96
34676,268371,0,2.96
34676,268476,0,2.96
34676,268581,0,2.96
34676,268686,0,2.96
34676,268791,0,2.96
34676,268896,0,2.96
34676,269001,0,2.96
34676,269106,0,2.96
34676,269211,0,2.96
34676,269316,0,2.96
34676,269421,0,2.96
34676,269527,0,2.96
34676,269632,0,2.96
34676,269737,0,2.96
34676,269843,0,2.96
34676,269948,0,2.96
34676,270053,0,2.96
34676,270158,0,2.96
34676,270263,0,2.96
34676,270368,0,2.96
34676,270473,0,2.96
34676,270578,0,2.96
34676,270683,0,2.96
34676,270788,0,2.96
34676,270894,0,2.96
34676,270999,0,2.96
34676,271105,0,2.96
34676,271210,0,2.96
34676,271315,0,2.96
34676,271420,0,2.96
34676,271525,0,2.96
34676,271630,0,2.96
34676,271735,0,2.96
34676,271840,0,2.96
34676,271945,0,2.96
34676,272050,0,2.96
34676,272155,0,2.96
34676,272260,0,2.96
34676,272365,0,2.96
34676,272471,0,2.96
34676,272576,0,2.96
34676,272681,0,2.96
34676,272787,0,2.96
34676,272892,0,2.96
34676,272997,0,2.96
34676,273102,0,2.96
34676,273207,0,2.96
34676,273312,0,2.96
34676,273417,0,2.96
34676,273522,0,2.96
34676,273627,0,2.96
34676,273732,0,2.96
34676,273838,0,2.96
34676,273943,0,2.96
34676,274049,0,2.96
34676,274154,0,2.96
34676,274259,0,2.96
34676,274364,0,2.96
34676,274469,0,2.96
34676,274574,0,2.96
34676,274679,0,2.96
34676,274784,0,2.96
34676,274889,0,2.96
34676,274994,0,2.96
34676,275099,0,2.96
34676,275204,0,2.96
34676,275309,0,2.96
34676,275415,0,2.96
34676,275520,0,2.96
34676,275625,0,2.96
34676,275731,0,2.96
34676,275836,0,2.96
34676,275941,0,2.96
34676,276046,0,2.96
34676,276151,0,2.96
34676,276256,0,2.96
34676,276361,0,2.96
34676,276466,0,2.96
34676,276571,0,2.96
34676,276676,0,2.96
34676,276782,0,2.96
34676,276887,0,2.96
34676,276993,0,2.96
34676,277098,0,2.96
34676,277203,0,2.96
34676,277308,0,2.96
34676,277413,0,2.96
34676,277518,0,2.96
34676,277623,0,2.96
34676,277728,0,2.96
34676,277833,0,2.96
34676,277938,0,2.96
34676,278043,0,2.96
34676,278148,0,2.96
34676,278253,0,2.96
34676,278359,0,2.96
34676,278464,0,2.96
34676,278569,0,2.96
34676,278675,0,2.96
34676,278780,0,2.96
34676,278885,0,2.96
34676,278990,0,2.96
34676,279095,0,2.96
34676,279200,0,2.96
34676,279305,0,2.96
34676,279410,0,2.96
34676,279515,0,2.96
34676,279620,0,2.96
34676,279726,0,2.96
34676,279831,0,2.96
34676,279937,0,2.96
34676,280042,0,2.96
34676,280147,0,2.96
34676,280252,0,2.96
34676,280357,0,2.96
34676,280462,0,2.96
34676,280567,0,2.96
34676,280672,0,2.96
34676,280777,0,2.96
34676,280882,0,2.96
34676,280987,0,2.96
34676,281092,0,2.96
34676,281197,0,2.96
34676,281303,0,2.96
34676,281408,0,2.96
34676,281513,0,2.96
34676,281619,0,2.96
34676,281724,0,2.96
34676,281829,0,2.96
34676,281934,0,2.96
34676,282039,0,2.96
34676,282144,0,2.96
34676,282249,0,2.96
34676,282354,0,2.96
34676,282459,0,2.96
34676,282564,0,2.96
34676,282670,0,2.96
34676,282775,0,2.96
34676,282881,0,2.96
34676,282986,0,2.96
34676,283091,0,2.96
34676,283196,0,2.96
34676,283301,0,2.96
34676,283406,0,2.96
34676,283511,0,2.96
34676,283616,0,2.96
34676,283721,0,2.96
34676,283826,0,2.96
34676,283931,0,2.96
34676,284036,0,2.96
34676,284141,0,2.96
34676,284247,0,2.96
34676,284352,0,2.96
34676,284457,0,2.96
34676,284563,0,2.96
34676,284668,0,2.96
34676,284773,0,2.96
34676,284878,0,2.96
34676,284983,0,2.96
34676,285088,0,2.96
34676,285193,0,2.96
34676,285298,0,2.96
34676,285403,0,2.96
34676,285508,0,2.96
34676,285614,0,2.96
34676,285719,0,2.96
34676,285825,0,2.96
34676,285930,0,2.96
34676,286035,0,2.96
34676,286140,0,2.96
34676,286245,0,2.96
34676,286350,0,2.96
34676,286455,0,2.96
34676,286560,0,2.96
34676,286665,0,2.96
34676,286770,0,2.96
34676,286875,0,2.96
34676,286980,0,2.96
34676,287085,0,2.96
34676,287191,0,2.96
34676,287296,0,2.96
34676,287401,0,2.96
34676,287507,0,2.96
34676,287612,0,2.96
34676,287717,0,2.96
34676,287822,0,2.96
34676,287927,0,2.96
34676,288032,0,2.96
34676,288137,0,2.96
34676,288242,0,2.96
34676,288347,0,2.96
34676,288452,0,2.96
34676,288558,0,2.96
34676,288663,0,2.96
34676,288769,0,2.96
34676,288874,0,2.96
34676,288979,0,2.96
34676,289084,0,2.96
34676,289189,0,2.96
34676,289294,0,2.96
34676,289399,0,2.96
34676,289504,0,2.96
34676,289609,0,2.96
34676,289714,0,2.96
34676,289819,0,2.96
34676,289924,0,2.96
34676,290029,0,2.96
34676,290135,0,2.96
34676,290240,0,2.96
34676,290345,0,2.96
34676,290451,0,2.96
34676,290556,0,2.96
34676,290661,0,2.96
34676,290766,0,2.96
34676,290871,0,2.96
34676,290976,0,2.96
34676,291081,0,2.96
34676,291186,0,2.96
34676,291291,0,2.96
34676,291396,0,2.96
34676,291502,0,2.96
34676,291607,0,2.96
34676,291713,0,2.96
34676,291818,0,2.96
34676,291923,0,2.96
34676,292028,0,2.96
34676,292133,0,2.96
34676,292238,0,2.96
34676,292343,0,2.96
34676,292448,0,2.96
34676,292553,0,2.96
34676,292658,0,2.96
34676,292763,0,2.96
34676,292868,0,2.96
34676,292973,0,2.96
34676,293079,0,2.96
34676,293184,0,2.96
34676,293289,0,2.96
34676,293395,0,2.96
34676,293500,0,2.96
34676,293605,0,2.96
34676,293710,0,2.96
34676,293815,0,2.96
34676,293920,0,2.96
34676,294025,0,2.96
34676,294130,0,2.96
34676,294235,0,2.96
34676,294340,0,2.96
34676,294446,0,2.96
34676,294551,0,2.96
34676,294657,0,2.96
34676,294762,0,1.99
34676,294867,0,1.99
34676,294972,0,1.99
34676,295077,0,1.99
34676,295182,0,1.99
34676,295287,0,2.96
34676,295392,0,1.99
34676,295497,0,1.99
34676,295602,0,1.99
34676,295707,0,3.28
34676,295812,0,2.31
34676,295917,0,1.99
34676,296023,0,3.28
34676,296128,0,1.99
34676,296233,0,3.28
34676,296339,0,2.31
34676,296444,0,2.31
34676,296549,0,2.31
34676,296654,0,3.28
34676,296759,0,3.28
34676,296864,0,1.99
34676,296969,0,3.28
34676,297074,0,2.31
34676,297179,0,2.31
34676,297284,0,3.28
34676,297390,0,2.31
34676,297495,0,3.28
34676,297601,0,3.28
34676,297706,0,3.28
34676,297811,0,3.28
34676,297916,0,3.28
34676,298021,0,2.31
34676,298126,0,3.28
34676,298231,0,2.31
34676,298336,0,2.31
34676,298441,0,3.28
34676,298546,0,3.28
34676,298651,0,1.99
34676,298756,0,3.28
34676,298861,0,2.31
34676,298967,0,2.31
34676,299072,0,2.31
34676,299177,0,3.28
34676,299283,0,1.99
34676,299388,0,3.28
34676,299493,0,3.28
34676,299598,0,2.31
34676,299703,0,2.31
34676,299808,0,2.31
34676,299913,0,3.28
34676,300018,0,3.28
34676,300123,0,3.28
34676,300228,0,3.28
34676,300334,0,3.28
34676,300439,0,2.31
34676,300545,0,2.31
34676,300650,0,3.28
34676,300755,0,3.28
34676,300860,0,1.99
34676,300965,0,3.28
34676,301070,0,2.31
34676,301175,0,2.31
34676,301280,0,3.28
34676,301385,0,2.31
34676,301490,0,3.28
34676,301595,0,3.28
34676,301700,0,3.28
34676,301805,0,3.28
34676,301911,0,3.28
34676,302016,0,3.28
34676,302121,0,3.28
34676,302227,0,2.31
34676,302332,0,2.31
34676,302437,0,3.28
34676,302542,0,3.28
34676,302647,0,3.28
34676,302752,0,3.28
34676,302857,0,2.31
34676,302962,0,3.28
34676,303067,0,2.31
34676,303172,0,2.31
34676,303278,0,1.99
34676,303383,0,3.28
34676,303489,0,3.28
34676,303594,0,3.28
34676,303699,0,2.31
34676,303804,0,3.28
34676,303909,0,3.28
34676,304014,0,3.28
34676,304119,0,1.99
34676,304224,0,3.28
34676,304329,0,2.31
34676,304434,0,2.31
34676,304539,0,2.31
34676,304644,0,3.28
34676,304749,0,3.28
34676,304855,0,3.28
34676,304960,0,3.28
34676,305065,0,3.28
34676,305171,0,3.28
34676,305276,0,3.28
34676,305381,0,2.31
34676,305486,0,3.28
34676,305591,0,3.28
34676,305696,0,3.28
34676,305801,0,3.28
34676,305906,0,3.28
34676,306011,0,3.28
34676,306116,0,3.28
34676,306222,0,2.31
34676,306327,0,2.31
34676,306433,0,3.28
34676,306538,0,3.28
34676,306643,0,3.28
34676,306748,0,3.28
34676,306853,0,3.28
34676,306958,0,2.31
34676,307063,0,2.31
34676,307168,0,3.28
34676,307273,0,3.28
34676,307378,0,3.28
34676,307483,0,3.28
34676,307588,0,3.28
34676,307693,0,2.31
34676,307799,0,2.31
34676,307904,0,3.28
34676,308009,0,3.28
34676,308115,0,1.99
34676,308220,0,3.28
34676,308325,0,3.28
34676,308430,0,3.28
34676,308535,0,2.31
34676,308640,0,2.31
34676,308745,0,3.28
34676,308850,0,3.28
34676,308955,0,3.28
34676,309060,0,3.28
34676,309166,0,3.28
34676,309271,0,3.28
34676,309377,0,3.28
34676,309482,0,3.28
34676,309587,0,3.28
34676,309692,0,3.28
34676,309797,0,3.28
34676,309902,0,3.28
34676,310007,0,3.28
34676,310112,0,3.28
34676,310217,0,2.31
34676,310322,0,3.28
34676,310427,0,3.28
34676,310532,0,3.28
34676,310637,0,3.28
34676,310743,0,3.28
34676,310848,0,2.31
34676,310953,0,2.31
34676,311059,0,3.28
34676,311164,0,3.28
34676,311269,0,3.28
34676,311374,0,3.28
34676,311479,0,3.28
34676,311584,0,3.28
34676,311689,0,2.31
34676,311794,0,2.31
34676,311899,0,2.31
34676,312004,0,3.28
34676,312110,0,3.28
34676,312215,0,3.28
34676,312321,0,3.28
34676,312426,0,3.28
34676,312531,0,2.31
34676,312636,0,3.28
34676,312741,0,3.28
34676,312846,0,3.28
34676,312951,0,3.28
34676,313056,0,3.28
34676,313161,0,3.28
34676,313266,0,3.28
34676,313371,0,3.28
34676,313476,0,3.28
34676,313581,0,3.28
34676,313687,0,3.28
34676,313792,0,3.28
34676,313897,0,3.28
34676,314003,0,3.28
34676,314108,0,3.28
34676,314213,0,2.31
34676,314318,0,2.31
34676,314423,0,3.28
34676,314528,0,3.28
34676,314633,0,3.28
34676,314738,0,3.28
34676,314843,0,3.28
34676,314948,0,2.31
34676,315054,0,2.31
34676,315159,0,2.31
34676,315265,0,3.28
34676,315370,0,3.28
34676,315475,0,3.28
34676,315580,0,3.28
34676,315685,0,3.28
34676,315790,0,3.28
34676,315895,0,3.28
34676,316000,0,3.28
34676,316105,0,3.28
34676,316210,0,3.28
34676,316315,0,3.28
34676,316420,0,3.28
34676,316525,0,3.28
34676,316631,0,3.28
34676,316736,0,3.28
34676,316841,0,3.28
34676,316947,0,3.28
34676,317052,0,3.28
34676,317157,0,3.28
34676,317262,0,3.28
34676,317367,0,3.28
34676,317472,0,3.28
34676,317577,0,3.28
34676,317682,0,3.28
34676,317787,0,3.28
34676,317892,0,3.28
34676,317998,0,3.28
34676,318103,0,3.28
34676,318209,0,2.31
34676,318314,0,3.28
34676,318419,0,3.28
34676,318524,0,3.28
34676,318629,0,3.28
34676,318734,0,3.28
34676,318839,0,3.28
34676,318944,0,3.28
34676,319049,0,2.31
34676,319154,0,3.28
34676,319259,0,3.28
34676,319364,0,3.28
34676,319469,0,3.28
34676,319575,0,3.28
34676,319680,0,3.28
34676,319785,0,3.28
34676,319891,0,3.28
34676,319996,0,3.28
34676,320101,0,3.28
34676,320206,0,3.28
34676,320311,0,3.28
34676,320416,0,3.28
34676,320521,0,2.31
34676,320626,0,3.28
34676,320731,0,3.28
34676,320836,0,3.28
34676,320942,0,3.28
34676,321047,0,3.28
34676,321153,0,3.28
34676,321258,0,3.28
34676,321363,0,3.28
34676,321468,0,2.31
34676,321573,0,3.28
34676,321678,0,3.28
34676,321783,0,3.28
34676,321888,0,3.28
34676,321993,0,3.28
34676,322098,0,3.28
34676,322203,0,3.28
34676,322308,0,3.28
34676,322413,0,3.28
34676,322519,0,3.28
34676,322624,0,3.28
34676,322729,0,3.28
34676,322835,0,3.28
34676,322940,0,3.28
34676,323045,0,3.28
34676,323150,0,3.28
34676,323255,0,3.28
34676,323360,0,3.28
34676,323465,0,3.28
34676,323570,0,3.28
34676,323675,0,3.28
34676,323780,0,3.28
34676,323886,0,3.28
34676,323991,0,3.28
34676,324097,0,3.28
34676,324202,0,3.28
34676,324307,0,3.28
34676,324412,0,3.28
34676,324517,0,2.33
34676,324622,0,3.28
34676,324727,0,3.28
34676,324832,0,3.28
34676,324937,0,3.28
34676,325042,0,3.28
34676,325147,0,3.28
34676,325252,0,3.28
34676,325357,0,3.28
34676,325463,0,3.28
34676,325568,0,3.28
34676,325673,0,3.28
34676,325779,0,3.28
34676,325884,0,3.28
34676,325989,0,3.28
34676,326094,0,3.28
34676,326199,0,3.28
34676,326304,0,3.28
34676,326409,0,3.28
34676,326514,0,3.28
34676,326619,0,3.28
34676,326724,0,3.28
34676,326830,0,3.28
34676,326935,0,3.28
34676,327041,0,3.28
34676,327146,0,3.28
34676,327251,0,3.28
34676,327356,0,3.28
34676,327461,0,3.28
34676,327566,0,3.28
34676,327671,0,3.28
34676,327776,0,3.28
34676,327881,0,3.28
34676,327986,0,3.28
34676,328091,0,3.28
34676,328196,0,3.28
34676,328301,0,3.28
34676,328407,0,3.28
34676,328512,0,3.28
34676,328617,0,2.31
34676,328723,0,2.31
34676,328828,0,2.31
34676,328933,0,2.31
34676,329038,0,2.31
34676,329143,0,2.31
34676,329248,0,2.31
34676,329353,0,3.28
34676,329458,0,2.31
34676,329563,0,2.31
34676,329668,0,2.31
34676,329774,0,2.31
34676,329879,0,2.31
34676,329985,0,2.31
34676,330090,0,2.31
34676,330195,0,2.31
34676,330300,0,2.31
34676,330405,0,2.31
34676,330510,0,2.31
34676,330615,0,2.31
34676,330720,0,2.31
34676,330825,0,2.31
34676,330930,0,2.31
34676,331035,0,2.31
34676,331140,0,2.31
34676,331245,0,2.31
34676,331351,0,2.31
34676,331456,0,2.31
34676,331561,0,2.31
34676,331667,0,2.31
34676,331772,0,2.31
34676,331877,0,2.31
34676,331982,0,2.31
34676,332087,0,2.31
34676,332192,0,2.31
34676,332297,0,2.31
34676,332402,0,2.31
34676,332507,0,2.31
34676,332612,0,2.31
34676,332718,0,2.31
34676,332823,0,2.31
34676,332929,0,2.31
34676,333034,0,2.31
34676,333139,0,2.31
34676,333244,0,2.31
34676,333349,0,2.31
34676,333454,0,2.31
34676,333559,0,2.31
34676,333664,0,2.31
34676,333769,0,2.31
34676,333874,0,2.31
34676,333979,0,2.31
34676,334084,0,2.31
34676,334189,0,2.31
34676,334295,0,2.31
34676,334400,0,2.31
34676,334505,0,2.31
34676,334611,0,2.31
34676,334716,0,3.28
34676,334821,0,3.28
34676,334926,0,2.31
34676,335031,0,2.31
34676,335136,0,2.31
34676,335241,0,2.31
34676,335346,0,2.31
34676,335451,0,2.31
34676,335556,0,2.31
34676,335662,0,2.31
34676,335767,0,2.31
34676,335873,0,2.31
34676,335978,0,2.31
34676,336083,0,2.31
34676,336188,0,2.31
34676,336293,0,2.31
34676,336398,0,2.31
34676,336503,0,2.31
34676,336608,0,2.31
34676,336713,0,2.31
34676,336818,0,2.31
34676,336923,0,2.31
34676,337028,0,2.31
34676,337133,0,2.31
34676,337239,0,2.31
34676,337344,0,2.31
34676,337449,0,2.31
34676,337555,0,2.31
34676,337660,0,2.31
34676,337765,0,2.31
34676,337870,0,2.31
34676,337975,0,2.31
34676,338080,0,2.31
34676,338185,0,2.31
34676,338290,0,2.31
34676,338395,0,2.31
34676,338500,0,2.31
34676,338606,0,2.31
34676,338711,0,2.31
34676,338817,0,2.31
34676,338922,0,2.31
34676,339027,0,2.31
34676,339132,0,2.31
34676,339237,0,2.31
34676,339342,0,2.31
34676,339447,0,2.31
34676,339552,0,2.31
34676,339657,0,2.31
34676,339762,0,2.31
34676,339867,0,2.31
34676,339972,0,2.31
34676,340077,0,2.31
34676,340183,0,2.31
34676,340288,0,2.31
34676,340393,0,2.31
34676,340499,0,2.31
34676,340604,0,2.31
34676,340709,0,2.31
34676,340814,0,2.31
34676,340919,0,2.31
34676,341024,0,2.31
34676,341129,0,2.31
34676,341234,0,2.31
34676,341339,0,2.31
34676,341444,0,2.31
34676,341550,0,2.31
34676,341655,0,2.31
34676,341761,0,2.31
34676,341866,0,2.31
34676,341971,0,2.31
34676,342076,0,2.31
34676,342181,0,2.31
34676,342286,0,2.31
34676,342391,0,2.31
34676,342496,0,2.31
34676,342601,0,2.31
34676,342706,0,2.31
34676,342811,0,2.31
34676,342916,0,2.31
34676,343021,0,2.31
34676,343127,0,2.31
34676,343232,0,2.31
34676,343337,0,2.31
34676,343443,0,2.31
34676,343548,0,2.31
34676,343653,0,2.31
34676,343758,0,2.31
34676,343863,0,2.31
34676,343968,0,2.31
34676,344073,0,2.31
34676,344178,0,2.31
34676,344283,0,2.31
34676,344388,0,2.31
34676,344494,0,2.31
34676,344599,0,2.31
34676,344705,0,2.31
34676,344810,0,2.31
34676,344915,0,2.31
34676,345020,0,2.31
34676,345125,0,2.31
34676,345230,0,2.31
34676,345335,0,2.31
34676,345440,0,2.31
34676,345545,0,2.31
34676,345650,0,2.31
34676,345755,0,2.31
34676,345860,0,2.31
34676,345965,0,2.31
34676,346071,0,2.31
34676,346176,0,2.31
34676,346281,0,2.31
34676,346387,0,2.31
34676,346492,0,2.31
34676,346597,0,2.31
34676,346702,0,2.31
34676,346807,0,2.31
34676,346912,0,2.31
34676,347017,0,2.31
34676,347122,0,2.31
34676,347227,0,2.31
34676,347332,0,2.31
34676,347438,0,2.31
34676,347543,0,2.31
34676,347649,0,2.31
34676,347754,0,2.31
34676,347859,0,2.31
34676,347964,0,2.31
34676,348069,0,2.31
34676,348174,0,2.31
34676,348279,0,2.31
34676,348384,0,2.31
34676,348489,0,2.31
34676,348594,0,2.31
34676,348699,0,2.31
34676,348804,0,2.31
34676,348909,0,2.31
34676,349015,0,2.31
34676,349120,0,2.31
34676,349225,0,2.31
34676,349331,0,2.31
34676,349436,0,2.31
34676,349541,0,2.31
34676,349646,0,2.31
34676,349751,0,2.31
34676,349856,0,2.31
34676,349961,0,2.31
34676,350066,0,2.31
34676,350171,0,2.31
34676,350276,0,2.31
34676,350382,0,2.31
34676,350487,0,2.31
34676,350593,0,2.31
34676,350698,0,2.31
34676,350803,0,2.31
34676,350908,0,2.31
34676,351013,0,2.31
34676,351118,0,2.31
34676,351223,0,2.31
34676,351328,0,2.31
34676,351433,0,2.31
34676,351538,0,2.31
34676,351643,0,2.31
34676,351748,0,2.31
34676,351853,0,2.31
34676,351959,0,2.31
34676,352064,0,2.31
34676,352169,0,2.31
34676,352275,0,2.31
34676,352380,0,2.31
34676,352485,0,2.31
34676,352590,0,2.31
34676,352695,0,2.31
34676,352800,0,2.31
34676,352905,0,2.31
34676,353010,0,2.31
34676,353115,0,2.31
34676,353220,0,2.31
34676,353326,0,2.31
34676,353431,0,2.31
34676,353537,0,2.31
34676,353642,0,2.31
34676,353747,0,2.31
34676,353852,0,2.31
34676,353957,0,2.31
34676,354062,0,2.31
34676,354167,0,2.31
34676,354272,0,2.31
34676,354377,0,2.31
34676,354482,0,2.31
34676,354587,0,2.31
34676,354692,0,2.31
34676,354797,0,2.31
34676,354903,0,2.31
34676,355008,0,2.31
34676,355113,0,2.31
34676,355219,0,2.31
34676,355324,0,2.31
34676,355429,0,2.31
34676,355534,0,2.31
34676,355639,0,2.31
34676,355744,0,2.31
34676,355849,0,2.31
34676,355954,0,2.31
34676,356059,0,2.31
34676,356164,0,2.31
34676,356270,0,2.31
34676,356375,0,2.31
34676,356481,0,2.31
34676,356586,0,2.31
34676,356691,0,2.31
34676,356796,0,2.31
34676,356901,0,2.31
34676,357006,0,2.31
34676,357111,0,2.31
34676,357216,0,2.31
34676,357321,0,2.31
34676,357426,0,2.31
34676,357531,0,2.31
34676,357636,0,2.31
34676,357741,0,2.31
34676,357847,0,2.31
34676,357952,0,2.31
34676,358057,0,2.31
34676,358163,0,2.31
34676,358268,0,2.31
34676,358373,0,2.31
34676,358478,0,2.31
34676,358583,0,2.31
34676,358688,0,2.31
34676,358793,0,2.31
34676,358898,0,2.31
34676,359003,0,2.31
34676,359108,0,2.31
34676,359214,0,2.31
34676,359319,0,2.31
34676,359425,0,2.31
34676,359530,0,2.31
34676,359635,0,2.31
34676,359740,0,2.31
34676,359845,0,2.31
34676,359950,0,2.31
34676,360055,0,2.31
34676,360160,0,2.31
34676,360265,0,2.31
34676,360370,0,2.31
34676,360475,0,2.31
34676,360580,0,2.31
34676,360685,0,2.31
34676,360791,0,2.31
34676,360896,0,2.31
34676,361001,0,2.31
34676,361107,0,2.31
34676,361212,0,2.31
34676,361317,0,2.31
34676,361422,0,2.31
34676,361527,0,2.31
34676,361632,0,2.31
34676,361737,0,2.31
34676,361842,0,2.31
34676,361947,0,2.31
34676,362052,0,2.31
34676,362158,0,2.31
34676,362263,0,2.31
34676,362369,0,2.31
34676,362474,0,2.31
34676,362579,0,2.31
34676,362684,0,2.31
34676,362789,0,2.31
34676,362894,0,2.31
34676,362999,0,2.31
34676,363104,0,2.31
34676,363209,0,2.31
34676,363314,0,2.31
34676,363419,0,2.31
34676,363524,0,2.31
34676,363629,0,2.31
34676,363735,0,2.31
34676,363840,0,2.31
34676,363945,0,2.31
34676,364051,0,2.31
34676,364156,0,2.31
34676,364261,0,2.31
34676,364366,0,2.31
34676,364471,0,2.31
34676,364576,0,2.31
34676,364681,0,2.31
34676,364786,0,2.31
34676,364891,0,2.31
34676,364996,0,2.31
34676,365102,0,2.31
34676,365207,0,2.31
34676,365313,0,2.31
34676,365418,0,2.31
34676,365523,0,2.31
34676,365628,0,2.31
