Last Flow Zeroed,Runtime,Flow Counts,Distance
258,833303,0,4.25
258,833409,0,4.25
258,833514,0,4.23
258,833619,0,4.25
258,833724,0,4.25
258,833829,0,4.25
258,833934,0,4.25
258,834039,0,4.25
258,834144,0,4.25
258,834249,0,4.25
258,834354,0,4.25
258,834459,0,4.23
258,834564,0,4.25
258,834669,0,4.25
258,834775,0,4.23
258,834880,0,4.25
258,834985,0,4.23
258,835091,0,4.25
258,835196,0,4.25
258,835301,0,4.25
258,835406,0,4.25
258,835511,0,4.25
258,835616,0,4.25
258,835721,0,4.25
258,835826,0,4.25
258,835931,0,4.25
258,836036,0,4.25
258,836142,0,4.25
258,836247,0,4.25
258,836353,0,4.25
258,836458,0,4.25
258,836563,0,4.25
258,836668,0,4.25
258,836773,0,4.23
258,836878,0,4.25
258,836983,0,4.25
258,837088,0,4.25
258,837193,0,4.25
258,837298,0,4.25
258,837403,0,4.25
258,837508,0,4.25
258,837613,0,4.25
258,837719,0,4.25
258,837824,0,4.25
258,837929,0,4.25
258,838035,0,4.25
258,838140,0,4.25
258,838245,0,4.23
258,838350,0,4.25
258,838455,0,4.23
258,838560,0,4.25
258,838665,0,4.25
258,838770,0,4.25
258,838875,0,4.25
258,838980,0,4.25
258,839086,0,4.25
258,839191,0,4.25
258,839297,0,4.25
258,839402,0,4.25
258,839507,0,4.23
258,839612,0,4.25
258,839717,0,4.25
258,839822,0,4.25
258,839927,0,4.25
258,840032,0,4.25
258,840137,0,4.25
258,840242,0,4.25
258,840347,0,4.23
258,840452,0,4.23
258,840557,0,4.25
258,840663,0,4.23
258,840768,0,4.25
258,840873,0,4.23
258,840979,0,4.25
258,841084,0,4.25
258,841189,0,4.25
258,841294,0,4.25
258,841399,0,4.25
258,841504,0,4.25
258,841609,0,4.23
258,841714,0,4.25
258,841819,0,4.25
258,841924,0,4.25
258,842030,0,4.25
258,842135,0,4.23
258,842241,0,4.25
258,842346,0,4.25
258,842451,0,4.25
258,842556,0,4.25
258,842661,0,4.25
258,842766,0,4.25
258,842871,0,4.25
258,842976,0,4.25
258,843081,0,4.25
258,843186,0,4.23
258,843291,0,4.25
258,843396,0,4.25
258,843501,0,4.25
258,843607,0,4.25
258,843712,0,4.23
258,843817,0,4.25
258,843923,0,4.25
258,844028,0,4.23
258,844133,0,4.23
258,844238,0,4.25
258,844343,0,4.25
258,844448,0,4.25
258,844553,0,4.25
258,844658,0,4.23
258,844763,0,4.25
258,844868,0,4.25
258,844974,0,4.23
258,845079,0,4.25
258,845185,0,4.25
258,845290,0,4.25
258,845395,0,4.25
258,845500,0,4.25
258,845605,0,4.25
258,845710,0,4.25
258,845815,0,4.25
258,845920,0,4.23
258,846025,0,4.25
258,846130,0,4.25
258,846235,0,4.25
258,846340,0,4.25
258,846445,0,4.23
258,846551,0,4.25
258,846656,0,4.23
258,846761,0,4.25
258,846867,0,4.23
258,846972,0,4.23
258,847077,0,4.25
258,847182,0,4.25
258,847287,0,4.25
258,847392,0,4.25
258,847497,0,4.25
258,847602,0,4.25
258,847707,0,4.25
258,847812,0,4.25
258,847918,0,4.25
258,848023,0,4.25
258,848129,0,4.23
258,848234,0,4.25
258,848339,0,4.25
258,848444,0,4.23
258,848549,0,4.25
258,848654,0,4.23
258,848759,0,4.23
258,848864,0,4.25
258,848969,0,4.25
258,849074,0,4.25
258,849179,0,4.25
258,849284,0,4.23
258,849389,0,4.23
258,849495,0,4.25
258,849600,0,4.25
258,849705,0,4.25
258,849811,0,4.25
258,849916,0,4.25
258,850021,0,4.25
258,850126,0,4.25
258,850231,0,4.25
258,850336,0,4.23
258,850441,0,4.25
258,850546,0,4.23
258,850651,0,4.25
258,850756,0,4.25
258,850862,0,4.23
258,850967,0,4.25
258,851073,0,4.25
258,851178,0,4.23
258,851283,0,4.25
258,851388,0,4.25
258,851493,0,4.25
258,851598,0,4.23
258,851703,0,4.25
258,851808,0,4.25
258,851913,0,4.25
258,852018,0,4.25
258,852123,0,4.25
258,852228,0,4.25
258,852333,0,4.23
258,852439,0,4.25
258,852544,0,4.25
258,852649,0,4.25
258,852755,0,4.25
258,852860,0,4.25
258,852965,0,4.23
258,853070,0,4.25
258,853175,0,4.25
258,853280,0,4.25
258,853385,0,4.25
258,853490,0,4.23
258,853595,0,4.25
258,853700,0,4.25
258,853806,0,4.25
258,853911,0,4.25
258,854017,0,4.25
258,854122,0,4.25
258,854227,0,4.25
258,854332,0,4.25
258,854437,0,4.25
258,854542,0,4.25
258,854647,0,4.23
258,854752,0,4.25
258,854857,0,4.23
258,854962,0,4.25
258,855067,0,4.25
258,855172,0,4.25
258,855277,0,4.25
258,855383,0,4.23
258,855488,0,4.25
258,855593,0,4.25
258,855699,0,4.25
258,855804,0,4.25
258,855909,0,4.23
258,856014,0,4.25
258,856119,0,4.25
258,856224,0,4.25
258,856329,0,4.25
258,856434,0,4.23
258,856539,0,4.23
258,856644,0,4.23
258,856750,0,4.23
258,856855,0,4.25
258,856961,0,4.25
258,857066,0,4.25
258,857171,0,4.23
258,857276,0,4.25
258,857381,0,4.25
258,857486,0,4.25
258,857591,0,4.25
258,857696,0,4.23
258,857801,0,4.23
258,857906,0,4.25
258,858011,0,4.25
258,858116,0,4.25
258,858221,0,4.25
258,858327,0,4.25
258,858432,0,4.25
258,858537,0,4.25
258,858643,0,4.25
258,858748,0,4.25
258,858853,0,4.25
258,858958,0,4.25
258,859063,0,4.25
258,859168,0,4.25
258,859273,0,4.25
258,859378,0,4.25
258,859483,0,4.25
258,859588,0,4.25
258,859694,0,4.25
258,859799,0,4.25
258,859905,0,4.25
258,860010,0,4.25
258,860115,0,4.25
258,860220,0,4.25
258,860325,0,4.25
258,860430,0,4.25
258,860535,0,4.25
258,860640,0,4.25
258,860745,0,4.25
258,860850,0,4.25
258,860955,0,4.25
258,861060,0,4.25
258,861165,0,4.23
258,861271,0,4.25
258,861376,0,4.25
258,861481,0,4.25
258,861587,0,4.23
258,861692,0,4.25
258,861797,0,4.25
258,861902,0,4.23
258,862007,0,4.25
258,862112,0,4.25
258,862217,0,4.25
258,862322,0,4.23
258,862427,0,4.25
258,862532,0,4.25
258,862638,0,4.23
258,862743,0,4.25
258,862849,0,4.25
258,862954,0,4.23
258,863059,0,4.25
258,863164,0,4.23
258,863269,0,4.25
258,863374,0,4.23
258,863479,0,4.25
258,863584,0,4.25
258,863689,0,4.25
258,863794,0,4.25
258,863899,0,4.25
258,864004,0,4.25
258,864109,0,4.25
258,864215,0,4.23
258,864320,0,4.25
258,864425,0,4.25
258,864531,0,4.25
258,864636,0,4.25
258,864741,0,4.25
258,864846,0,4.23
258,864951,0,4.25
258,865056,0,4.25
258,865161,0,4.23
258,865266,0,4.25
258,865371,0,4.23
258,865476,0,4.25
258,865582,0,4.25
258,865687,0,4.25
258,865793,0,4.25
258,865898,0,4.23
258,866003,0,4.25
258,866108,0,4.25
258,866213,0,4.25
258,866318,0,4.25
258,866423,0,4.25
258,866528,0,4.25
258,866633,0,4.25
258,866738,0,4.23
258,866843,0,4.23
258,866948,0,4.25
258,867053,0,4.25
258,867159,0,4.25
258,867264,0,4.25
258,867369,0,4.25
258,867475,0,4.23
258,867580,0,4.25
258,867685,0,4.23
258,867790,0,4.25
258,867895,0,4.25
258,868000,0,4.23
258,868105,0,4.25
258,868210,0,4.25
258,868315,0,4.25
258,868420,0,4.25
258,868526,0,4.25
258,868631,0,4.25
258,868737,0,4.25
258,868842,0,4.25
258,868947,0,4.23
258,869052,0,4.23
258,869157,0,4.25
258,869262,0,4.25
258,869367,0,4.25
258,869472,0,4.25
258,869577,0,4.25
258,869682,0,4.25
258,869787,0,4.23
258,869892,0,4.25
258,869997,0,4.25
258,870103,0,4.25
258,870208,0,4.25
258,870313,0,4.25
258,870419,0,4.25
258,870524,0,4.25
258,870629,0,4.25
258,870734,0,4.25
258,870839,0,3.91
258,870944,0,4.23
258,871049,0,3.6
258,871154,0,4.56
258,871259,0,3.6
258,871364,0,4.57
258,871470,0,4.23
258,871575,0,4.25
258,871681,0,4.25
258,871786,0,3.93
258,871891,0,3.91
258,871996,0,4.25
258,872101,0,4.23
258,872206,0,4.25
258,872311,0,4.25
258,872416,0,3.6
258,872521,0,4.25
258,872626,0,4.25
258,872731,0,4.25
258,872836,0,4.25
258,872941,0,4.25
258,873047,0,4.25
258,873152,0,4.25
258,873257,0,4.25
258,873363,0,4.23
258,873468,0,4.25
258,873573,0,4.25
258,873678,0,4.25
258,873783,0,4.25
258,873888,0,4.57
258,873993,0,4.25
258,874098,0,4.56
258,874203,0,4.25
258,874308,0,4.57
258,874414,0,4.25
258,874519,0,4.25
258,874625,0,3.93
258,874730,0,3.93
258,874835,0,4.25
258,874940,0,4.23
258,875045,0,4.25
258,875150,0,4.56
258,875255,0,4.56
258,875360,0,3.6
258,875465,0,4.25
258,875570,0,4.25
258,875675,0,4.25
258,875780,0,4.25
258,875885,0,3.93
258,875991,0,3.93
258,876096,0,4.25
258,876201,0,4.25
258,876307,0,4.25
258,876412,0,4.57
258,876517,0,4.56
258,876622,0,4.57
258,876727,0,4.57
258,876832,0,4.25
258,876937,0,3.93
258,877042,0,4.25
258,877147,0,4.25
258,877252,0,4.23
258,877358,0,4.25
258,877463,0,4.25
258,877569,0,4.23
258,877674,0,4.57
258,877779,0,4.25
258,877884,0,4.25
258,877989,0,4.25
258,878094,0,4.57
258,878199,0,4.57
258,878304,0,4.57
258,878409,0,4.23
258,878514,0,4.57
258,878619,0,4.25
258,878724,0,4.25
258,878829,0,4.23
258,878935,0,4.57
258,879040,0,4.57
258,879145,0,4.57
258,879251,0,3.6
258,879356,0,3.6
258,879461,0,3.6
258,879566,0,3.6
258,879671,0,4.57
258,879776,0,4.25
258,879881,0,4.57
258,879986,0,4.57
258,880091,0,4.57
258,880196,0,4.57
258,880302,0,4.57
258,880407,0,3.59
258,880513,0,3.6
258,880618,0,3.6
258,880723,0,3.6
258,880828,0,3.6
258,880933,0,4.57
258,881038,0,4.57
258,881143,0,4.25
258,881248,0,4.56
258,881353,0,4.56
258,881458,0,4.25
258,881563,0,4.57
258,881668,0,3.6
258,881773,0,3.6
258,881879,0,3.6
258,881984,0,3.6
258,882089,0,4.57
258,882195,0,4.57
258,882300,0,4.56
258,882405,0,4.25
258,882510,0,4.25
258,882615,0,4.56
258,882720,0,4.57
258,882825,0,4.56
258,882930,0,4.57
258,883035,0,3.6
258,883140,0,4.56
258,883246,0,3.6
258,883351,0,4.57
258,883457,0,3.6
258,883562,0,4.57
258,883667,0,3.6
258,883772,0,4.57
258,883877,0,4.57
258,883982,0,4.56
258,884087,0,4.57
258,884192,0,4.56
258,884297,0,4.57
258,884402,0,3.6
258,884507,0,3.6
258,884612,0,3.6
258,884717,0,4.56
258,884823,0,4.57
258,884928,0,4.57
258,885033,0,4.57
258,885139,0,4.57
258,885244,0,4.56
258,885349,0,4.56
258,885454,0,4.56
258,885559,0,4.57
258,885664,0,4.57
258,885769,0,3.6
258,885874,0,3.6
258,885979,0,3.6
258,886084,0,4.56
258,886190,0,4.56
258,886295,0,4.57
258,886401,0,4.57
258,886506,0,4.25
258,886611,0,4.56
258,886716,0,4.57
258,886821,0,3.6
258,886926,0,4.56
258,887031,0,3.6
258,887136,0,3.6
258,887241,0,3.6
258,887346,0,3.6
258,887451,0,4.57
258,887556,0,4.56
258,887661,0,3.6
258,887767,0,3.6
258,887872,0,3.59
258,887977,0,3.6
258,888083,0,3.6
258,888188,0,3.6
258,888293,0,4.56
258,888398,0,4.57
258,888503,0,3.6
258,888608,0,3.6
258,888713,0,3.6
258,888818,0,3.6
258,888923,0,3.6
258,889028,0,3.59
258,889134,0,3.6
258,889239,0,4.57
258,889345,0,3.6
258,889450,0,3.6
258,889555,0,3.6
258,889660,0,3.6
258,889765,0,3.6
258,889870,0,3.6
258,889975,0,3.6
258,890080,0,4.56
258,890185,0,4.57
258,890290,0,3.6
258,890395,0,3.6
258,890500,0,4.57
258,890605,0,3.6
258,890711,0,3.6
258,890816,0,3.6
258,890921,0,3.6
258,891027,0,3.6
258,891132,0,4.56
258,891237,0,3.6
258,891342,0,3.6
258,891447,0,3.6
258,891552,0,4.57
258,891657,0,4.56
258,891762,0,3.6
258,891867,0,3.6
258,891972,0,4.56
258,892078,0,3.6
258,892183,0,3.6
258,892289,0,3.6
258,892394,0,3.6
258,892499,0,4.57
258,892604,0,4.57
258,892709,0,3.6
258,892814,0,3.6
258,892919,0,3.6
258,893024,0,3.6
258,893129,0,3.59
258,893234,0,3.6
258,893339,0,3.6
258,893444,0,4.57
258,893549,0,3.6
258,893655,0,3.6
258,893760,0,3.6
258,893865,0,3.6
258,893971,0,3.6
258,894076,0,3.59
258,894181,0,3.6
258,894286,0,4.57
258,894391,0,4.56
258,894496,0,4.56
258,894601,0,3.6
258,894706,0,3.6
258,894811,0,3.6
258,894916,0,3.6
258,895022,0,3.6
258,895127,0,4.57
258,895233,0,3.6
258,895338,0,3.6
258,895443,0,3.6
258,895548,0,4.56
258,895653,0,3.6
258,895758,0,3.6
258,895863,0,3.6
258,895968,0,4.56
258,896073,0,3.6
258,896178,0,3.6
258,896283,0,3.6
258,896388,0,3.6
258,896493,0,3.6
258,896599,0,4.57
258,896704,0,4.56
258,896809,0,4.57
258,896915,0,3.6
258,897020,0,4.57
258,897125,0,3.6
258,897230,0,3.6
258,897335,0,3.6
258,897440,0,3.6
258,897545,0,3.6
258,897650,0,4.57
258,897755,0,3.6
258,897860,0,3.6
258,897966,0,3.6
258,898071,0,3.6
258,898177,0,3.6
258,898282,0,3.6
258,898387,0,3.6
258,898492,0,4.57
258,898597,0,4.57
258,898702,0,4.57
258,898807,0,3.6
258,898912,0,3.6
258,899017,0,3.6
258,899122,0,3.6
258,899227,0,3.59
258,899332,0,3.6
258,899437,0,4.56
258,899543,0,4.57
258,899648,0,4.57
258,899753,0,3.6
258,899859,0,3.6
258,899964,0,3.59
258,900069,0,3.6
258,900174,0,3.6
258,900279,0,3.6
258,900384,0,3.6
258,900489,0,3.6
258,900594,0,4.57
258,900699,0,4.56
258,900804,0,3.6
258,900910,0,4.57
258,901015,0,4.57
258,901121,0,3.6
258,901226,0,3.59
258,901331,0,3.6
258,901436,0,3.6
258,901541,0,3.6
258,901646,0,3.6
258,901751,0,4.57
258,901856,0,3.59
258,901961,0,4.56
258,902066,0,4.57
258,902171,0,3.6
258,902276,0,3.6
258,902381,0,3.59
258,902487,0,3.59
258,902592,0,3.6
258,902697,0,3.6
258,902803,0,4.56
258,902908,0,3.6
258,903013,0,3.6
258,903118,0,3.6
258,903223,0,3.6
258,903328,0,3.6
258,903433,0,3.6
258,903538,0,3.6
258,903643,0,4.56
258,903748,0,3.6
258,903854,0,3.6
258,903959,0,3.6
258,904065,0,3.6
258,904170,0,3.6
258,904275,0,3.6
258,904380,0,3.6
258,904485,0,3.6
258,904590,0,3.6
258,904695,0,3.6
258,904800,0,3.6
258,904905,0,3.6
258,905010,0,3.6
258,905115,0,3.6
258,905220,0,3.6
258,905325,0,3.6
258,905431,0,3.6
258,905536,0,3.6
258,905641,0,3.6
258,905747,0,3.6
258,905852,0,3.6
258,905957,0,3.6
258,906062,0,4.57
258,906167,0,3.6
258,906272,0,3.6
258,906377,0,3.6
258,906482,0,3.6
258,906587,0,3.6
258,906692,0,3.6
258,906798,0,3.6
258,906903,0,3.6
258,907009,0,3.6
258,907114,0,4.56
258,907219,0,3.6
258,907324,0,3.6
258,907429,0,3.6
258,907534,0,3.6
258,907639,0,3.6
258,907744,0,3.6
258,907849,0,3.6
258,907954,0,3.6
258,908059,0,3.6
258,908164,0,3.6
258,908269,0,3.6
258,908375,0,3.6
258,908480,0,3.59
258,908585,0,3.6
258,908691,0,3.6
258,908796,0,3.59
258,908901,0,3.6
258,909006,0,3.6
258,909111,0,3.6
258,909216,0,3.6
258,909321,0,3.6
258,909426,0,3.6
258,909531,0,3.6
258,909636,0,3.6
258,909742,0,3.6
258,909847,0,3.6
258,909953,0,3.6
258,910058,0,3.6
258,910163,0,3.6
258,910268,0,3.6
258,910373,0,3.6
258,910478,0,3.6
258,910583,0,3.6
258,910688,0,3.6
258,910793,0,3.6
258,910898,0,3.6
258,911003,0,3.6
258,911108,0,3.6
258,911213,0,3.6
258,911319,0,3.6
258,911424,0,3.6
258,911529,0,3.6
258,911635,0,3.6
258,911740,0,3.6
258,911845,0,3.6
258,911950,0,3.6
258,912055,0,3.6
258,912160,0,3.6
258,912265,0,3.6
258,912370,0,3.6
258,912475,0,3.6
258,912580,0,3.6
258,912686,0,3.6
258,912791,0,3.6
258,912897,0,3.6
258,913002,0,3.6
258,913107,0,3.6
258,913212,0,3.6
258,913317,0,3.6
258,913422,0,3.6
258,913527,0,3.6
258,913632,0,3.6
258,913737,0,3.59
258,913842,0,3.6
258,913947,0,3.6
258,914052,0,3.6
258,914157,0,3.6
258,914263,0,3.6
258,914368,0,3.6
258,914473,0,3.6
258,914579,0,3.6
258,914684,0,4.57
258,914789,0,3.59
258,914894,0,3.6
258,914999,0,3.6
258,915104,0,3.6
258,915209,0,3.6
258,915314,0,3.6
258,915419,0,3.6
258,915524,0,3.6
258,915630,0,3.6
258,915735,0,3.6
258,915841,0,3.6
258,915946,0,3.6
258,916051,0,3.6
258,916156,0,4.56
258,916261,0,3.6
258,916366,0,3.6
258,916471,0,3.6
258,916576,0,3.6
258,916681,0,3.6
258,916786,0,3.6
258,916891,0,3.6
258,916996,0,3.6
258,917101,0,3.6
258,917207,0,4.57
258,917312,0,3.6
258,917417,0,3.6
258,917523,0,3.6
258,917628,0,3.6
258,917733,0,3.59
258,917838,0,3.6
258,917943,0,3.6
258,918048,0,3.6
258,918153,0,3.6
258,918258,0,3.6
258,918363,0,3.6
258,918468,0,3.6
258,918574,0,3.6
258,918679,0,3.6
258,918785,0,3.6
258,918890,0,3.6
258,918995,0,3.6
258,919100,0,3.6
258,919205,0,4.56
258,919310,0,3.6
258,919415,0,3.6
258,919520,0,3.6
258,919625,0,3.6
258,919730,0,3.6
258,919835,0,3.6
258,919940,0,3.6
258,920045,0,3.6
258,920151,0,3.6
258,920256,0,3.6
258,920361,0,3.6
258,920467,0,3.6
258,920572,0,3.6
258,920677,0,3.6
258,920782,0,3.6
258,920887,0,3.59
258,920992,0,3.6
258,921097,0,3.6
258,921202,0,3.6
258,921307,0,3.6
258,921412,0,3.6
258,921518,0,3.6
258,921623,0,3.6
258,921729,0,3.6
258,921834,0,3.6
258,921939,0,3.6
258,922044,0,3.6
258,922149,0,3.59
258,922254,0,3.6
258,922359,0,3.6
258,922464,0,4.56
258,922569,0,3.59
258,922674,0,3.6
258,922779,0,3.6
258,922884,0,3.6
258,922989,0,3.6
258,923095,0,3.6
258,923200,0,3.6
258,923305,0,3.6
258,923411,0,3.6
258,923516,0,3.6
258,923621,0,3.6
258,923726,0,3.6
258,923831,0,3.6
258,923936,0,3.6
258,924041,0,3.6
258,924146,0,3.6
258,924251,0,3.6
258,924356,0,3.59
258,924462,0,3.6
258,924567,0,3.6
258,924673,0,3.6
258,924778,0,3.6
258,924883,0,3.6
258,924988,0,3.6
258,925093,0,3.6
258,925198,0,3.6
258,925303,0,3.6
258,925408,0,3.6
258,925513,0,3.6
258,925618,0,3.6
258,925723,0,3.6
258,925828,0,3.6
258,925933,0,3.6
258,926039,0,3.6
258,926144,0,3.6
258,926249,0,3.6
258,926355,0,3.6
258,926460,0,3.6
258,926565,0,3.59
258,926670,0,3.6
258,926775,0,3.6
258,926880,0,3.6
258,926985,0,3.6
258,927090,0,3.6
258,927195,0,3.6
258,927300,0,3.6
258,927406,0,3.6
258,927511,0,3.6
258,927617,0,3.6
258,927722,0,3.6
258,927827,0,3.6
258,927932,0,3.6
258,928037,0,3.6
258,928142,0,3.6
258,928247,0,3.6
258,928352,0,3.6
258,928457,0,3.6
258,928562,0,3.6
258,928667,0,3.6
258,928772,0,3.6
258,928877,0,3.6
258,928983,0,3.6
258,929088,0,3.6
258,929193,0,3.6
258,929299,0,3.6
258,929404,0,3.6
258,929509,0,3.6
258,929614,0,3.6
258,929719,0,3.6
258,929824,0,3.6
258,929929,0,3.6
258,930034,0,3.6
258,930139,0,3.6
258,930244,0,3.6
258,930350,0,3.6
258,930455,0,3.6
258,930561,0,3.6
258,930666,0,3.6
258,930771,0,3.6
258,930876,0,3.6
258,930981,0,3.6
258,931086,0,3.6
258,931191,0,3.6
258,931296,0,3.6
258,931401,0,3.6
258,931506,0,3.59
258,931611,0,3.6
258,931716,0,3.6
258,931821,0,3.6
258,931927,0,3.6
258,932032,0,3.6
258,932137,0,3.6
258,932243,0,3.6
258,932348,0,3.6
258,932453,0,3.6
258,932558,0,3.6
258,932663,0,3.6
258,932768,0,3.6
258,932873,0,3.6
258,932978,0,3.6
258,933083,0,3.6
258,933188,0,3.6
258,933294,0,3.6
258,933399,0,3.6
258,933505,0,3.6
258,933610,0,3.6
258,933715,0,3.6
258,933820,0,3.6
258,933925,0,3.6
258,934030,0,3.6
258,934135,0,3.6
258,934240,0,3.6
258,934345,0,3.6
258,934450,0,3.6
258,934555,0,3.6
258,934660,0,3.6
258,934765,0,3.6
258,934871,0,4.57
258,934976,0,3.6
258,935081,0,3.6
258,935187,0,3.6
258,935292,0,3.6
258,935397,0,3.6
258,935502,0,3.6
258,935607,0,3.6
258,935712,0,3.6
258,935817,0,3.6
258,935922,0,4.57
258,936027,0,3.6
258,936132,0,3.6
258,936238,0,3.6
258,936343,0,3.6
258,936449,0,3.6
258,936554,0,3.6
258,936659,0,3.6
258,936764,0,4.57
258,936869,0,3.6
258,936974,0,3.6
258,937079,0,3.6
258,937184,0,3.6
258,937289,0,3.6
258,937394,0,3.6
258,937499,0,3.59
258,937604,0,3.6
258,937709,0,4.57
258,937815,0,4.57
258,937920,0,3.6
258,938025,0,3.6
258,938131,0,4.57
258,938236,0,3.6
258,938341,0,3.6
258,938446,0,3.6
258,938551,0,3.6
258,938656,0,3.6
258,938761,0,3.6
258,938866,0,3.6
258,938971,0,3.6
258,939076,0,3.6
258,939182,0,3.6
258,939287,0,3.6
258,939393,0,3.6
258,939498,0,3.6
258,939603,0,3.6
258,939708,0,3.6
258,939813,0,3.6
258,939918,0,3.6
258,940023,0,3.6
258,940128,0,3.6
258,940233,0,3.6
258,940338,0,3.6
258,940443,0,3.6
258,940548,0,3.6
258,940653,0,3.6
258,940759,0,3.6
258,940864,0,3.6
258,940969,0,3.6
258,941075,0,3.6
258,941180,0,3.6
258,941285,0,3.6
258,941390,0,3.6
258,941495,0,3.6
258,941600,0,3.6
258,941705,0,3.6
258,941810,0,3.6
258,941915,0,3.59
258,942020,0,3.6
258,942126,0,3.6
258,942231,0,3.6
258,942337,0,3.6
258,942442,0,3.6
258,942547,0,3.6
258,942652,0,3.6
258,942757,0,3.6
258,942862,0,3.6
258,942967,0,3.6
258,943072,0,3.6
258,943177,0,3.6
258,943282,0,3.6
258,943387,0,3.6
258,943492,0,3.6
258,943597,0,3.6
258,943703,0,3.6
258,943808,0,3.6
258,943913,0,3.6
258,944019,0,3.6
258,944124,0,3.6
258,944229,0,3.6
258,944334,0,3.6
258,944439,0,3.6
258,944544,0,3.6
258,944649,0,3.6
258,944754,0,3.6
258,944859,0,3.6
258,944964,0,3.6
258,945070,0,3.6
258,945175,0,3.6
258,945281,0,3.6
258,945386,0,3.6
258,945491,0,3.6
258,945596,0,3.6
258,945701,0,3.6
258,945806,0,3.6
258,945911,0,3.6
258,946016,0,3.6
258,946121,0,3.6
258,946226,0,3.6
258,946331,0,3.6
258,946436,0,3.6
258,946541,0,3.6
258,946647,0,3.6
258,946752,0,3.6
258,946857,0,3.6
258,946963,0,3.6
258,947068,0,3.6
258,947173,0,3.6
258,947278,0,3.6
258,947383,0,3.6
258,947488,0,3.6
258,947593,0,3.6
258,947698,0,3.6
258,947803,0,3.6
258,947908,0,3.6
258,948014,0,3.6
258,948119,0,3.6
258,948225,0,3.6
258,948330,0,3.6
258,948435,0,3.6
258,948540,0,3.6
258,948645,0,3.6
258,948750,0,3.6
258,948855,0,3.6
258,948960,0,3.6
258,949065,0,3.6
258,949170,0,3.6
258,949275,0,3.6
258,949380,0,3.6
258,949485,0,3.6
258,949591,0,3.6
258,949696,0,3.6
258,949801,0,3.6
258,949907,0,3.6
258,950012,0,3.6
258,950117,0,3.59
258,950222,0,3.93
258,950327,0,3.93
258,950432,0,3.93
258,950537,0,3.6
258,950642,0,3.6
258,950747,0,3.6
258,950852,0,3.6
258,950958,0,3.6
258,951063,0,3.6
258,951169,0,3.6
258,951274,0,3.6
258,951379,0,3.6
258,951484,0,3.93
258,951589,0,3.93
258,951694,0,3.93
258,951799,0,3.6
258,951904,0,3.6
258,952009,0,3.6
258,952114,0,3.6
258,952219,0,3.6
258,952324,0,3.6
258,952429,0,3.6
258,952535,0,3.6
258,952640,0,3.6
258,952745,0,3.93
258,952851,0,3.6
258,952956,0,3.6
258,953061,0,3.6
258,953166,0,3.6
258,953271,0,3.6
258,953376,0,3.6
258,953481,0,3.6
258,953586,0,3.6
258,953691,0,3.6
258,953796,0,3.6
258,953902,0,3.6
258,954007,0,3.6
258,954113,0,3.93
258,954218,0,3.6
258,954323,0,3.93
258,954428,0,3.6
258,954533,0,3.6
258,954638,0,3.6
258,954743,0,3.6
258,954848,0,3.6
258,954953,0,3.6
258,955058,0,3.6
258,955163,0,3.6
258,955268,0,3.6
258,955373,0,3.6
258,955479,0,3.6
258,955584,0,3.6
258,955689,0,3.6
258,955795,0,3.6
258,955900,0,3.6
258,956005,0,3.59
258,956110,0,3.6
258,956215,0,3.6
258,956320,0,3.6
258,956425,0,3.6
258,956530,0,3.59
258,956635,0,3.93
258,956740,0,3.6
258,956846,0,3.6
258,956951,0,3.6
258,957057,0,3.6
258,957162,0,3.6
258,957267,0,3.6
258,957372,0,3.6
258,957477,0,3.6
258,957582,0,3.6
258,957687,0,3.6
258,957792,0,3.6
258,957897,0,3.6
258,958002,0,3.6
258,958107,0,3.6
258,958212,0,3.6
258,958317,0,3.59
258,958423,0,3.6
258,958528,0,3.6
258,958633,0,3.6
258,958739,0,3.6
258,958844,0,3.6
258,958949,0,3.6
258,959054,0,3.6
258,959159,0,3.6
258,959264,0,3.6
258,959369,0,3.6
258,959474,0,3.6
258,959579,0,3.6
258,959684,0,3.6
258,959790,0,3.6
258,959895,0,3.6
258,960001,0,3.6
258,960106,0,3.6
258,960211,0,3.59
258,960316,0,3.6
258,960421,0,3.6
258,960526,0,3.6
258,960631,0,3.6
258,960736,0,3.6
258,960841,0,3.6
258,960946,0,3.6
258,961051,0,3.6
258,961156,0,3.6
258,961261,0,3.6
258,961367,0,3.6
258,961472,0,3.6
258,961577,0,3.6
258,961683,0,3.6
258,961788,0,3.93
258,961893,0,3.6
258,961998,0,3.6
258,962103,0,3.6
258,962208,0,3.6
258,962313,0,3.6
258,962418,0,3.93
258,962523,0,3.93
258,962628,0,3.93
258,962734,0,3.6
258,962839,0,3.6
258,962945,0,3.6
258,963050,0,3.6
258,963155,0,3.6
258,963260,0,3.6
258,963365,0,3.93
258,963470,0,3.6
258,963575,0,3.93
258,963680,0,3.6
258,963785,0,3.6
258,963890,0,3.59
258,963995,0,3.6
258,964100,0,3.6
258,964205,0,3.93
258,964311,0,3.93
258,964416,0,3.6
258,964521,0,3.6
258,964627,0,3.6
258,964732,0,3.6
258,964837,0,3.6
258,964942,0,3.6
258,965047,0,3.91
258,965152,0,3.93
258,965257,0,3.6
258,965362,0,3.6
258,965467,0,3.93
258,965572,0,3.6
258,965678,0,3.6
258,965783,0,3.6
258,965889,0,3.6
258,965994,0,3.6
258,966099,0,3.93
258,966204,0,3.6
258,966309,0,3.6
258,966414,0,3.93
258,966519,0,3.93
258,966624,0,3.6
258,966729,0,3.93
