Last Flow Zeroed,Runtime,Flow Counts,Distance
258,266057,0,1.99
258,266162,0,1.99
258,266267,0,1.99
258,266372,0,1.99
258,266477,0,1.99
258,266583,0,1.99
258,266688,0,1.99
258,266793,0,1.99
258,266899,0,1.99
258,267004,0,1.99
258,267109,0,1.99
258,267214,0,1.99
258,267319,0,1.99
258,267424,0,1.99
258,267529,0,1.99
258,267634,0,1.99
258,267739,0,1.99
258,267844,0,1.99
258,267950,0,1.99
258,268055,0,1.99
258,268161,0,1.99
258,268266,0,1.99
258,268371,0,1.99
258,268476,0,1.99
258,268581,0,1.99
258,268686,0,1.99
258,268791,0,1.99
258,268896,0,1.99
258,269001,0,1.99
258,269106,0,1.99
258,269211,0,1.99
258,269316,0,1.99
258,269421,0,1.99
258,269527,0,1.99
258,269632,0,1.99
258,269737,0,1.99
258,269843,0,1.99
258,269948,0,1.99
258,270053,0,1.99
258,270158,0,1.99
258,270263,0,1.99
258,270368,0,1.99
258,270473,0,1.99
258,270578,0,1.99
258,270683,0,1.99
258,270788,0,1.99
258,270894,0,1.99
258,270999,0,1.99
258,271105,0,1.99
258,271210,0,1.99
258,271315,0,1.99
258,271420,0,1.99
258,271525,0,1.99
258,271630,0,1.99
258,271735,0,1.99
258,271840,0,1.99
258,271945,0,1.99
258,272050,0,1.99
258,272155,0,1.99
258,272260,0,1.99
258,272365,0,1.99
258,272471,0,1.99
258,272576,0,1.99
258,272681,0,1.99
258,272787,0,1.99
258,272892,0,1.99
258,272997,0,1.99
258,273102,0,1.99
258,273207,0,1.99
258,273312,0,1.99
258,273417,0,1.99
258,273522,0,1.99
258,273627,0,1.99
258,273732,0,1.99
258,273838,0,1.99
258,273943,0,1.99
258,274049,0,1.99
258,274154,0,1.99
258,274259,0,1.99
258,274364,0,2.31
258,274469,0,1.99
258,274574,0,1.99
258,274679,0,2.31
258,274784,0,2.31
258,274889,0,2.31
258,274994,0,2.31
258,275099,0,1.99
258,275204,0,2.31
258,275309,0,2.31
258,275415,0,1.99
258,275520,0,1.99
258,275625,0,2.31
258,275731,0,1.99
258,275836,0,2.31
258,275941,0,1.99
258,276046,0,2.31
258,276151,0,2.31
258,276256,0,1.99
258,276361,0,2.31
258,276466,0,1.99
258,276571,0,2.31
258,276676,0,2.31
258,276782,0,1.99
258,276887,0,1.99
258,276993,0,2.31
258,277098,0,2.31
258,277203,0,2.31
258,277308,0,2.31
258,277413,0,1.99
258,277518,0,2.31
258,277623,0,1.99
258,277728,0,2.31
258,277833,0,1.99
258,277938,0,2.31
258,278043,0,2.31
258,278148,0,2.31
258,278253,0,1.99
258,278359,0,2.31
258,278464,0,2.31
258,278569,0,1.99
258,278675,0,2.31
258,278780,0,2.31
258,278885,0,1.99
258,278990,0,2.31
258,279095,0,2.31
258,279200,0,2.31
258,279305,0,2.31
258,279410,0,1.99
258,279515,0,2.31
258,279620,0,2.31
258,279726,0,2.31
258,279831,0,2.31
258,279937,0,2.31
258,280042,0,2.31
258,280147,0,2.31
258,280252,0,2.31
258,280357,0,2.31
258,280462,0,2.31
258,280567,0,2.31
258,280672,0,2.31
258,280777,0,2.31
258,280882,0,2.31
258,280987,0,2.31
258,281092,0,2.31
258,281197,0,2.31
258,281303,0,2.31
258,281408,0,2.31
258,281513,0,2.31
258,281619,0,2.31
258,281724,0,2.31
258,281829,0,2.31
258,281934,0,2.31
258,282039,0,2.31
258,282144,0,2.31
258,282249,0,2.31
258,282354,0,2.31
258,282459,0,2.31
258,282564,0,2.31
258,282670,0,2.31
258,282775,0,2.31
258,282881,0,2.31
258,282986,0,2.31
258,283091,0,2.31
258,283196,0,2.31
258,283301,0,2.31
258,283406,0,2.31
258,283511,0,2.31
258,283616,0,2.31
258,283721,0,2.31
258,283826,0,2.31
258,283931,0,2.31
258,284036,0,2.31
258,284141,0,2.31
258,284247,0,2.31
258,284352,0,2.31
258,284457,0,2.31
258,284563,0,2.31
258,284668,0,2.31
258,284773,0,2.31
258,284878,0,2.31
258,284983,0,2.31
258,285088,0,2.31
258,285193,0,2.31
258,285298,0,2.31
258,285403,0,2.31
258,285508,0,2.31
258,285614,0,2.31
258,285719,0,2.31
258,285825,0,2.31
258,285930,0,2.31
258,286035,0,2.31
258,286140,0,2.31
258,286245,0,2.31
258,286350,0,2.31
258,286455,0,2.31
258,286560,0,2.31
258,286665,0,2.31
258,286770,0,2.31
258,286875,0,2.31
258,286980,0,2.31
258,287085,0,2.31
258,287191,0,2.31
258,287296,0,2.31
258,287401,0,2.31
258,287507,0,2.31
258,287612,0,2.31
258,287717,0,2.31
258,287822,0,2.31
258,287927,0,2.31
258,288032,0,2.31
258,288137,0,2.31
258,288242,0,2.31
258,288347,0,2.31
258,288452,0,2.31
258,288558,0,2.31
258,288663,0,2.31
258,288769,0,2.31
258,288874,0,2.31
258,288979,0,2.31
258,289084,0,2.31
258,289189,0,2.31
258,289294,0,2.31
258,289399,0,2.31
258,289504,0,2.31
258,289609,0,2.31
258,289714,0,2.31
258,289819,0,2.31
258,289924,0,2.31
258,290029,0,2.31
258,290135,0,2.31
258,290240,0,2.31
258,290345,0,2.31
258,290451,0,2.31
258,290556,0,2.31
258,290661,0,2.31
258,290766,0,2.31
258,290871,0,2.31
258,290976,0,2.31
258,291081,0,2.31
258,291186,0,2.31
258,291291,0,2.31
258,291396,0,2.31
258,291502,0,2.31
258,291607,0,2.31
258,291713,0,2.31
258,291818,0,2.31
258,291923,0,2.31
258,292028,0,2.31
258,292133,0,2.31
258,292238,0,2.31
258,292343,0,2.31
258,292448,0,2.31
258,292553,0,2.31
258,292658,0,2.31
258,292763,0,2.31
258,292868,0,2.31
258,292973,0,2.31
258,293079,0,2.31
258,293184,0,2.31
258,293289,0,2.31
258,293395,0,2.31
258,293500,0,2.31
258,293605,0,2.31
258,293710,0,2.31
258,293815,0,2.31
258,293920,0,2.31
258,294025,0,2.31
258,294130,0,2.31
258,294235,0,2.31
258,294340,0,2.31
258,294446,0,2.31
258,294551,0,2.31
258,294657,0,2.31
258,294762,0,2.31
258,294867,0,2.31
258,294972,0,2.31
258,295077,0,2.31
258,295182,0,2.31
258,295287,0,2.31
258,295392,0,2.31
258,295497,0,2.31
258,295602,0,2.31
258,295707,0,2.31
258,295812,0,2.31
258,295917,0,2.31
258,296023,0,2.31
258,296128,0,2.31
258,296233,0,2.31
258,296339,0,2.31
258,296444,0,2.31
258,296549,0,2.31
258,296654,0,2.31
258,296759,0,2.31
258,296864,0,2.31
258,296969,0,2.31
258,297074,0,2.31
258,297179,0,2.31
258,297284,0,2.31
258,297390,0,2.31
258,297495,0,2.31
258,297601,0,2.31
258,297706,0,2.31
258,297811,0,2.31
258,297916,0,2.31
258,298021,0,2.31
258,298126,0,2.31
258,298231,0,2.31
258,298336,0,2.31
258,298441,0,2.31
258,298546,0,2.31
258,298651,0,2.31
258,298756,0,2.31
258,298861,0,2.31
258,298967,0,2.31
258,299072,0,2.31
258,299177,0,2.31
258,299283,0,2.31
258,299388,0,2.31
258,299493,0,2.31
258,299598,0,2.31
258,299703,0,2.31
258,299808,0,2.31
258,299913,0,2.31
258,300018,0,2.31
258,300123,0,2.31
258,300228,0,2.31
258,300334,0,2.31
258,300439,0,2.31
258,300545,0,2.31
258,300650,0,2.31
258,300755,0,2.31
258,300860,0,2.31
258,300965,0,2.31
258,301070,0,2.31
258,301175,0,2.31
258,301280,0,2.31
258,301385,0,2.31
258,301490,0,2.31
258,301595,0,2.31
258,301700,0,2.31
258,301805,0,2.31
258,301911,0,2.31
258,302016,0,2.31
258,302121,0,2.31
258,302227,0,2.31
258,302332,0,2.31
258,302437,0,2.31
258,302542,0,2.31
258,302647,0,2.31
258,302752,0,2.31
258,302857,0,2.31
258,302962,0,2.31
258,303067,0,2.31
258,303172,0,2.31
258,303278,0,2.31
258,303383,0,2.31
258,303489,0,2.31
258,303594,0,2.31
258,303699,0,2.31
258,303804,0,2.31
258,303909,0,2.31
258,304014,0,2.31
258,304119,0,2.31
258,304224,0,2.31
258,304329,0,2.31
258,304434,0,2.31
258,304539,0,2.31
258,304644,0,2.31
258,304749,0,2.31
258,304855,0,2.31
258,304960,0,2.31
258,305065,0,2.31
258,305171,0,2.31
258,305276,0,2.31
258,305381,0,2.31
258,305486,0,2.31
258,305591,0,2.31
258,305696,0,2.31
258,305801,0,2.31
258,305906,0,2.31
258,306011,0,2.31
258,306116,0,2.31
258,306222,0,2.31
258,306327,0,2.31
258,306433,0,2.31
258,306538,0,2.31
258,306643,0,2.31
258,306748,0,2.31
258,306853,0,2.31
258,306958,0,2.31
258,307063,0,2.31
258,307168,0,2.31
258,307273,0,2.31
258,307378,0,2.31
258,307483,0,2.31
258,307588,0,2.31
258,307693,0,2.31
258,307799,0,2.31
258,307904,0,2.31
258,308009,0,2.31
258,308115,0,2.31
258,308220,0,2.31
258,308325,0,2.31
258,308430,0,2.31
258,308535,0,2.31
258,308640,0,2.31
258,308745,0,2.31
258,308850,0,2.31
258,308955,0,2.31
258,309060,0,2.31
258,309166,0,2.31
258,309271,0,2.31
258,309377,0,2.31
258,309482,0,2.31
258,309587,0,2.31
258,309692,0,2.31
258,309797,0,2.31
258,309902,0,2.31
258,310007,0,2.31
258,310112,0,2.31
258,310217,0,2.31
258,310322,0,2.31
258,310427,0,2.31
258,310532,0,2.31
258,310637,0,2.31
258,310743,0,2.31
258,310848,0,2.31
258,310953,0,2.31
258,311059,0,2.31
258,311164,0,2.31
258,311269,0,2.31
258,311374,0,2.31
258,311479,0,2.31
258,311584,0,2.31
258,311689,0,2.31
258,311794,0,2.31
258,311899,0,2.31
258,312004,0,2.31
258,312110,0,2.31
258,312215,0,2.31
258,312321,0,2.31
258,312426,0,2.31
258,312531,0,2.31
258,312636,0,2.31
258,312741,0,2.31
258,312846,0,2.31
258,312951,0,2.31
258,313056,0,2.31
258,313161,0,2.31
258,313266,0,2.31
258,313371,0,2.31
258,313476,0,2.31
258,313581,0,2.31
258,313687,0,2.31
258,313792,0,2.31
258,313897,0,2.31
258,314003,0,2.31
258,314108,0,2.31
258,314213,0,2.31
258,314318,0,2.31
258,314423,0,2.31
258,314528,0,2.31
258,314633,0,2.31
258,314738,0,2.31
258,314843,0,2.31
258,314948,0,2.31
258,315054,0,2.31
258,315159,0,2.31
258,315265,0,2.31
258,315370,0,2.31
258,315475,0,2.31
258,315580,0,2.31
258,315685,0,2.31
258,315790,0,2.31
258,315895,0,2.31
258,316000,0,2.31
258,316105,0,2.31
258,316210,0,2.31
258,316315,0,2.31
258,316420,0,2.31
258,316525,0,2.31
258,316631,0,2.31
258,316736,0,2.31
258,316841,0,2.31
258,316947,0,2.31
258,317052,0,2.31
258,317157,0,2.31
258,317262,0,2.31
258,317367,0,2.31
258,317472,0,2.31
258,317577,0,2.31
258,317682,0,2.31
258,317787,0,2.31
258,317892,0,2.31
258,317998,0,2.31
258,318103,0,2.31
258,318209,0,2.31
258,318314,0,2.31
258,318419,0,2.31
258,318524,0,2.31
258,318629,0,2.31
258,318734,0,2.31
258,318839,0,2.31
258,318944,0,2.31
258,319049,0,2.31
258,319154,0,2.31
258,319259,0,2.31
258,319364,0,2.31
258,319469,0,2.31
258,319575,0,2.31
258,319680,0,2.31
258,319785,0,2.31
258,319891,0,2.31
258,319996,0,2.31
258,320101,0,2.31
258,320206,0,2.31
258,320311,0,2.31
258,320416,0,2.31
258,320521,0,2.31
258,320626,0,2.31
258,320731,0,2.31
258,320836,0,2.31
258,320942,0,2.31
258,321047,0,2.31
258,321153,0,2.31
258,321258,0,2.31
258,321363,0,2.31
258,321468,0,2.31
258,321573,0,2.31
258,321678,0,2.31
258,321783,0,2.31
258,321888,0,2.31
258,321993,0,2.31
258,322098,0,2.31
258,322203,0,2.31
258,322308,0,2.31
258,322413,0,2.31
258,322519,0,2.31
258,322624,0,2.31
258,322729,0,2.31
258,322835,0,2.31
258,322940,0,2.31
258,323045,0,2.31
258,323150,0,2.31
258,323255,0,2.31
258,323360,0,2.31
258,323465,0,2.31
258,323570,0,2.31
258,323675,0,2.31
258,323780,0,2.31
258,323886,0,2.31
258,323991,0,2.31
258,324097,0,2.31
258,324202,0,2.31
258,324307,0,2.31
258,324412,0,2.31
258,324517,0,2.31
258,324622,0,2.31
258,324727,0,2.31
258,324832,0,2.31
258,324937,0,2.31
258,325042,0,2.31
258,325147,0,2.31
258,325252,0,2.31
258,325357,0,2.31
258,325463,0,2.31
258,325568,0,2.31
258,325673,0,2.31
258,325779,0,2.31
258,325884,0,2.31
258,325989,0,2.31
258,326094,0,2.31
258,326199,0,2.31
258,326304,0,2.31
258,326409,0,2.31
258,326514,0,2.31
258,326619,0,2.31
258,326724,0,2.31
258,326830,0,2.31
258,326935,0,2.31
258,327041,0,2.31
258,327146,0,2.31
258,327251,0,2.31
258,327356,0,2.31
258,327461,0,2.31
258,327566,0,2.31
258,327671,0,2.31
258,327776,0,2.31
258,327881,0,2.31
258,327986,0,2.31
258,328091,0,2.31
258,328196,0,2.31
258,328301,0,2.31
258,328407,0,2.31
258,328512,0,2.31
258,328617,0,2.31
258,328723,0,2.31
258,328828,0,2.31
258,328933,0,2.31
258,329038,0,2.31
258,329143,0,2.31
258,329248,0,2.31
258,329353,0,2.31
258,329458,0,2.31
258,329563,0,2.31
258,329668,0,2.31
258,329774,0,2.31
258,329879,0,2.31
258,329985,0,2.31
258,330090,0,2.31
258,330195,0,2.31
258,330300,0,2.31
258,330405,0,2.31
258,330510,0,2.31
258,330615,0,2.31
258,330720,0,2.31
258,330825,0,2.31
258,330930,0,2.31
258,331035,0,2.31
258,331140,0,2.31
258,331245,0,2.31
258,331351,0,2.31
258,331456,0,2.31
258,331561,0,2.31
258,331667,0,2.31
258,331772,0,2.31
258,331877,0,2.31
258,331982,0,2.31
258,332087,0,2.31
258,332192,0,2.31
258,332297,0,2.31
258,332402,0,2.31
258,332507,0,2.31
258,332612,0,2.31
258,332718,0,2.31
258,332823,0,2.31
