Last Flow Zeroed,Runtime,Flow Counts,Distance
258,265742,0,2.31
258,265847,0,2.31
258,265952,0,2.31
258,266057,0,2.31
258,266162,0,2.31
258,266267,0,2.31
258,266372,0,2.31
258,266477,0,2.31
258,266583,0,2.31
258,266688,0,2.31
258,266793,0,2.31
258,266899,0,2.31
258,267004,0,2.31
258,267109,0,2.31
258,267214,0,2.31
258,267319,0,2.31
258,267424,0,2.31
258,267529,0,2.31
258,267634,0,2.31
258,267739,0,2.31
258,267844,0,2.31
258,267950,0,2.31
258,268055,0,2.31
258,268161,0,2.31
258,268266,0,2.31
258,268371,0,2.31
258,268476,0,2.31
258,268581,0,2.31
258,268686,0,2.31
258,268791,0,2.31
258,268896,0,2.31
258,269001,0,2.31
258,269106,0,2.31
258,269211,0,2.31
258,269316,0,2.31
258,269421,0,2.31
258,269527,0,2.31
258,269632,0,2.31
258,269737,0,2.31
258,269843,0,2.31
258,269948,0,2.31
258,270053,0,2.31
258,270158,0,2.31
258,270263,0,2.31
258,270368,0,2.31
258,270473,0,2.31
258,270578,0,2.31
258,270683,0,2.31
258,270788,0,2.31
258,270894,0,2.31
258,270999,0,2.31
258,271105,0,2.31
258,271210,0,2.31
258,271315,0,2.31
258,271420,0,2.31
258,271525,0,2.31
258,271630,0,2.31
258,271735,0,2.31
258,271840,0,2.31
258,271945,0,2.31
258,272050,0,2.31
258,272155,0,2.31
258,272260,0,2.31
258,272365,0,2.31
258,272471,0,2.31
258,272576,0,2.31
258,272681,0,2.31
258,272787,0,2.31
258,272892,0,2.31
258,272997,0,2.31
258,273102,0,2.31
258,273207,0,2.31
258,273312,0,2.31
258,273417,0,2.31
258,273522,0,2.31
258,273627,0,2.31
258,273732,0,2.31
258,273838,0,2.31
258,273943,0,2.31
258,274049,0,2.31
258,274154,0,2.31
258,274259,0,2.31
258,274364,0,2.31
258,274469,0,2.31
258,274574,0,2.31
258,274679,0,2.31
258,274784,0,2.31
258,274889,0,2.31
258,274994,0,2.31
258,275099,0,2.31
258,275204,0,2.31
258,275309,0,2.31
258,275415,0,2.31
258,275520,0,2.31
258,275625,0,2.31
258,275731,0,2.31
258,275836,0,2.31
258,275941,0,2.31
258,276046,0,2.31
258,276151,0,2.31
258,276256,0,2.31
258,276361,0,2.31
258,276466,0,2.31
258,276571,0,2.31
258,276676,0,2.31
258,276782,0,2.31
258,276887,0,2.31
258,276993,0,2.31
258,277098,0,2.31
258,277203,0,2.31
258,277308,0,2.31
258,277413,0,2.31
258,277518,0,2.31
258,277623,0,2.31
258,277728,0,2.31
258,277833,0,2.31
258,277938,0,2.31
258,278043,0,2.31
258,278148,0,2.31
258,278253,0,2.31
258,278359,0,2.31
258,278464,0,2.31
258,278569,0,2.31
258,278675,0,2.31
258,278780,0,2.31
258,278885,0,2.31
258,278990,0,2.31
258,279095,0,2.31
258,279200,0,2.31
258,279305,0,2.31
258,279410,0,2.31
258,279515,0,2.31
258,279620,0,2.31
258,279726,0,2.31
258,279831,0,2.31
258,279937,0,2.31
258,280042,0,2.31
258,280147,0,2.31
258,280252,0,2.31
258,280357,0,2.31
258,280462,0,2.31
258,280567,0,2.31
258,280672,0,2.31
258,280777,0,2.31
258,280882,0,2.31
258,280987,0,2.31
258,281092,0,2.31
258,281197,0,2.31
258,281303,0,2.31
258,281408,0,2.31
258,281513,0,2.31
258,281619,0,2.31
258,281724,0,2.31
258,281829,0,2.31
258,281934,0,2.31
258,282039,0,2.31
258,282144,0,2.31
258,282249,0,2.31
258,282354,0,2.31
258,282459,0,2.31
258,282564,0,2.31
258,282670,0,2.31
258,282775,0,2.31
258,282881,0,2.31
258,282986,0,2.31
258,283091,0,2.31
258,283196,0,2.31
258,283301,0,2.31
258,283406,0,2.31
258,283511,0,2.31
258,283616,0,2.31
258,283721,0,2.31
258,283826,0,2.31
258,283931,0,2.31
258,284036,0,2.31
258,284141,0,2.31
258,284247,0,2.31
258,284352,0,2.31
258,284457,0,2.31
258,284563,0,2.31
258,284668,0,2.31
258,284773,0,2.31
258,284878,0,2.31
258,284983,0,2.31
258,285088,0,2.31
258,285193,0,2.31
258,285298,0,2.31
258,285403,0,2.31
258,285508,0,2.31
258,285614,0,2.31
258,285719,0,2.31
258,285825,0,2.31
258,285930,0,2.31
258,286035,0,2.31
258,286140,0,2.31
258,286245,0,2.31
258,286350,0,2.31
258,286455,0,2.31
258,286560,0,2.31
258,286665,0,2.31
258,286770,0,2.31
258,286875,0,2.31
258,286980,0,2.31
258,287085,0,2.31
258,287191,0,2.31
258,287296,0,2.31
258,287401,0,2.31
258,287507,0,2.31
258,287612,0,2.31
258,287717,0,2.31
258,287822,0,2.31
258,287927,0,2.31
258,288032,0,2.31
258,288137,0,2.31
258,288242,0,2.31
258,288347,0,2.31
258,288452,0,2.31
258,288558,0,2.31
258,288663,0,2.31
258,288769,0,2.31
258,288874,0,2.31
258,288979,0,2.31
258,289084,0,2.31
258,289189,0,2.31
258,289294,0,2.31
258,289399,0,2.31
258,289504,0,2.31
258,289609,0,2.31
258,289714,0,2.31
258,289819,0,2.31
258,289924,0,2.31
258,290029,0,2.31
258,290135,0,2.31
258,290240,0,2.31
258,290345,0,2.31
258,290451,0,2.31
258,290556,0,2.31
258,290661,0,2.31
258,290766,0,2.31
258,290871,0,2.31
258,290976,0,2.31
258,291081,0,2.31
258,291186,0,2.31
258,291291,0,2.31
258,291396,0,2.31
258,291502,0,2.31
258,291607,0,2.31
258,291713,0,2.31
258,291818,0,2.31
258,291923,0,2.31
258,292028,0,2.31
258,292133,0,2.31
258,292238,0,2.31
258,292343,0,2.31
258,292448,0,2.31
258,292553,0,2.31
258,292658,0,2.31
258,292763,0,2.31
258,292868,0,2.31
258,292973,0,2.31
258,293079,0,2.31
258,293184,0,2.31
258,293289,0,2.31
258,293395,0,2.31
258,293500,0,2.31
258,293605,0,2.31
258,293710,0,2.31
258,293815,0,2.31
258,293920,0,2.31
258,294025,0,2.31
258,294130,0,2.31
258,294235,0,2.31
258,294340,0,2.31
258,294446,0,2.31
258,294551,0,2.31
258,294657,0,2.31
258,294762,0,2.31
258,294867,0,2.31
258,294972,0,2.31
258,295077,0,2.31
258,295182,0,2.31
258,295287,0,2.31
258,295392,0,2.31
258,295497,0,2.31
258,295602,0,2.31
258,295707,0,2.31
258,295812,0,2.31
258,295917,0,2.31
258,296023,0,2.31
258,296128,0,2.31
258,296233,0,2.31
258,296339,0,2.31
258,296444,0,2.31
258,296549,0,2.31
258,296654,0,2.31
258,296759,0,2.31
258,296864,0,2.31
258,296969,0,2.31
258,297074,0,2.31
258,297179,0,2.31
258,297284,0,2.31
258,297390,0,2.31
258,297495,0,2.31
258,297601,0,2.31
258,297706,0,2.31
258,297811,0,2.31
258,297916,0,2.31
258,298021,0,2.31
258,298126,0,2.31
258,298231,0,2.31
258,298336,0,2.31
258,298441,0,2.31
258,298546,0,2.31
258,298651,0,2.31
258,298756,0,2.31
258,298861,0,2.31
258,298967,0,2.31
258,299072,0,2.31
258,299177,0,2.31
258,299283,0,2.31
258,299388,0,2.31
258,299493,0,2.31
258,299598,0,2.31
258,299703,0,2.31
258,299808,0,2.31
258,299913,0,2.31
258,300018,0,2.31
258,300123,0,2.31
258,300228,0,2.31
258,300334,0,2.31
258,300439,0,2.31
258,300545,0,2.31
258,300650,0,2.31
258,300755,0,2.31
258,300860,0,2.31
258,300965,0,2.31
258,301070,0,2.31
258,301175,0,2.31
258,301280,0,2.31
258,301385,0,2.31
258,301490,0,2.31
258,301595,0,2.31
258,301700,0,2.31
258,301805,0,2.31
258,301911,0,2.31
258,302016,0,2.31
258,302121,0,2.31
258,302227,0,2.31
258,302332,0,2.31
258,302437,0,2.31
258,302542,0,2.31
258,302647,0,2.31
258,302752,0,2.31
258,302857,0,2.31
258,302962,0,2.31
258,303067,0,2.31
258,303172,0,2.31
258,303278,0,2.31
258,303383,0,2.31
258,303489,0,2.31
258,303594,0,2.31
258,303699,0,2.31
258,303804,0,2.31
258,303909,0,2.31
258,304014,0,2.31
258,304119,0,2.31
258,304224,0,2.31
258,304329,0,2.31
258,304434,0,2.31
258,304539,0,2.31
258,304644,0,2.31
258,304749,0,2.31
258,304855,0,2.31
258,304960,0,2.31
258,305065,0,2.31
258,305171,0,3.6
258,305276,0,3.6
258,305381,0,3.6
258,305486,0,3.6
258,305591,0,3.6
258,305696,0,3.6
258,305801,0,2.31
258,305906,0,3.6
258,306011,0,3.6
258,306116,0,3.6
258,306222,0,3.6
258,306327,0,3.6
258,306433,0,3.6
258,306538,0,3.6
258,306643,0,2.64
258,306748,0,3.6
258,306853,0,2.64
258,306958,0,2.64
258,307063,0,3.6
258,307168,0,3.6
258,307273,0,3.6
258,307378,0,3.6
258,307483,0,2.64
258,307588,0,2.64
258,307693,0,2.64
258,307799,0,2.64
258,307904,0,2.64
258,308009,0,3.6
258,308115,0,3.6
258,308220,0,3.6
258,308325,0,3.6
258,308430,0,2.64
258,308535,0,3.6
258,308640,0,2.64
258,308745,0,2.64
258,308850,0,2.64
258,308955,0,2.64
258,309060,0,2.64
258,309166,0,2.64
258,309271,0,3.6
258,309377,0,3.6
258,309482,0,3.6
258,309587,0,3.6
258,309692,0,2.64
258,309797,0,2.64
258,309902,0,2.64
258,310007,0,2.64
258,310112,0,2.64
258,310217,0,2.64
258,310322,0,3.6
258,310427,0,3.6
258,310532,0,3.6
258,310637,0,3.6
258,310743,0,2.64
258,310848,0,3.6
258,310953,0,3.6
258,311059,0,2.64
258,311164,0,2.64
258,311269,0,2.64
258,311374,0,3.6
258,311479,0,3.6
258,311584,0,3.6
258,311689,0,3.6
258,311794,0,3.6
258,311899,0,3.6
258,312004,0,2.64
258,312110,0,2.64
258,312215,0,2.64
258,312321,0,3.6
258,312426,0,2.64
258,312531,0,3.6
258,312636,0,2.64
258,312741,0,2.64
258,312846,0,3.6
258,312951,0,3.6
258,313056,0,3.6
258,313161,0,3.6
258,313266,0,3.6
258,313371,0,2.64
258,313476,0,2.64
258,313581,0,2.64
258,313687,0,2.64
258,313792,0,3.6
258,313897,0,3.6
258,314003,0,3.6
258,314108,0,3.6
258,314213,0,3.6
258,314318,0,3.6
258,314423,0,2.64
258,314528,0,2.64
258,314633,0,2.64
258,314738,0,2.64
258,314843,0,2.64
258,314948,0,2.64
258,315054,0,3.6
258,315159,0,3.6
258,315265,0,3.6
258,315370,0,3.6
258,315475,0,2.64
258,315580,0,2.64
258,315685,0,2.64
258,315790,0,2.64
258,315895,0,2.64
258,316000,0,2.64
258,316105,0,3.6
258,316210,0,3.6
258,316315,0,3.6
258,316420,0,3.6
258,316525,0,3.6
258,316631,0,3.6
258,316736,0,3.6
258,316841,0,2.64
258,316947,0,2.64
258,317052,0,2.64
258,317157,0,2.64
258,317262,0,2.64
258,317367,0,3.6
258,317472,0,3.6
258,317577,0,3.6
258,317682,0,3.6
258,317787,0,2.64
258,317892,0,2.64
258,317998,0,2.64
258,318103,0,2.64
258,318209,0,2.64
258,318314,0,2.64
258,318419,0,3.6
258,318524,0,3.6
258,318629,0,3.6
258,318734,0,3.6
258,318839,0,3.6
258,318944,0,3.6
258,319049,0,3.6
258,319154,0,2.64
258,319259,0,2.64
258,319364,0,2.64
258,319469,0,2.64
258,319575,0,3.6
258,319680,0,3.6
258,319785,0,3.6
258,319891,0,3.6
258,319996,0,3.6
258,320101,0,3.6
258,320206,0,3.6
258,320311,0,3.6
258,320416,0,2.64
258,320521,0,2.64
258,320626,0,2.64
258,320731,0,2.64
258,320836,0,2.64
258,320942,0,3.6
258,321047,0,3.6
258,321153,0,3.6
258,321258,0,3.6
258,321363,0,3.6
258,321468,0,2.64
258,321573,0,2.64
258,321678,0,2.64
258,321783,0,2.64
258,321888,0,2.64
258,321993,0,3.6
258,322098,0,3.6
258,322203,0,3.6
258,322308,0,3.6
258,322413,0,2.64
258,322519,0,3.6
258,322624,0,2.64
258,322729,0,3.6
258,322835,0,3.6
258,322940,0,2.64
258,323045,0,3.6
258,323150,0,2.64
258,323255,0,2.64
258,323360,0,3.6
258,323465,0,3.6
258,323570,0,3.6
258,323675,0,3.6
258,323780,0,3.6
258,323886,0,2.64
258,323991,0,2.64
258,324097,0,2.64
258,324202,0,2.64
258,324307,0,2.64
258,324412,0,3.6
258,324517,0,3.6
258,324622,0,3.6
258,324727,0,3.6
258,324832,0,3.6
258,324937,0,2.64
258,325042,0,2.64
258,325147,0,2.64
258,325252,0,2.64
258,325357,0,2.64
258,325463,0,3.6
258,325568,0,3.6
258,325673,0,3.6
258,325779,0,3.6
258,325884,0,2.64
258,325989,0,2.64
258,326094,0,2.64
258,326199,0,2.64
258,326304,0,2.64
258,326409,0,3.6
258,326514,0,2.64
258,326619,0,2.64
258,326724,0,3.59
258,326830,0,2.64
258,326935,0,2.64
258,327041,0,3.6
258,327146,0,3.6
258,327251,0,3.6
258,327356,0,3.6
258,327461,0,3.6
258,327566,0,2.64
258,327671,0,2.64
258,327776,0,2.64
258,327881,0,2.64
258,327986,0,3.6
258,328091,0,3.6
258,328196,0,3.6
258,328301,0,3.6
258,328407,0,3.6
258,328512,0,2.64
258,328617,0,2.64
258,328723,0,2.64
258,328828,0,2.64
258,328933,0,2.64
258,329038,0,3.6
258,329143,0,3.6
258,329248,0,3.6
258,329353,0,3.6
258,329458,0,2.64
258,329563,0,2.64
258,329668,0,2.64
258,329774,0,2.64
258,329879,0,3.6
258,329985,0,3.6
258,330090,0,3.6
258,330195,0,3.6
258,330300,0,2.64
258,330405,0,2.64
258,330510,0,2.64
258,330615,0,3.6
258,330720,0,3.6
258,330825,0,3.6
258,330930,0,3.6
258,331035,0,2.64
258,331140,0,2.64
258,331245,0,2.64
258,331351,0,2.64
258,331456,0,3.6
258,331561,0,3.6
258,331667,0,3.6
258,331772,0,3.6
258,331877,0,3.6
258,331982,0,2.64
258,332087,0,2.64
258,332192,0,2.64
258,332297,0,2.64
258,332402,0,2.64
258,332507,0,3.6
258,332612,0,3.6
258,332718,0,3.6
258,332823,0,3.6
258,332929,0,3.6
258,333034,0,2.64
258,333139,0,2.64
258,333244,0,2.64
258,333349,0,2.64
258,333454,0,2.64
258,333559,0,3.6
258,333664,0,3.6
258,333769,0,3.6
258,333874,0,3.6
258,333979,0,2.64
258,334084,0,2.64
258,334189,0,2.64
258,334295,0,3.6
258,334400,0,3.6
258,334505,0,3.6
258,334611,0,2.64
258,334716,0,2.64
258,334821,0,2.64
258,334926,0,2.64
258,335031,0,3.6
258,335136,0,3.6
258,335241,0,3.6
258,335346,0,3.6
258,335451,0,3.6
258,335556,0,3.6
258,335662,0,2.64
258,335767,0,2.64
258,335873,0,3.6
258,335978,0,3.6
258,336083,0,3.6
258,336188,0,3.6
258,336293,0,3.6
258,336398,0,3.6
258,336503,0,3.59
258,336608,0,2.64
258,336713,0,2.64
258,336818,0,2.64
258,336923,0,3.6
258,337028,0,3.6
258,337133,0,3.6
258,337239,0,3.6
258,337344,0,3.6
258,337449,0,3.59
258,337555,0,3.6
258,337660,0,2.64
258,337765,0,3.6
258,337870,0,3.6
258,337975,0,3.6
258,338080,0,3.6
258,338185,0,3.6
258,338290,0,2.64
258,338395,0,3.6
258,338500,0,3.6
258,338606,0,3.6
258,338711,0,3.6
258,338817,0,3.6
258,338922,0,3.6
258,339027,0,3.6
258,339132,0,2.64
258,339237,0,2.64
258,339342,0,2.64
258,339447,0,3.6
258,339552,0,3.6
258,339657,0,3.6
258,339762,0,3.6
258,339867,0,3.6
258,339972,0,3.6
258,340077,0,3.59
258,340183,0,2.64
258,340288,0,3.6
258,340393,0,2.64
258,340499,0,3.6
258,340604,0,3.6
258,340709,0,3.6
258,340814,0,3.6
258,340919,0,3.6
258,341024,0,2.64
258,341129,0,3.6
258,341234,0,3.59
258,341339,0,3.6
258,341444,0,2.64
258,341550,0,3.6
258,341655,0,2.64
258,341761,0,2.64
258,341866,0,2.64
258,341971,0,2.64
258,342076,0,3.6
258,342181,0,3.6
258,342286,0,3.6
258,342391,0,3.6
258,342496,0,3.6
258,342601,0,3.6
258,342706,0,2.64
258,342811,0,2.64
258,342916,0,2.64
258,343021,0,2.64
258,343127,0,3.6
258,343232,0,3.6
258,343337,0,3.6
258,343443,0,3.6
258,343548,0,3.6
258,343653,0,3.6
258,343758,0,2.64
258,343863,0,2.64
258,343968,0,3.6
258,344073,0,2.64
258,344178,0,2.64
258,344283,0,3.6
258,344388,0,3.6
258,344494,0,3.6
258,344599,0,3.6
258,344705,0,2.64
258,344810,0,2.64
258,344915,0,2.64
258,345020,0,2.64
258,345125,0,2.64
258,345230,0,3.6
258,345335,0,3.6
258,345440,0,3.6
258,345545,0,2.64
258,345650,0,2.64
258,345755,0,2.64
258,345860,0,2.64
258,345965,0,2.64
258,346071,0,3.6
258,346176,0,2.64
258,346281,0,2.64
258,346387,0,3.6
258,346492,0,2.64
258,346597,0,2.64
258,346702,0,2.64
258,346807,0,3.6
258,346912,0,2.64
258,347017,0,3.6
258,347122,0,2.64
258,347227,0,2.64
258,347332,0,2.64
258,347438,0,2.64
258,347543,0,2.64
258,347649,0,2.64
258,347754,0,3.6
258,347859,0,3.6
258,347964,0,3.6
258,348069,0,3.6
258,348174,0,3.6
258,348279,0,2.64
258,348384,0,2.64
258,348489,0,2.64
258,348594,0,2.64
258,348699,0,2.64
258,348804,0,2.64
258,348909,0,3.6
258,349015,0,3.6
258,349120,0,2.64
258,349225,0,2.64
258,349331,0,2.64
258,349436,0,2.64
258,349541,0,2.64
258,349646,0,3.6
258,349751,0,2.64
258,349856,0,3.6
258,349961,0,2.64
258,350066,0,2.64
258,350171,0,2.64
258,350276,0,2.64
258,350382,0,2.64
258,350487,0,2.64
258,350593,0,3.6
258,350698,0,3.6
258,350803,0,2.64
258,350908,0,2.64
258,351013,0,2.64
258,351118,0,2.64
258,351223,0,2.64
258,351328,0,3.6
258,351433,0,3.6
258,351538,0,2.64
258,351643,0,3.6
258,351748,0,2.64
258,351853,0,2.64
258,351959,0,2.64
258,352064,0,2.64
258,352169,0,3.6
258,352275,0,2.64
258,352380,0,3.6
258,352485,0,3.6
258,352590,0,3.6
258,352695,0,3.59
258,352800,0,2.64
258,352905,0,2.64
258,353010,0,2.64
258,353115,0,2.64
258,353220,0,3.6
258,353326,0,2.64
258,353431,0,3.6
258,353537,0,3.6
258,353642,0,2.64
258,353747,0,2.64
258,353852,0,2.64
258,353957,0,2.64
258,354062,0,2.64
258,354167,0,3.6
258,354272,0,2.64
258,354377,0,2.64
258,354482,0,2.64
258,354587,0,2.64
258,354692,0,2.64
258,354797,0,2.64
258,354903,0,3.6
258,355008,0,2.64
258,355113,0,2.64
258,355219,0,3.6
258,355324,0,2.64
258,355429,0,2.64
258,355534,0,2.64
258,355639,0,2.64
258,355744,0,2.64
258,355849,0,3.6
258,355954,0,3.6
258,356059,0,3.6
258,356164,0,2.64
258,356270,0,2.64
258,356375,0,2.64
258,356481,0,2.64
258,356586,0,2.64
258,356691,0,2.64
258,356796,0,2.64
258,356901,0,3.6
258,357006,0,3.6
258,357111,0,2.64
258,357216,0,2.64
258,357321,0,2.64
258,357426,0,2.64
258,357531,0,2.64
258,357636,0,2.64
258,357741,0,2.64
258,357847,0,2.64
258,357952,0,2.64
258,358057,0,3.6
258,358163,0,2.64
258,358268,0,2.64
258,358373,0,3.6
258,358478,0,2.64
258,358583,0,2.64
258,358688,0,2.64
258,358793,0,2.64
258,358898,0,2.64
258,359003,0,2.64
258,359108,0,2.64
258,359214,0,2.64
258,359319,0,3.6
258,359425,0,3.6
258,359530,0,3.6
258,359635,0,3.6
258,359740,0,2.64
258,359845,0,3.6
258,359950,0,2.64
258,360055,0,2.64
258,360160,0,2.64
258,360265,0,2.64
258,360370,0,3.6
258,360475,0,3.6
258,360580,0,3.6
258,360685,0,3.6
258,360791,0,2.64
258,360896,0,2.64
258,361001,0,2.64
258,361107,0,2.64
258,361212,0,3.6
258,361317,0,2.64
258,361422,0,2.64
258,361527,0,3.6
258,361632,0,2.64
258,361737,0,2.64
258,361842,0,3.6
258,361947,0,2.64
258,362052,0,2.64
258,362158,0,3.6
258,362263,0,2.64
258,362369,0,2.64
258,362474,0,2.64
258,362579,0,2.64
258,362684,0,2.64
258,362789,0,2.64
258,362894,0,3.6
258,362999,0,3.6
258,363104,0,3.6
258,363209,0,2.64
258,363314,0,2.64
258,363419,0,3.6
258,363524,0,2.64
258,363629,0,2.64
258,363735,0,2.64
258,363840,0,2.64
258,363945,0,2.64
258,364051,0,3.6
258,364156,0,2.64
258,364261,0,2.64
258,364366,0,2.64
258,364471,0,2.64
258,364576,0,2.64
258,364681,0,2.64
258,364786,0,2.64
258,364891,0,3.6
258,364996,0,3.6
258,365102,0,2.64
258,365207,0,3.6
258,365313,0,3.6
258,365418,0,2.64
258,365523,0,2.64
258,365628,0,2.64
258,365733,0,3.6
258,365838,0,2.64
258,365943,0,2.64
258,366048,0,2.64
258,366153,0,2.64
258,366258,0,2.64
258,366363,0,2.64
258,366468,0,2.64
258,366573,0,2.64
258,366679,0,2.64
258,366784,0,2.64
258,366889,0,2.64
258,366995,0,2.64
258,367100,0,2.64
258,367205,0,2.64
258,367310,0,2.64
258,367415,0,2.64
258,367520,0,3.6
258,367625,0,2.64
258,367730,0,2.64
258,367835,0,2.64
258,367940,0,2.64
258,368046,0,2.64
258,368151,0,2.64
258,368257,0,2.64
258,368362,0,2.64
258,368467,0,3.6
258,368572,0,3.6
258,368677,0,2.64
258,368782,0,3.6
258,368887,0,3.6
258,368992,0,2.64
258,369097,0,2.64
258,369202,0,3.6
258,369307,0,3.6
258,369412,0,2.64
258,369517,0,3.6
258,369623,0,3.6
258,369728,0,2.64
258,369833,0,2.64
258,369939,0,2.64
258,370044,0,2.64
258,370149,0,3.6
258,370254,0,2.64
258,370359,0,2.64
258,370464,0,3.6
258,370569,0,2.64
258,370674,0,2.64
258,370779,0,2.64
258,370884,0,2.64
258,370990,0,2.64
258,371095,0,2.64
258,371201,0,2.64
258,371306,0,2.64
258,371411,0,2.64
258,371516,0,2.64
258,371621,0,2.64
258,371726,0,2.64
258,371831,0,2.64
258,371936,0,2.64
258,372041,0,2.64
258,372146,0,3.6
258,372251,0,2.64
258,372356,0,3.6
258,372461,0,2.64
258,372567,0,2.64
258,372672,0,2.64
258,372777,0,2.64
258,372883,0,3.6
258,372988,0,2.64
258,373093,0,3.6
258,373198,0,3.6
258,373303,0,2.64
258,373408,0,3.6
258,373513,0,2.64
258,373618,0,3.6
258,373723,0,2.64
258,373828,0,3.6
258,373934,0,3.6
258,374039,0,2.64
258,374145,0,3.6
258,374250,0,2.64
258,374355,0,2.64
258,374460,0,3.6
258,374565,0,2.64
258,374670,0,3.6
258,374775,0,2.64
258,374880,0,3.6
258,374985,0,2.64
258,375090,0,2.64
258,375195,0,2.64
258,375300,0,2.64
258,375405,0,3.6
258,375511,0,3.6
258,375616,0,3.6
258,375721,0,3.6
258,375827,0,2.64
258,375932,0,3.6
258,376037,0,2.64
258,376142,0,2.64
258,376247,0,2.64
258,376352,0,3.6
258,376457,0,2.64
258,376562,0,2.64
258,376667,0,3.6
258,376772,0,2.64
258,376878,0,2.64
258,376983,0,2.64
258,377089,0,2.64
258,377194,0,2.64
258,377299,0,2.64
258,377404,0,2.64
258,377509,0,2.64
258,377614,0,2.64
258,377719,0,2.64
258,377824,0,2.64
258,377929,0,2.64
258,378034,0,2.64
258,378139,0,2.64
258,378244,0,3.6
258,378349,0,2.64
258,378455,0,2.64
258,378560,0,2.64
258,378665,0,2.64
258,378771,0,2.64
258,378876,0,2.64
258,378981,0,2.64
258,379086,0,2.64
258,379191,0,2.64
258,379296,0,2.64
258,379401,0,3.6
258,379506,0,3.6
258,379611,0,2.64
258,379716,0,2.64
258,379822,0,2.64
258,379927,0,2.64
258,380033,0,2.64
258,380138,0,2.64
258,380243,0,3.6
258,380348,0,2.64
258,380453,0,2.64
258,380558,0,3.6
258,380663,0,3.6
258,380768,0,2.64
258,380873,0,2.64
258,380978,0,3.6
258,381083,0,3.6
258,381188,0,2.64
258,381293,0,2.64
258,381399,0,2.64
258,381504,0,2.64
258,381609,0,3.6
258,381715,0,3.6
258,381820,0,3.59
258,381925,0,3.6
258,382030,0,3.6
258,382135,0,2.64
258,382240,0,3.6
258,382345,0,2.64
258,382450,0,2.64
258,382555,0,2.64
258,382660,0,2.64
258,382766,0,2.64
258,382871,0,2.64
258,382977,0,3.6
258,383082,0,2.64
258,383187,0,2.64
258,383292,0,3.6
258,383397,0,2.64
258,383502,0,2.64
258,383607,0,3.6
258,383712,0,3.6
258,383817,0,2.64
258,383922,0,2.64
258,384027,0,3.6
258,384132,0,3.6
258,384237,0,2.64
258,384343,0,3.6
258,384448,0,3.6
258,384553,0,2.64
258,384659,0,2.64
258,384764,0,2.64
258,384869,0,2.64
258,384974,0,2.64
258,385079,0,2.64
258,385184,0,2.64
258,385289,0,3.59
258,385394,0,3.6
258,385499,0,2.64
258,385604,0,3.6
258,385710,0,2.64
258,385815,0,2.64
258,385921,0,2.64
258,386026,0,2.64
258,386131,0,3.6
258,386236,0,3.6
258,386341,0,3.6
258,386446,0,3.6
258,386551,0,2.64
258,386656,0,3.6
258,386761,0,2.64
258,386866,0,3.6
258,386971,0,3.6
258,387076,0,2.64
258,387181,0,3.6
258,387287,0,2.64
258,387392,0,3.6
258,387497,0,3.6
258,387603,0,3.6
258,387708,0,2.64
258,387813,0,3.6
258,387918,0,3.6
258,388023,0,2.64
258,388128,0,3.6
258,388233,0,3.6
258,388338,0,2.64
258,388443,0,2.64
258,388548,0,3.6
258,388654,0,3.6
258,388759,0,2.64
258,388865,0,3.6
258,388970,0,3.6
258,389075,0,2.64
258,389180,0,3.6
258,389285,0,3.6
258,389390,0,2.64
258,389495,0,2.64
258,389600,0,2.64
258,389705,0,3.6
258,389810,0,3.6
258,389915,0,3.6
258,390020,0,3.6
258,390125,0,2.64
258,390231,0,2.64
258,390336,0,2.64
258,390441,0,3.6
258,390547,0,2.64
258,390652,0,2.64
258,390757,0,3.6
258,390862,0,2.64
258,390967,0,3.6
258,391072,0,3.6
258,391177,0,2.64
258,391282,0,3.6
258,391387,0,2.64
258,391492,0,2.64
258,391598,0,2.64
258,391703,0,2.64
258,391809,0,2.64
258,391914,0,2.64
258,392019,0,2.64
258,392124,0,3.6
258,392229,0,2.64
258,392334,0,2.64
258,392439,0,3.6
258,392544,0,2.64
258,392649,0,3.6
258,392754,0,3.6
258,392859,0,2.64
258,392964,0,2.64
258,393069,0,3.6
258,393175,0,2.64
258,393280,0,2.64
258,393385,0,3.6
258,393491,0,2.64
258,393596,0,3.6
258,393701,0,2.64
258,393806,0,2.64
258,393911,0,2.64
258,394016,0,2.64
258,394121,0,2.64
258,394226,0,3.6
258,394331,0,2.64
258,394436,0,3.6
258,394542,0,3.6
258,394647,0,3.6
258,394753,0,3.6
258,394858,0,2.64
258,394963,0,2.64
258,395068,0,2.64
258,395173,0,2.64
258,395278,0,2.64
258,395383,0,2.64
258,395488,0,2.64
258,395593,0,3.59
258,395698,0,3.6
258,395803,0,3.6
258,395908,0,3.6
258,396013,0,3.6
258,396119,0,3.6
258,396224,0,2.64
258,396329,0,2.64
258,396435,0,2.64
258,396540,0,3.6
258,396645,0,3.6
258,396750,0,2.64
258,396855,0,3.6
258,396960,0,2.64
258,397065,0,3.6
258,397170,0,2.64
258,397275,0,2.64
258,397380,0,2.64
258,397486,0,2.64
258,397591,0,3.6
258,397697,0,3.6
258,397802,0,3.6
258,397907,0,3.6
258,398012,0,3.6
258,398117,0,3.6
258,398222,0,3.6
258,398327,0,3.6
258,398432,0,3.6
258,398537,0,2.64
258,398642,0,2.64
258,398747,0,2.64
258,398852,0,3.6
258,398957,0,2.64
258,399063,0,2.64
258,399168,0,3.6
